-2.30000,0.53000,4.76000,3.68000,3.16000,0.25000,1.65000
0.00000,0.60000,4.78000,4.24000,3.15000,0.30000,5.06000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.12500,0.28000
-5.00000,0.53000,4.78000,3.75000,3.15000,0.27500,2.62000
-2.20000,0.54600,4.78000,4.13000,3.07000,0.40000,21.99000
0.00000,0.53000,4.78000,3.75000,3.15000,0.27500,2.62000
0.00000,0.53000,4.78000,3.75000,3.15000,0.35000,9.45000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.35000,7.11000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.17500,0.43000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.17500,0.47000
0.00000,0.60000,4.78000,4.24000,3.15000,0.12500,0.03000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.40000,20.14000
-2.40000,0.58500,4.78000,3.84000,3.32000,0.17500,0.64000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.40000,20.41000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.32500,4.61000
-2.30000,0.53000,4.76000,3.68000,3.16000,0.45000,56.46000
-2.30000,0.56400,5.10000,3.95000,3.53000,0.35000,8.03000
0.00000,0.56500,4.77000,3.99000,3.15000,0.25000,1.96000
-5.00000,0.53000,4.78000,3.75000,3.15000,0.17500,0.47000
0.00000,0.56500,5.10000,3.94000,3.51000,0.37500,14.24000
-2.30000,0.56400,5.10000,3.95000,3.53000,0.30000,3.99000
0.00000,0.56500,5.10000,3.94000,3.51000,0.25000,1.90000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.42500,32.34000
-2.30000,0.56500,4.78000,5.35000,2.76000,0.35000,8.25000
-2.30000,0.56400,5.10000,3.95000,3.53000,0.42500,33.97000
0.00000,0.53000,4.78000,3.75000,3.15000,0.30000,3.70000
-2.30000,0.60000,4.34000,4.23000,2.73000,0.40000,19.59000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.40000,20.11000
-2.30000,0.56500,4.78000,5.35000,2.76000,0.27500,2.94000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.12500,0.11000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.20000,0.78000
-5.00000,0.56500,5.10000,3.94000,3.51000,0.15000,0.24000
0.00000,0.53000,4.78000,3.75000,3.15000,0.42500,41.77000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.37500,12.86000
0.00000,0.53000,4.78000,3.75000,3.15000,0.15000,0.32000
0.00000,0.56500,4.77000,3.99000,3.15000,0.42500,38.12000
-2.40000,0.58500,4.78000,3.84000,3.32000,0.40000,19.18000
-2.30000,0.56500,4.78000,5.35000,2.76000,0.15000,0.29000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.45000,49.49000
-2.30000,0.53000,4.34000,2.81000,3.15000,0.40000,25.18000
0.00000,0.53000,4.78000,3.75000,3.15000,0.22500,1.37000
-2.30000,0.53000,4.34000,2.81000,3.15000,0.15000,0.17000
-5.00000,0.56500,4.77000,3.99000,3.15000,0.35000,7.87000
-2.30000,0.53000,5.11000,3.69000,3.51000,0.35000,7.84000
-5.00000,0.53000,4.78000,3.75000,3.15000,0.15000,0.24000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.37500,11.56000
-2.30000,0.53000,5.11000,3.69000,3.51000,0.30000,2.98000
-5.00000,0.56500,5.10000,3.94000,3.51000,0.35000,7.74000
0.00000,0.60000,4.78000,4.24000,3.15000,0.17500,0.40000
-2.40000,0.58500,4.78000,3.84000,3.32000,0.15000,0.38000
-5.00000,0.53000,4.78000,3.75000,3.15000,0.37500,13.73000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.15000,0.44000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.20000,0.93000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.32500,4.62000
-2.30000,0.53000,4.76000,3.68000,3.16000,0.42500,37.38000
-2.30000,0.53000,4.34000,2.81000,3.15000,0.45000,62.42000
0.00000,0.53000,4.78000,3.75000,3.15000,0.45000,60.85000
-2.30000,0.60000,4.34000,4.23000,2.73000,0.27500,2.63000
0.00000,0.60000,4.78000,4.24000,3.15000,0.37500,15.25000
-2.30000,0.56400,5.10000,3.95000,3.53000,0.32500,5.19000
0.00000,0.56500,4.77000,3.99000,3.15000,0.32500,5.96000
