6.20000,0.39000,0.43000,2.00000,0.07100,14,24.00000,0.99428,3.45000,0.87000,11.20000,7
9.90000,0.54000,0.45000,2.30000,0.07100,16,40.00000,0.99910,3.39000,0.62000,9.40000,5
10.70000,0.46000,0.39000,2.00000,0.06100,7,15.00000,0.99810,3.18000,0.62000,9.50000,5
7.70000,0.26000,0.30000,1.70000,0.05900,20,38.00000,0.99490,3.29000,0.47000,10.80000,6
8.20000,0.40000,0.31000,1.90000,0.08200,8,24.00000,0.99600,3.24000,0.69000,10.60000,6
6.70000,0.67500,0.07000,2.40000,0.08900,17,82.00000,0.99580,3.35000,0.54000,10.10000,5
7.90000,0.24000,0.40000,1.60000,0.05600,11,25.00000,0.99670,3.32000,0.87000,8.70000,6
6.70000,0.58000,0.08000,1.80000,0.09700,15,65.00000,0.99590,3.28000,0.54000,9.20000,5
7.70000,0.75000,0.27000,3.80000,0.11000,34,89.00000,0.99664,3.24000,0.45000,9.30000,5
7.00000,0.68500,0.00000,1.90000,0.06700,40,63.00000,0.99790,3.60000,0.81000,9.90000,5
9.30000,0.39000,0.40000,2.60000,0.07300,10,26.00000,0.99840,3.34000,0.75000,10.20000,6
9.70000,0.69000,0.32000,2.50000,0.08800,22,91.00000,0.99790,3.29000,0.62000,10.10000,5
7.40000,0.36000,0.30000,1.80000,0.07400,17,24.00000,0.99419,3.24000,0.70000,11.40000,8
7.90000,0.43000,0.21000,1.60000,0.10600,10,37.00000,0.99660,3.17000,0.91000,9.50000,5
8.50000,0.34000,0.40000,4.70000,0.05500,3,9.00000,0.99738,3.38000,0.66000,11.60000,7
10.40000,0.41000,0.55000,3.20000,0.07600,22,54.00000,0.99960,3.15000,0.89000,9.90000,6
7.00000,0.69000,0.07000,2.50000,0.09100,15,21.00000,0.99572,3.38000,0.60000,11.30000,6
7.00000,0.54000,0.09000,2.00000,0.08100,10,16.00000,0.99479,3.43000,0.59000,11.50000,6
7.50000,0.57000,0.02000,2.60000,0.07700,11,35.00000,0.99557,3.36000,0.62000,10.80000,6
7.80000,0.64500,0.00000,5.50000,0.08600,5,18.00000,0.99860,3.40000,0.55000,9.60000,6
8.20000,1.00000,0.09000,2.30000,0.06500,7,37.00000,0.99685,3.32000,0.55000,9.00000,6
6.60000,0.88000,0.04000,2.20000,0.06600,12,20.00000,0.99636,3.53000,0.56000,9.90000,5
11.60000,0.23000,0.57000,1.80000,0.07400,3,8.00000,0.99810,3.14000,0.70000,9.90000,6
5.00000,1.02000,0.04000,1.40000,0.04500,41,85.00000,0.99380,3.75000,0.48000,10.50000,4
11.80000,0.33000,0.49000,3.40000,0.09300,54,80.00000,1.00020,3.30000,0.76000,10.70000,7
8.10000,0.87000,0.00000,3.30000,0.09600,26,61.00000,1.00025,3.60000,0.72000,9.80000,4
