3.00993,3.01540,3.02086,3.02634,3.03190,3.03756,3.04341,3.04955,3.05599,3.06274,3.06982,3.07724,3.08511,3.09343,3.10231,3.11185,3.12205,3.13294,3.14457,3.15703,3.17038,3.18429,3.19840,3.21225,3.22552,3.23827,3.25084,3.26393,3.27851,3.29514,3.31401,3.33458,3.35591,3.37709,3.39772,3.41828,3.43974,3.46266,3.48663,3.51002,3.53087,3.54711,3.55699,3.55986,3.55656,3.54937,3.54169,3.53692,3.53823,3.54760,3.56512,3.59043,3.62229,3.65830,3.69515,3.72932,3.75803,3.78003,3.79560,3.80614,3.81313,3.81774,3.82079,3.82258,3.82301,3.82206,3.81959,3.81557,3.81021,3.80375,3.79642,3.78835,3.77958,3.77024,3.76040,3.75005,3.73929,3.72831,3.71738,3.70681,3.69664,3.68659,3.67649,3.66611,3.65503,3.64283,3.62938,3.61483,3.59990,3.58535,3.57163,3.55877,3.54651,3.53442,3.52221,3.50972,3.49682,3.48325,3.46870,3.45307,0.57648,0.38993,-2.38897,0.15286,0.57967,0.12487,-3.07661,5.19174,-1.00535,0.36059,-0.03506,0.64468,0.74700,-1.31945,0.50875,-1.06225,-0.33590,1.34483,-0.65593,0.33206,0.15210,0.60438,44.00000,13.70000
2.98893,2.99435,2.99980,3.00540,3.01117,3.01716,3.02347,3.03014,3.03708,3.04445,3.05213,3.06032,3.06905,3.07841,3.08846,3.09918,3.11059,3.12265,3.13566,3.14936,3.16331,3.17695,3.19001,3.20256,3.21496,3.22788,3.24197,3.25812,3.27652,3.29661,3.31746,3.33822,3.35857,3.37882,3.39971,3.42189,3.44511,3.46814,3.48887,3.50519,3.51543,3.51885,3.51619,3.50972,3.50259,3.49802,3.49875,3.50653,3.52275,3.54677,3.57737,3.61244,3.64869,3.68262,3.71139,3.73360,3.74947,3.76022,3.76731,3.77206,3.77511,3.77666,3.77696,3.77594,3.77346,3.76953,3.76426,3.75787,3.75055,3.74243,3.73368,3.72442,3.71475,3.70463,3.69406,3.68318,3.67229,3.66175,3.65160,3.64173,3.63191,3.62177,3.61102,3.59929,3.58642,3.57249,3.55803,3.54375,3.53017,3.51747,3.50544,3.49372,3.48197,3.46996,3.45756,3.44456,3.43070,3.41583,3.40018,3.38415,0.51065,0.76979,-2.15052,-0.46894,-1.94128,1.59932,2.78817,-2.09177,3.57344,1.70334,-2.15898,1.03939,-0.24579,0.57121,0.22685,-0.81935,1.43256,2.54071,1.01441,0.32967,0.09492,0.55641,44.00000,13.70000
2.88841,2.89612,2.90365,2.91112,2.91849,2.92580,2.93305,2.94026,2.94758,2.95479,2.96199,2.96915,2.97629,2.98345,2.99066,2.99786,3.00509,3.01239,3.01979,3.02726,3.03478,3.04228,3.04975,3.05717,3.06450,3.07174,3.07889,3.08585,3.09261,3.09925,3.10582,3.11230,3.11879,3.12548,3.13253,3.14018,3.14885,3.15851,3.16929,3.18116,3.19405,3.20791,3.22266,3.23827,3.25478,3.27232,3.29121,3.31209,3.33552,3.36191,3.39153,3.42403,3.45826,3.49226,3.52367,3.55044,3.57162,3.58746,3.59899,3.60745,3.61372,3.61844,3.62181,3.62383,3.62442,3.62355,3.62120,3.61740,3.61231,3.60604,3.59863,3.59021,3.58088,3.57073,3.55985,3.54833,3.53635,3.52394,3.51121,3.49822,3.48495,3.47135,3.45745,3.44325,3.42874,3.41397,3.39902,3.38402,3.36908,3.35426,3.33960,3.32510,3.31075,3.29666,3.28288,3.26947,3.25639,3.24368,3.23138,3.21932,0.17504,0.50778,-1.22688,2.01550,-1.67118,-0.77865,-0.06169,0.36083,0.93506,-0.47752,1.04585,1.06521,-0.11997,-0.23284,-0.20722,0.02077,-0.27443,-0.33909,-0.39987,0.26809,0.29112,0.16860,72.70000,21.70000
2.91792,2.91896,2.92004,2.92119,2.92238,2.92373,2.92528,2.92693,2.92880,2.93089,2.93321,2.93566,2.93830,2.94111,2.94409,2.94730,2.95075,2.95440,2.95826,2.96232,2.96659,2.97107,2.97566,2.98024,2.98478,2.98931,2.99389,2.99849,3.00307,3.00766,3.01223,3.01679,3.02143,3.02630,3.03160,3.03762,3.04465,3.05273,3.06198,3.07224,3.08330,3.09495,3.10709,3.11965,3.13274,3.14673,3.16206,3.17967,3.20029,3.22445,3.25241,3.28373,3.31690,3.34946,3.37856,3.40178,3.41794,3.42745,3.43170,3.43221,3.43037,3.42683,3.42186,3.41537,3.40732,3.39762,3.38629,3.37347,3.35928,3.34381,3.32721,3.30963,3.29120,3.27207,3.25225,3.23192,3.21109,3.19003,3.16879,3.14742,3.12590,3.10413,3.08215,3.05997,3.03761,3.01507,2.99247,2.96992,2.94760,2.92566,2.90415,2.88309,2.86247,2.84225,2.82254,2.80343,2.78495,2.76714,2.74992,2.73321,-0.22020,2.72651,1.16276,-0.44996,0.84316,1.67680,0.03050,0.79368,0.97628,-0.63948,1.37302,0.50480,-0.55803,0.26194,0.26736,0.26770,0.17846,-1.54969,-0.13381,-0.23233,-0.58905,-0.21584,74.10000,19.20000
2.40439,2.40103,2.39780,2.39473,2.39185,2.38919,2.38685,2.38486,2.38324,2.38199,2.38110,2.38060,2.38055,2.38104,2.38210,2.38371,2.38583,2.38847,2.39175,2.39558,2.39978,2.40402,2.40804,2.41179,2.41534,2.41883,2.42255,2.42687,2.43215,2.43851,2.44567,2.45309,2.46056,2.46837,2.47736,2.48826,2.50143,2.51684,2.53412,2.55253,2.57115,2.58906,2.60587,2.62187,2.63818,2.65641,2.67825,2.70522,2.73843,2.77880,2.82670,2.88101,2.93884,2.99554,3.04616,3.08755,3.11899,3.14215,3.15940,3.17266,3.18321,3.19173,3.19833,3.20289,3.20521,3.20525,3.20298,3.19853,3.19204,3.18370,3.17368,3.16205,3.14897,3.13450,3.11875,3.10189,3.08411,3.06564,3.04666,3.02720,3.00723,2.98673,2.96565,2.94381,2.92099,2.89719,2.87274,2.84812,2.82384,2.80012,2.77692,2.75416,2.73179,2.70992,2.68864,2.66795,2.64772,2.62778,2.60808,2.58880,-0.91384,-1.48286,0.09334,0.81237,2.13460,-0.08051,1.92457,0.91789,1.59325,0.24369,1.78845,-2.38261,0.31865,0.91654,1.15528,0.87922,0.81940,1.26903,0.84372,-0.89008,-0.73319,-0.90815,64.60000,16.70000
2.78993,2.79053,2.79122,2.79207,2.79308,2.79427,2.79571,2.79745,2.79947,2.80187,2.80462,2.80770,2.81108,2.81481,2.81898,2.82357,2.82860,2.83407,2.84000,2.84631,2.85291,2.85961,2.86617,2.87250,2.87857,2.88449,2.89060,2.89713,2.90419,2.91183,2.91997,2.92845,2.93712,2.94603,2.95550,2.96615,2.97864,2.99285,3.00847,3.02501,3.04173,3.05797,3.07340,3.08814,3.10291,3.11883,3.13722,3.16006,3.18831,3.22285,3.26398,3.31102,3.36188,3.41304,3.45995,3.49857,3.52695,3.54556,3.55658,3.56234,3.56468,3.56477,3.56278,3.55884,3.55287,3.54469,3.53421,3.52165,3.50732,3.49140,3.47395,3.45517,3.43527,3.41426,3.39238,3.36978,3.34659,3.32305,3.29930,3.27545,3.25141,3.22711,3.20246,3.17736,3.15174,3.12556,3.09900,3.07236,3.04602,3.02022,2.99510,2.97062,2.94668,2.92319,2.90023,2.87783,2.85601,2.83468,2.81378,2.79328,-0.18545,0.61279,1.46016,-1.06586,-0.02318,0.68082,-0.85446,-1.14015,-0.85611,-1.11317,0.73584,-0.91447,-0.81130,0.74637,0.15494,-0.18910,-0.24180,0.71087,0.55450,-0.07979,0.06499,-0.11452,66.20000,17.50000
2.99401,2.99294,2.99199,2.99126,2.99086,2.99096,2.99165,2.99304,2.99515,2.99805,3.00176,3.00631,3.01193,3.01878,3.02700,3.03652,3.04723,3.05915,3.07239,3.08678,3.10167,3.11607,3.12925,3.14111,3.15221,3.16341,3.17577,3.19041,3.20843,3.23004,3.25447,3.28000,3.30527,3.33036,3.35669,3.38599,3.41909,3.45550,3.49380,3.53179,3.56687,3.59661,3.62011,3.63848,3.65504,3.67418,3.69996,3.73578,3.78355,3.84462,3.91950,4.00617,4.10020,4.19386,4.27825,4.34717,4.39833,4.43464,4.46050,4.47941,4.49339,4.50402,4.51175,4.51647,4.51758,4.51482,4.50846,4.49895,4.48644,4.47116,4.45336,4.43359,4.41196,4.38861,4.36343,4.33660,4.30863,4.27987,4.25083,4.22158,4.19190,4.16160,4.13054,4.09836,4.06445,4.02869,3.99158,3.95423,3.91767,3.88259,3.84878,3.81592,3.78372,3.75221,3.72135,3.69094,3.66061,3.62989,3.59881,3.56790,1.07772,-4.46406,2.22860,-2.12774,-1.09501,1.35706,1.23132,2.35442,0.89185,-1.35473,1.42430,1.08236,-1.09704,-1.42001,-0.98736,0.13925,-1.35171,2.39936,-0.54789,1.03271,1.50785,1.04293,60.60000,11.00000
3.32289,3.32988,3.33671,3.34351,3.35041,3.35752,3.36478,3.37218,3.37992,3.38802,3.39639,3.40500,3.41396,3.42346,3.43360,3.44424,3.45520,3.46674,3.47931,3.49255,3.50631,3.52039,3.53451,3.54839,3.56181,3.57481,3.58768,3.60141,3.61664,3.63352,3.65187,3.67102,3.69025,3.70922,3.72814,3.74779,3.76919,3.79253,3.81681,3.84067,3.86255,3.88085,3.89436,3.90296,3.90789,3.91149,3.91676,3.92679,3.94425,3.96963,4.00317,4.04437,4.09133,4.14051,4.18750,4.22847,4.26129,4.28582,4.30327,4.31539,4.32391,4.33007,4.33461,4.33767,4.33869,4.33761,4.33448,4.32962,4.32324,4.31528,4.30588,4.29540,4.28411,4.27209,4.25902,4.24516,4.23058,4.21576,4.20114,4.18673,4.17210,4.15727,4.14239,4.12713,4.11084,4.09316,4.07420,4.05465,4.03541,4.01694,3.99917,3.98182,3.96473,3.94794,3.93132,3.91463,3.89764,3.88028,3.86239,3.84393,1.38743,-0.38830,-0.98601,0.81080,-0.03778,0.22434,-1.50374,1.44774,-1.02568,0.44526,0.24630,-1.50005,-1.42003,-1.13885,-1.22472,-1.33174,-0.95658,-0.38302,-0.37062,1.41778,1.05142,1.38639,52.50000,16.00000
2.92851,2.93017,2.93187,2.93370,2.93578,2.93820,2.94100,2.94417,2.94783,2.95204,2.95678,2.96201,2.96788,2.97455,2.98211,2.99057,2.99989,3.01023,3.02158,3.03401,3.04720,3.06066,3.07379,3.08620,3.09795,3.10947,3.12166,3.13560,3.15201,3.17110,3.19236,3.21471,3.23696,3.25848,3.27975,3.30176,3.32550,3.35020,3.37423,3.39535,3.41109,3.41944,3.41959,3.41241,3.40057,3.38797,3.37864,3.37668,3.38345,3.39964,3.42500,3.45817,3.49658,3.53652,3.57394,3.60543,3.62923,3.64559,3.65602,3.66230,3.66588,3.66774,3.66813,3.66710,3.66444,3.66012,3.65415,3.64666,3.63790,3.62811,3.61744,3.60606,3.59413,3.58168,3.56862,3.55514,3.54135,3.52768,3.51436,3.50147,3.48890,3.47626,3.46324,3.44945,3.43448,3.41811,3.40045,3.38217,3.36412,3.34692,3.33079,3.31543,3.30039,3.28536,3.27006,3.25427,3.23769,3.21995,3.20092,3.18088,0.25924,0.92017,-1.60367,-1.17300,1.52399,0.86328,0.06118,-0.19629,-0.02026,0.31899,-0.95165,-1.32815,-0.81788,-0.11125,-0.12548,-0.34123,-0.15062,0.07535,-0.91160,0.10738,0.02894,0.22762,42.20000,13.30000
2.86657,2.87122,2.87584,2.88043,2.88497,2.88953,2.89418,2.89895,2.90382,2.90877,2.91380,2.91894,2.92420,2.92955,2.93504,2.94068,2.94646,2.95238,2.95846,2.96471,2.97112,2.97756,2.98394,2.99019,2.99631,3.00232,3.00829,3.01423,3.02023,3.02633,3.03250,3.03864,3.04474,3.05107,3.05803,3.06597,3.07511,3.08552,3.09720,3.10992,3.12340,3.13736,3.15155,3.16599,3.18099,3.19713,3.21511,3.23578,3.25991,3.28836,3.32167,3.35914,3.39883,3.43732,3.47098,3.49739,3.51608,3.52838,3.53617,3.54102,3.54382,3.54510,3.54507,3.54355,3.54042,3.53560,3.52913,3.52115,3.51172,3.50104,3.48924,3.47644,3.46274,3.44825,3.43303,3.41722,3.40095,3.38435,3.36755,3.35051,3.33325,3.31575,3.29800,3.27987,3.26133,3.24241,3.22330,3.20425,3.18543,3.16693,3.14873,3.13084,3.11322,3.09593,3.07906,3.06268,3.04679,3.03128,3.01609,3.00120,-0.02043,1.09633,-0.08815,0.78203,-1.03869,0.66253,0.50208,0.08910,-0.97454,-1.61897,1.52165,-1.02849,-1.91420,-0.40816,0.53122,0.12661,-0.12531,0.47488,0.16127,-0.02091,-0.08804,0.00097,72.50000,19.30000
