0.86000,588.00000,294.00000,147.00000,7.00000,4,0.40000,2,32.28000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,4,34.25000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.25000,4,15.64000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.25000,1,29.79000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.10000,1,14.30000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.40000,1,17.95000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.40000,2,21.72000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,4,26.30000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.40000,5,20.82000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.10000,1,33.87000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,5,21.40000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.00000,0,21.33000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.10000,1,26.37000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.40000,2,16.99000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.25000,1,15.85000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.25000,4,37.05000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.25000,1,15.50000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.40000,4,17.23000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.40000,2,35.39000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.10000,2,25.02000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.10000,3,31.73000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.40000,1,16.94000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.25000,1,37.81000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.00000,0,21.33000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.10000,4,27.17000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.10000,4,26.18000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.25000,2,20.43000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,4,29.92000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.10000,3,13.83000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,4,22.49000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.10000,5,13.75000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.40000,2,45.59000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,3,14.38000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.40000,3,34.00000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.10000,1,33.67000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.25000,1,21.08000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.25000,2,34.52000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.40000,4,21.54000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,1,34.33000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.10000,5,14.55000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.10000,3,19.18000
