27.51119,22.13314,98.38906,23.51600,75.00544,85.07015,70.88102,13.26972,115.35234,2.00194,562.26680,169.72926,168.04347,164.07977,140.80111,132.76147,177.99360,29.99359,9.38408,128.62238,127.05138,55.62045,91.57192,129.56431,13.25624,324.26833
28.29996,23.58521,107.41502,27.20178,80.00049,91.98668,79.11506,12.00812,119.41283,2.00284,625.78659,172.19329,170.47472,164.17046,136.73301,133.68767,134.99417,26.03213,1.77413,130.25278,128.29524,175.83976,94.71228,125.99863,12.00812,319.90417
28.29751,30.95325,112.68063,29.39295,79.98880,98.03501,84.38312,12.76375,125.85681,2.00323,668.31536,173.43324,171.67793,164.19009,136.62544,134.16364,134.99417,29.99359,5.54335,130.45785,128.56419,176.80573,94.38270,127.17467,12.76375,381.37861
26.00422,20.05529,88.37030,20.81288,75.02908,74.00589,62.36152,9.90907,105.72171,2.50013,494.64310,168.13547,166.59692,164.07297,146.13774,132.43175,177.53096,28.14626,6.23997,127.98722,126.58264,99.06152,88.12353,127.25273,9.91619,264.13465
23.49600,54.13383,88.60535,21.62741,80.01758,77.95705,65.10941,9.08095,108.56350,4.00015,516.39049,169.07682,167.68514,164.13870,142.20439,132.78000,135.58454,24.39351,5.36463,129.45120,128.18457,88.35587,91.81768,127.05907,9.08095,398.93844
23.15003,16.25100,99.35461,25.57538,75.00173,94.01976,76.20477,16.88526,114.98357,1.99195,602.74447,170.94225,169.09515,164.21258,138.31580,132.88084,136.24593,29.99359,6.49119,128.50885,126.79220,109.67073,85.55199,130.74849,16.88526,446.06667
28.30049,30.91713,112.65899,29.59340,80.00455,98.00884,84.35850,12.83962,125.31816,2.00336,667.70098,173.44616,171.65809,164.06187,136.53577,134.15642,134.99417,29.99359,4.71095,130.49487,128.47101,176.77887,94.57597,126.60497,12.83962,385.53424
28.31266,21.69103,108.49329,27.92511,79.99814,94.00991,80.18082,12.65747,121.05065,2.00198,634.08874,172.51356,170.74105,164.18958,136.85145,133.82455,134.99417,29.97711,3.66107,130.27719,128.49258,176.32559,95.00605,126.66043,12.65747,330.35319
25.48030,20.46709,80.40135,20.48714,79.99707,63.99450,54.92106,7.71587,99.96643,1.99999,435.10798,167.58460,166.35400,164.07734,139.27843,131.60192,134.44992,18.47316,3.01064,128.95317,127.83627,170.43547,92.50938,122.40661,7.71587,162.49071
23.60209,21.75400,96.45447,24.86473,75.01028,86.11630,72.85409,12.09256,112.29692,1.99281,577.69596,169.71338,168.02301,164.12547,139.99255,132.49647,135.49518,29.52720,5.68261,128.44417,126.79464,108.14897,84.48472,129.60431,12.09251,382.22705
