10.80000,0.29000,0.42000,1.60000,0.08400,19.00000,27.00000,0.99545,3.28000,0.73000,11.90000,6
10.70000,0.40000,0.48000,2.10000,0.12500,15.00000,49.00000,0.99800,3.03000,0.81000,9.70000,6
6.70000,0.46000,0.24000,1.70000,0.07700,18.00000,34.00000,0.99480,3.39000,0.60000,10.60000,6
9.20000,0.41000,0.50000,2.50000,0.05500,12.00000,25.00000,0.99520,3.34000,0.79000,13.30000,7
7.80000,0.44000,0.28000,2.70000,0.10000,18.00000,95.00000,0.99660,3.22000,0.67000,9.40000,5
7.60000,0.43000,0.31000,2.10000,0.06900,13.00000,74.00000,0.99580,3.26000,0.54000,9.90000,6
5.60000,0.66000,0.00000,2.20000,0.08700,3.00000,11.00000,0.99378,3.71000,0.63000,12.80000,7
6.80000,0.62000,0.08000,1.90000,0.06800,28.00000,38.00000,0.99651,3.42000,0.82000,9.50000,6
9.50000,0.59000,0.44000,2.30000,0.07100,21.00000,68.00000,0.99920,3.46000,0.63000,9.50000,5
8.70000,0.52000,0.09000,2.50000,0.09100,20.00000,49.00000,0.99760,3.34000,0.86000,10.60000,7
8.00000,0.33000,0.53000,2.50000,0.09100,18.00000,80.00000,0.99760,3.37000,0.80000,9.60000,6
7.50000,0.77000,0.20000,8.10000,0.09800,30.00000,92.00000,0.99892,3.20000,0.58000,9.20000,5
7.50000,0.52000,0.16000,1.90000,0.08500,12.00000,35.00000,0.99680,3.38000,0.62000,9.50000,7
8.90000,0.22000,0.48000,1.80000,0.07700,29.00000,60.00000,0.99680,3.39000,0.53000,9.40000,6
7.10000,0.69000,0.08000,2.10000,0.06300,42.00000,52.00000,0.99608,3.42000,0.60000,10.20000,6
7.50000,0.42000,0.32000,2.70000,0.06700,7.00000,25.00000,0.99628,3.24000,0.44000,10.40000,5
7.50000,0.50000,0.36000,6.10000,0.07100,17.00000,102.00000,0.99780,3.35000,0.80000,10.50000,5
8.00000,0.81000,0.25000,3.40000,0.07600,34.00000,85.00000,0.99668,3.19000,0.42000,9.20000,5
6.90000,0.52000,0.25000,2.60000,0.08100,10.00000,37.00000,0.99685,3.46000,0.50000,11.00000,5
8.80000,0.31000,0.40000,2.80000,0.10900,7.00000,16.00000,0.99614,3.31000,0.79000,11.80000,7
6.80000,0.41000,0.31000,8.80000,0.08400,26.00000,45.00000,0.99824,3.38000,0.64000,10.10000,6
4.60000,0.52000,0.15000,2.10000,0.05400,8.00000,65.00000,0.99340,3.90000,0.56000,13.10000,4
7.90000,0.72000,0.17000,2.60000,0.09600,20.00000,38.00000,0.99780,3.40000,0.53000,9.50000,5
8.80000,0.64000,0.17000,2.90000,0.08400,25.00000,130.00000,0.99818,3.23000,0.54000,9.60000,5
7.60000,0.43000,0.29000,2.10000,0.07500,19.00000,66.00000,0.99718,3.40000,0.64000,9.50000,5
