6.60000,0.26000,0.22000,18.15000,0.05000,23.00000,139.00000,0.99904,3.06000,0.50000,9.20000,5
5.70000,0.21000,0.37000,4.50000,0.04000,58.00000,140.00000,0.99332,3.29000,0.62000,10.60000,6
7.80000,0.25000,0.34000,13.70000,0.04400,66.00000,184.00000,0.99976,3.22000,0.75000,8.90000,5
7.60000,0.10000,0.33000,1.00000,0.03100,33.00000,93.00000,0.99094,3.06000,0.68000,11.20000,6
8.30000,0.16000,0.48000,1.70000,0.05700,31.00000,98.00000,0.99430,3.15000,0.41000,10.30000,6
6.70000,0.20000,0.42000,14.00000,0.03800,83.00000,160.00000,0.99870,3.16000,0.50000,9.40000,6
8.00000,0.28000,0.42000,7.10000,0.04500,41.00000,169.00000,0.99590,3.17000,0.43000,10.60000,5
7.90000,0.28000,0.32000,3.60000,0.03800,9.00000,76.00000,0.99200,3.05000,0.31000,11.70000,4
7.30000,0.22000,0.49000,9.90000,0.03100,48.00000,161.00000,0.99370,3.01000,0.28000,11.20000,6
7.10000,0.27000,0.24000,12.60000,0.04400,48.00000,118.00000,0.99726,3.04000,0.56000,10.00000,7
7.20000,0.24000,0.27000,11.40000,0.03400,40.00000,174.00000,0.99773,3.20000,0.44000,9.00000,5
7.30000,0.20000,0.29000,19.50000,0.03900,69.00000,237.00000,1.00037,3.10000,0.48000,9.20000,6
7.30000,0.38000,0.23000,6.50000,0.05000,18.00000,102.00000,0.99304,3.10000,0.55000,11.20000,4
5.60000,0.34000,0.30000,6.90000,0.03800,23.00000,89.00000,0.99266,3.25000,0.49000,11.10000,6
7.00000,0.22000,0.30000,1.40000,0.04000,14.00000,63.00000,0.98985,3.20000,0.33000,12.00000,6
5.60000,0.41000,0.22000,7.10000,0.05000,44.00000,154.00000,0.99310,3.30000,0.40000,10.50000,5
5.90000,0.20000,0.28000,12.80000,0.03800,29.00000,132.00000,0.99426,3.31000,0.57000,11.80000,7
6.50000,0.30000,0.32000,2.00000,0.04400,34.00000,90.00000,0.99185,3.37000,0.68000,11.00000,7
7.30000,0.26000,0.49000,5.00000,0.02800,32.00000,107.00000,0.99360,3.24000,0.54000,10.80000,6
6.00000,0.33000,0.20000,1.80000,0.03100,49.00000,159.00000,0.99190,3.41000,0.53000,11.00000,6
6.60000,0.22000,0.37000,1.60000,0.04000,31.00000,101.00000,0.99009,3.15000,0.66000,12.00000,5
8.20000,0.22000,0.49000,9.60000,0.03700,53.00000,154.00000,0.99510,3.02000,0.33000,10.60000,6
6.80000,0.25000,0.28000,5.00000,0.03500,42.00000,126.00000,0.99048,3.12000,0.38000,12.60000,7
7.90000,0.12000,0.49000,5.20000,0.04900,33.00000,152.00000,0.99520,3.18000,0.47000,10.60000,6
6.70000,0.31000,0.33000,2.00000,0.03300,12.00000,74.00000,0.99064,3.29000,0.65000,12.50000,6
5.80000,0.35000,0.29000,3.20000,0.03400,41.00000,151.00000,0.99120,3.35000,0.58000,11.63333,7
8.20000,0.30000,0.44000,12.40000,0.04300,52.00000,154.00000,0.99452,3.04000,0.33000,12.00000,6
6.80000,0.21000,0.27000,2.10000,0.03000,26.00000,139.00000,0.99000,3.16000,0.61000,12.60000,7
7.40000,0.19000,0.30000,12.80000,0.05300,48.50000,229.00000,0.99860,3.14000,0.49000,9.10000,7
