3.27336,3.27996,3.28646,3.29300,3.29956,3.30627,3.31310,3.32006,3.32727,3.33472,3.34243,3.35035,3.35847,3.36690,3.37569,3.38485,3.39442,3.40444,3.41491,3.42586,3.43719,3.44863,3.45991,3.47089,3.48148,3.49178,3.50214,3.51296,3.52454,3.53691,3.54991,3.56330,3.57680,3.59026,3.60391,3.61845,3.63442,3.65194,3.67066,3.68994,3.70901,3.72709,3.74353,3.75823,3.77184,3.78596,3.80248,3.82298,3.84870,3.88066,3.91941,3.96476,4.01541,4.06862,4.12026,4.16604,4.20183,4.22819,4.24688,4.25992,4.26905,4.27545,4.27980,4.28231,4.28294,4.28151,4.27792,4.27216,4.26428,4.25443,4.24303,4.23031,4.21632,4.20117,4.18489,4.16765,4.14958,4.13086,4.11177,4.09248,4.07291,4.05302,4.03267,4.01176,3.99019,3.96779,3.94456,3.92067,3.89656,3.87259,3.84916,3.82620,3.80355,3.78118,3.75899,3.73709,3.71543,3.69395,3.67259,3.65127,1.19681,-0.36131,0.33614,0.91756,0.54694,-2.26308,-1.08219,-1.35936,-0.59297,0.96238,-0.62613,1.88079,-0.54053,-1.34117,-1.12721,-0.07789,-0.94916,3.95220,-2.34490,1.12860,0.84100,1.23734,61.40000,17.70000
3.39805,3.40539,3.41271,3.42001,3.42735,3.43479,3.44245,3.45035,3.45838,3.46665,3.47511,3.48385,3.49294,3.50235,3.51212,3.52230,3.53289,3.54394,3.55545,3.56757,3.58000,3.59235,3.60434,3.61589,3.62715,3.63838,3.64981,3.66176,3.67455,3.68842,3.70286,3.71741,3.73184,3.74640,3.76172,3.77839,3.79670,3.81651,3.83715,3.85770,3.87710,3.89458,3.91029,3.92492,3.94003,3.95740,3.97887,4.00603,4.04003,4.08151,4.13020,4.18452,4.24136,4.29569,4.34240,4.37906,4.40592,4.42495,4.43846,4.44838,4.45557,4.46050,4.46341,4.46421,4.46273,4.45887,4.45276,4.44461,4.43461,4.42300,4.40969,4.39500,4.37887,4.36182,4.34385,4.32492,4.30535,4.28533,4.26510,4.24460,4.22354,4.20185,4.17942,4.15606,4.13174,4.10661,4.08106,4.05559,4.03052,4.00597,3.98173,3.95779,3.93407,3.91059,3.88728,3.86413,3.84107,3.81811,3.79531,3.77262,1.50884,-0.26676,0.94724,0.28288,-1.60449,-0.31231,2.46332,-0.25846,0.56451,-0.25068,-0.83745,-0.35875,3.26092,-2.68337,-0.46383,-2.09378,-1.44045,0.67623,-0.99998,1.72076,1.26407,1.49738,61.40000,17.70000
2.15499,2.15450,2.15393,2.15342,2.15300,2.15263,2.15230,2.15209,2.15214,2.15232,2.15265,2.15305,2.15356,2.15424,2.15514,2.15623,2.15748,2.15890,2.16058,2.16251,2.16471,2.16703,2.16941,2.17181,2.17418,2.17661,2.17900,2.18122,2.18325,2.18511,2.18690,2.18885,2.19117,2.19409,2.19797,2.20315,2.21031,2.21950,2.23088,2.24446,2.26009,2.27765,2.29710,2.31839,2.34155,2.36663,2.39397,2.42450,2.45890,2.49783,2.54160,2.58940,2.63917,2.68768,2.73133,2.76738,2.79485,2.81454,2.82838,2.83813,2.84525,2.85047,2.85403,2.85586,2.85589,2.85389,2.84985,2.84396,2.83637,2.82722,2.81669,2.80476,2.79161,2.77734,2.76216,2.74616,2.72948,2.71228,2.69452,2.67636,2.65782,2.63887,2.61947,2.59956,2.57921,2.55853,2.53763,2.51673,2.49598,2.47541,2.45506,2.43495,2.41518,2.39586,2.37715,2.35907,2.34173,2.32514,2.30934,2.29418,-1.50686,-1.06029,-0.20201,0.83657,-0.79160,0.04571,0.76076,0.66548,-0.58868,1.44591,-0.08277,-0.65226,2.64639,1.21231,1.27303,1.45938,1.31582,-0.98631,1.34601,-1.51377,-1.18225,-1.53069,76.60000,21.20000
2.85587,2.85753,2.85919,2.86082,2.86244,2.86411,2.86592,2.86788,2.87002,2.87241,2.87496,2.87767,2.88059,2.88374,2.88713,2.89080,2.89478,2.89911,2.90382,2.90888,2.91422,2.91970,2.92521,2.93070,2.93615,2.94158,2.94703,2.95264,2.95845,2.96444,2.97058,2.97686,2.98338,2.99041,2.99831,3.00762,3.01910,3.03269,3.04836,3.06597,3.08528,3.10601,3.12791,3.15096,3.17540,3.20168,3.23053,3.26338,3.30089,3.34391,3.39289,3.44733,3.50542,3.56397,3.61887,3.66629,3.70409,3.73225,3.75245,3.76667,3.77679,3.78391,3.78854,3.79072,3.79046,3.78762,3.78222,3.77440,3.76431,3.75217,3.73820,3.72250,3.70539,3.68694,3.66737,3.64687,3.62557,3.60372,3.58146,3.55895,3.53612,3.51292,3.48934,3.46531,3.44081,3.41593,3.39083,3.36576,3.34095,3.31661,3.29280,3.26945,3.24661,3.22437,3.20278,3.18198,3.16196,3.14270,3.12415,3.10627,0.14194,-1.10502,1.13037,1.24683,0.57433,0.91239,-1.96858,-1.56951,1.86552,-0.32329,-0.60999,-2.06873,1.88146,-0.15041,-0.48297,-0.21010,-0.18835,-0.17545,-0.21455,0.13732,0.25982,0.13490,67.30000,20.10000
2.19633,2.19528,2.19424,2.19317,2.19215,2.19127,2.19059,2.19007,2.18980,2.18970,2.18974,2.19008,2.19069,2.19156,2.19270,2.19413,2.19590,2.19800,2.20054,2.20340,2.20644,2.20952,2.21258,2.21557,2.21853,2.22156,2.22475,2.22821,2.23201,2.23620,2.24076,2.24564,2.25084,2.25656,2.26316,2.27102,2.28086,2.29255,2.30605,2.32108,2.33726,2.35433,2.37214,2.39071,2.41036,2.43166,2.45535,2.48281,2.51460,2.55150,2.59372,2.64064,2.69032,2.73959,2.78477,2.82275,2.85204,2.87304,2.88750,2.89723,2.90381,2.90813,2.91061,2.91119,2.90981,2.90636,2.90085,2.89340,2.88418,2.87340,2.86128,2.84791,2.83342,2.81794,2.80157,2.78452,2.76687,2.74885,2.73058,2.71211,2.69342,2.67446,2.65516,2.63549,2.61544,2.59505,2.57451,2.55399,2.53367,2.51377,2.49432,2.47531,2.45676,2.43873,2.42121,2.40428,2.38792,2.37223,2.35710,2.34251,-1.41023,-0.96096,-0.22342,0.33230,-0.75728,1.41008,-0.78106,0.29676,0.33491,0.38220,-0.50734,-0.12678,1.75926,1.10829,1.13812,1.50265,1.34181,-1.41296,1.27464,-1.44167,-1.19295,-1.40954,69.40000,18.20000
2.63036,2.63168,2.63299,2.63434,2.63579,2.63742,2.63928,2.64140,2.64381,2.64651,2.64949,2.65274,2.65637,2.66044,2.66501,2.67007,2.67562,2.68169,2.68840,2.69563,2.70313,2.71049,2.71741,2.72379,2.72986,2.73589,2.74229,2.74944,2.75774,2.76724,2.77763,2.78821,2.79856,2.80889,2.82000,2.83272,2.84748,2.86412,2.88207,2.90034,2.91775,2.93326,2.94643,2.95776,2.96871,2.98128,2.99750,3.01910,3.04723,3.08277,3.12607,3.17597,3.22966,3.28237,3.32901,3.36627,3.39339,3.41215,3.42499,3.43403,3.44056,3.44526,3.44834,3.44963,3.44885,3.44585,3.44077,3.43386,3.42522,3.41508,3.40356,3.39085,3.37706,3.36222,3.34644,3.32982,3.31260,3.29508,3.27741,3.25962,3.24159,3.22324,3.20445,3.18502,3.16459,3.14312,3.12092,3.09855,3.07659,3.05532,3.03469,3.01443,2.99440,2.97460,2.95515,2.93608,2.91725,2.89843,2.87951,2.86072,-0.36283,-0.60118,-0.17181,0.18710,-0.07314,0.30541,1.08745,-1.12636,-1.91938,-1.20614,0.39843,-1.96770,-0.93737,-0.07604,0.48222,0.95736,0.70694,-0.74581,1.10723,-0.51888,-0.52197,-0.37492,60.50000,17.20000
2.73924,2.74018,2.74127,2.74251,2.74391,2.74558,2.74762,2.75007,2.75289,2.75622,2.75992,2.76415,2.76893,2.77435,2.78048,2.78727,2.79478,2.80309,2.81221,2.82203,2.83223,2.84241,2.85211,2.86111,2.86953,2.87780,2.88657,2.89653,2.90810,2.92144,2.93623,2.95180,2.96749,2.98305,2.99875,3.01546,3.03391,3.05382,3.07422,3.09379,3.11102,3.12465,3.13416,3.14004,3.14404,3.14857,3.15629,3.17018,3.19139,3.22069,3.25817,3.30284,3.35239,3.40286,3.44957,3.48842,3.51727,3.53676,3.54895,3.55599,3.55967,3.56117,3.56091,3.55872,3.55451,3.54823,3.53989,3.52958,3.51748,3.50394,3.48913,3.47321,3.45626,3.43843,3.41978,3.40044,3.38061,3.36062,3.34063,3.32072,3.30083,3.28066,3.26007,3.23884,3.21683,3.19391,3.17022,3.14621,3.12244,3.09934,3.07716,3.05579,3.03495,3.01437,2.99393,2.97357,2.95318,2.93267,2.91191,2.89096,-0.14548,0.15649,0.16149,-1.51302,-0.04480,0.17342,-0.63421,-1.19435,-0.39790,-1.17916,0.66441,-0.16146,-1.03263,0.33081,0.26699,-0.40267,-0.28504,0.95936,-0.03281,-0.05772,0.01498,-0.11957,56.00000,14.40000
3.09812,3.10292,3.10775,3.11264,3.11762,3.12276,3.12814,3.13385,3.13990,3.14639,3.15320,3.16037,3.16801,3.17616,3.18490,3.19435,3.20441,3.21504,3.22648,3.23877,3.25191,3.26547,3.27903,3.29222,3.30489,3.31721,3.32954,3.34262,3.35729,3.37400,3.39256,3.41218,3.43186,3.45109,3.47012,3.48988,3.51132,3.53474,3.55900,3.58251,3.60334,3.61944,3.62929,3.63273,3.63130,3.62793,3.62616,3.62919,3.64000,3.65937,3.68749,3.72365,3.76584,3.81063,3.85387,3.89173,3.92184,3.94387,3.95919,3.96957,3.97670,3.98149,3.98459,3.98611,3.98588,3.98373,3.97970,3.97396,3.96665,3.95793,3.94795,3.93688,3.92487,3.91200,3.89835,3.88399,3.86889,3.85340,3.83797,3.82281,3.80771,3.79253,3.77706,3.76104,3.74391,3.72527,3.70520,3.68429,3.66345,3.64330,3.62404,3.60550,3.58735,3.56935,3.55131,3.53315,3.51464,3.49539,3.47518,3.45412,0.76945,0.22221,-1.01991,-0.35951,1.07709,-1.17436,-1.09890,2.41272,-1.12076,-0.44228,-1.43032,-1.59168,-0.16676,-0.78594,-0.78714,-0.61006,-0.51502,0.11986,0.04077,0.87126,0.98016,0.78138,49.50000,15.20000
3.49423,3.50312,3.51194,3.52075,3.52962,3.53865,3.54785,3.55720,3.56678,3.57669,3.58676,3.59708,3.60782,3.61903,3.63075,3.64300,3.65571,3.66900,3.68287,3.69735,3.71238,3.72757,3.74256,3.75714,3.77129,3.78511,3.79918,3.81416,3.83068,3.84889,3.86839,3.88850,3.90855,3.92817,3.94781,3.96839,3.99073,4.01439,4.03817,4.06040,4.07923,4.09297,4.10073,4.10284,4.10113,4.09862,4.09860,4.10444,4.11722,4.13739,4.16458,4.19784,4.23510,4.27335,4.30928,4.34014,4.36454,4.38274,4.39601,4.40592,4.41375,4.42000,4.42489,4.42827,4.43025,4.43071,4.42959,4.42706,4.42328,4.41830,4.41224,4.40525,4.39748,4.38897,4.37969,4.36951,4.35920,4.34845,4.33765,4.32670,4.31571,4.30474,4.29333,4.28121,4.26795,4.25336,4.23764,4.22126,4.20497,4.18935,4.17443,4.15995,4.14564,4.13140,4.11710,4.10245,4.08714,4.07115,4.05420,4.03646,1.71786,0.49267,-1.79127,1.32576,0.18922,-0.49948,0.88460,2.27454,0.03215,-0.95422,0.11363,0.38331,-0.46042,-0.15726,-2.04756,-1.69836,-1.64111,1.41251,-1.96516,1.69335,1.99906,1.77509,49.10000,15.20000
2.15499,2.15450,2.15393,2.15342,2.15300,2.15263,2.15230,2.15209,2.15214,2.15232,2.15265,2.15305,2.15356,2.15424,2.15514,2.15623,2.15748,2.15890,2.16058,2.16251,2.16471,2.16703,2.16941,2.17181,2.17418,2.17661,2.17900,2.18122,2.18325,2.18511,2.18690,2.18885,2.19117,2.19409,2.19797,2.20315,2.21031,2.21950,2.23088,2.24446,2.26009,2.27765,2.29710,2.31839,2.34155,2.36663,2.39397,2.42450,2.45890,2.49783,2.54160,2.58940,2.63917,2.68768,2.73133,2.76738,2.79485,2.81454,2.82838,2.83813,2.84525,2.85047,2.85403,2.85586,2.85589,2.85389,2.84985,2.84396,2.83637,2.82722,2.81669,2.80476,2.79161,2.77734,2.76216,2.74616,2.72948,2.71228,2.69452,2.67636,2.65782,2.63887,2.61947,2.59956,2.57921,2.55853,2.53763,2.51673,2.49598,2.47541,2.45506,2.43495,2.41518,2.39586,2.37715,2.35907,2.34173,2.32514,2.30934,2.29418,-1.50686,-1.06029,-0.20201,0.83657,-0.79160,0.04571,0.76076,0.66548,-0.58868,1.44591,-0.08277,-0.65226,2.64639,1.21231,1.27303,1.45938,1.31582,-0.98631,1.34601,-1.51377,-1.18225,-1.53069,76.60000,21.20000
