2.61776,2.61814,2.61859,2.61912,2.61981,2.62071,2.62186,2.62334,2.62511,2.62722,2.62964,2.63245,2.63565,2.63933,2.64353,2.64825,2.65350,2.65937,2.66585,2.67281,2.68008,2.68733,2.69427,2.70073,2.70684,2.71281,2.71914,2.72628,2.73462,2.74416,2.75466,2.76568,2.77679,2.78790,2.79949,2.81225,2.82706,2.84356,2.86106,2.87857,2.89497,2.90924,2.92085,2.93015,2.93846,2.94771,2.96019,2.97831,3.00306,3.03506,3.07428,3.11963,3.16868,3.21771,3.26254,3.29988,3.32847,3.34899,3.36342,3.37379,3.38152,3.38741,3.39164,3.39418,3.39490,3.39366,3.39045,3.38541,3.37869,3.37041,3.36073,3.34979,3.33769,3.32443,3.31013,3.29487,3.27891,3.26232,3.24542,3.22828,3.21080,3.19287,3.17433,3.15503,3.13475,3.11339,3.09116,3.06850,3.04596,3.02393,3.00247,2.98145,2.96072,2.94013,2.91978,2.89966,2.87964,2.85960,2.83940,2.81920,-0.43030,-0.45863,-0.41707,0.32288,1.55149,-1.38785,1.62500,-0.22736,-0.47157,-0.10781,-0.27212,0.88943,0.15117,0.54497,0.29603,0.23388,0.89966,-0.04201,0.70872,-0.25417,-0.39158,-0.41931,60.50000,16.70000
2.83454,2.83871,2.84283,2.84705,2.85138,2.85587,2.86060,2.86566,2.87093,2.87661,2.88264,2.88898,2.89577,2.90308,2.91097,2.91953,2.92873,2.93863,2.94929,2.96072,2.97272,2.98493,2.99690,3.00833,3.01920,3.02990,3.04101,3.05345,3.06777,3.08416,3.10221,3.12106,3.13983,3.15810,3.17623,3.19519,3.21584,3.23747,3.25889,3.27835,3.29384,3.30362,3.30681,3.30393,3.29700,3.28925,3.28409,3.28505,3.29326,3.30923,3.33267,3.36251,3.39661,3.43188,3.46492,3.49295,3.51458,3.53004,3.54067,3.54797,3.55306,3.55675,3.55921,3.56045,3.56034,3.55876,3.55571,3.55132,3.54585,3.53950,3.53235,3.52442,3.51583,3.50668,3.49700,3.48683,3.47626,3.46552,3.45501,3.44481,3.43477,3.42465,3.41419,3.40303,3.39082,3.37731,3.36265,3.34745,3.33245,3.31818,3.30473,3.29186,3.27921,3.26655,3.25369,3.24045,3.22659,3.21181,3.19600,3.17942,0.10524,0.62030,-2.30845,-0.05177,0.43055,-0.08396,0.37111,1.25599,-0.28729,-0.88036,-1.30942,-0.29831,-1.53206,0.37473,-0.45496,-0.19598,-0.04636,-0.63500,-0.35440,0.01465,0.26954,0.09669,46.00000,13.50000
2.82286,2.82460,2.82630,2.82814,2.83001,2.83192,2.83392,2.83606,2.83842,2.84097,2.84374,2.84664,2.84975,2.85307,2.85661,2.86038,2.86437,2.86860,2.87308,2.87789,2.88301,2.88832,2.89374,2.89917,2.90457,2.90991,2.91521,2.92043,2.92565,2.93082,2.93604,2.94128,2.94658,2.95202,2.95777,2.96419,2.97159,2.98045,2.99090,3.00284,3.01611,3.03048,3.04579,3.06194,3.07889,3.09686,3.11629,3.13775,3.16217,3.19068,3.22376,3.26172,3.30379,3.34793,3.39093,3.42920,3.45998,3.48227,3.49687,3.50558,3.51026,3.51221,3.51215,3.51036,3.50682,3.50140,3.49398,3.48457,3.47333,3.46041,3.44595,3.43005,3.41285,3.39450,3.37511,3.35482,3.33376,3.31204,3.28986,3.26730,3.24442,3.22117,3.19757,3.17357,3.14915,3.12429,3.09908,3.07366,3.04825,3.02308,2.99820,2.97367,2.94951,2.92576,2.90251,2.87988,2.85794,2.83672,2.81617,2.79622,-0.19934,1.01736,1.14854,0.09345,1.91432,-2.16714,-1.47406,-1.70367,1.42855,1.36392,-0.93624,1.71391,-0.84508,0.63801,0.28185,0.61650,-0.38868,-2.06839,1.27616,-0.25944,-0.14021,-0.16596,72.80000,20.70000
2.50688,2.50783,2.50880,2.50985,2.51101,2.51229,2.51369,2.51523,2.51692,2.51888,2.52103,2.52331,2.52576,2.52841,2.53122,2.53423,2.53752,2.54095,2.54465,2.54859,2.55274,2.55703,2.56140,2.56579,2.57016,2.57449,2.57880,2.58310,2.58734,2.59156,2.59575,2.59996,2.60428,2.60886,2.61396,2.61985,2.62702,2.63551,2.64524,2.65624,2.66831,2.68128,2.69503,2.70950,2.72479,2.74116,2.75911,2.77959,2.80313,2.83051,2.86200,2.89712,2.93444,2.97142,3.00482,3.03191,3.05143,3.06386,3.07077,3.07371,3.07402,3.07252,3.06948,3.06492,3.05869,3.05075,3.04106,3.02970,3.01681,3.00253,2.98699,2.97030,2.95266,2.93406,2.91468,2.89460,2.87393,2.85285,2.83147,2.80986,2.78794,2.76571,2.74317,2.72026,2.69701,2.67351,2.64986,2.62621,2.60273,2.57953,2.55669,2.53422,2.51217,2.49056,2.46947,2.44895,2.42914,2.41002,2.39156,2.37374,-0.97329,1.53576,0.82157,-1.08329,-0.38958,-0.73479,0.23791,0.98377,0.99802,-0.29838,-0.34225,0.38729,0.10493,0.74279,0.82983,0.94715,0.75956,-0.76974,0.64601,-1.03670,-0.99307,-0.96790,74.50000,20.20000
2.84060,2.84137,2.84205,2.84273,2.84348,2.84427,2.84515,2.84627,2.84753,2.84910,2.85088,2.85288,2.85512,2.85765,2.86051,2.86374,2.86729,2.87131,2.87579,2.88060,2.88569,2.89090,2.89605,2.90106,2.90594,2.91077,2.91586,2.92137,2.92742,2.93408,2.94127,2.94880,2.95662,2.96490,2.97398,2.98445,2.99694,3.01147,3.02779,3.04555,3.06418,3.08314,3.10216,3.12133,3.14114,3.16245,3.18648,3.21489,3.24854,3.28826,3.33443,3.38652,3.44265,3.49950,3.55289,3.59899,3.63555,3.66255,3.68176,3.69510,3.70443,3.71093,3.71510,3.71699,3.71649,3.71351,3.70803,3.70019,3.69023,3.67835,3.66474,3.64950,3.63290,3.61510,3.59621,3.57638,3.55576,3.53461,3.51313,3.49140,3.46944,3.44714,3.42440,3.40116,3.37743,3.35323,3.32868,3.30408,3.27973,3.25586,3.23260,3.20993,3.18780,3.16618,3.14505,3.12454,3.10466,3.08536,3.06658,3.04829,0.04605,-0.77888,0.92177,1.10912,1.58391,1.17105,-1.70905,-1.50873,1.21527,-1.32521,-1.73241,-0.27442,0.26151,-0.29518,-0.30638,-0.27192,-0.39530,-0.26514,-0.05891,-0.03864,0.05741,0.02394,65.50000,17.00000
2.53798,2.53468,2.53148,2.52840,2.52551,2.52291,2.52062,2.51868,2.51710,2.51592,2.51514,2.51476,2.51484,2.51544,2.51664,2.51844,2.52079,2.52371,2.52726,2.53142,2.53596,2.54050,2.54480,2.54874,2.55246,2.55620,2.56023,2.56490,2.57056,2.57731,2.58492,2.59283,2.60078,2.60906,2.61847,2.62985,2.64359,2.65964,2.67761,2.69671,2.71602,2.73460,2.75200,2.76857,2.78550,2.80448,2.82730,2.85555,2.89039,2.93277,2.98309,3.04014,3.10087,3.16033,3.21326,3.25626,3.28872,3.31245,3.33002,3.34350,3.35419,3.36278,3.36941,3.37399,3.37626,3.37611,3.37358,3.36883,3.36200,3.35327,3.34279,3.33068,3.31711,3.30212,3.28584,3.26839,3.24999,3.23093,3.21136,3.19136,3.17086,3.14979,3.12808,3.10555,3.08199,3.05740,3.03212,3.00669,2.98154,2.95696,2.93294,2.90936,2.88616,2.86341,2.84126,2.81971,2.79865,2.77788,2.75736,2.73725,-0.61201,-1.51565,0.38019,1.01688,2.46582,0.40847,2.17556,0.49920,0.91777,0.70673,2.02230,-2.24134,0.23127,0.45115,1.01203,0.74379,0.94084,0.80718,0.53647,-0.64076,-0.81406,-0.63356,65.50000,16.20000
3.42686,3.43133,3.43585,3.44046,3.44530,3.45056,3.45637,3.46281,3.46987,3.47758,3.48604,3.49529,3.50550,3.51687,3.52958,3.54355,3.55867,3.57493,3.59255,3.61142,3.63093,3.65004,3.66789,3.68421,3.69953,3.71469,3.73088,3.74937,3.77138,3.79725,3.82615,3.85596,3.88507,3.91338,3.94260,3.97470,4.01044,4.04920,4.08937,4.12840,4.16330,4.19105,4.21055,4.22307,4.23260,4.24429,4.26313,4.29280,4.33519,4.39144,4.46179,4.54397,4.63340,4.72254,4.80315,4.86928,4.91971,4.95659,4.98427,5.00585,5.02337,5.03841,5.04989,5.05820,5.06311,5.06446,5.06227,5.05754,5.05046,5.04066,5.02798,5.01260,4.99518,4.97637,4.95539,4.93266,4.90842,4.88342,4.85861,4.83316,4.80645,4.77886,4.75032,4.72062,4.68847,4.65396,4.61771,4.58114,4.54499,4.51051,4.47691,4.44411,4.41180,4.37996,4.34862,4.31738,4.28591,4.25358,4.22046,4.18721,2.19406,-4.26314,1.45842,-1.25721,-0.32758,-2.73970,2.99941,1.90837,1.68538,-2.30112,0.22876,0.27936,-1.74476,-1.43262,-2.04907,-2.15559,-2.24056,-1.98123,-1.99401,2.07542,1.89101,2.19620,57.60000,11.10000
2.57329,2.57469,2.57607,2.57752,2.57901,2.58059,2.58229,2.58410,2.58607,2.58821,2.59052,2.59298,2.59557,2.59828,2.60114,2.60422,2.60749,2.61106,2.61476,2.61866,2.62275,2.62698,2.63126,2.63551,2.63966,2.64366,2.64768,2.65166,2.65566,2.65962,2.66358,2.66758,2.67172,2.67622,2.68139,2.68757,2.69520,2.70434,2.71501,2.72708,2.74039,2.75468,2.76977,2.78568,2.80254,2.82079,2.84095,2.86413,2.89093,2.92208,2.95780,2.99751,3.03945,3.08073,3.11805,3.14868,3.17141,3.18690,3.19679,3.20273,3.20604,3.20751,3.20742,3.20577,3.20237,3.19716,3.19011,3.18134,3.17102,3.15925,3.14616,3.13187,3.11645,3.10009,3.08288,3.06495,3.04641,3.02738,3.00803,2.98837,2.96835,2.94801,2.92733,2.90623,2.88468,2.86277,2.84068,2.81855,2.79656,2.77481,2.75338,2.73226,2.71149,2.69111,2.67121,2.65191,2.63319,2.61510,2.59755,2.58054,-0.73429,0.76052,0.41978,0.16450,0.02983,-0.35181,0.41288,-0.02812,-0.19498,-0.39634,-0.11680,0.09334,0.74712,0.57282,0.57524,0.60195,0.46665,-0.41973,0.78169,-0.69665,-0.48525,-0.69918,73.40000,20.50000
2.28630,2.28689,2.28745,2.28800,2.28864,2.28940,2.29022,2.29114,2.29227,2.29358,2.29504,2.29669,2.29849,2.30044,2.30259,2.30498,2.30761,2.31047,2.31365,2.31709,2.32070,2.32442,2.32817,2.33185,2.33547,2.33904,2.34265,2.34630,2.35009,2.35395,2.35791,2.36202,2.36636,2.37116,2.37677,2.38359,2.39209,2.40235,2.41430,2.42779,2.44260,2.45849,2.47529,2.49301,2.51186,2.53232,2.55503,2.58117,2.61134,2.64615,2.68580,2.72962,2.77564,2.82077,2.86151,2.89507,2.92038,2.93819,2.95021,2.95837,2.96387,2.96754,2.96964,2.97012,2.96892,2.96590,2.96100,2.95439,2.94621,2.93656,2.92568,2.91365,2.90054,2.88649,2.87157,2.85599,2.83980,2.82325,2.80637,2.78922,2.77176,2.75396,2.73582,2.71730,2.69838,2.67907,2.65953,2.63997,2.62056,2.60142,2.58261,2.56414,2.54602,2.52828,2.51100,2.49429,2.47822,2.46271,2.44769,2.43320,-1.23020,-0.50255,-0.42694,0.59577,-1.05893,0.52562,0.29713,0.27037,-0.66219,0.76701,0.37262,-0.48067,0.92813,1.22464,1.01168,1.08980,1.18675,-1.23028,0.97709,-1.22782,-0.94541,-1.20756,72.50000,20.90000
2.91627,2.92053,2.92478,2.92903,2.93332,2.93767,2.94212,2.94667,2.95135,2.95622,2.96122,2.96637,2.97163,2.97700,2.98252,2.98819,2.99414,3.00033,3.00677,3.01333,3.02007,3.02698,3.03397,3.04090,3.04772,3.05439,3.06104,3.06767,3.07435,3.08108,3.08782,3.09458,3.10140,3.10842,3.11590,3.12415,3.13382,3.14476,3.15702,3.17035,3.18452,3.19926,3.21433,3.22972,3.24563,3.26251,3.28111,3.30259,3.32764,3.35692,3.39062,3.42833,3.46860,3.50871,3.54535,3.57567,3.59813,3.61318,3.62249,3.62753,3.62986,3.63014,3.62888,3.62610,3.62162,3.61531,3.60718,3.59733,3.58586,3.57301,3.55897,3.54373,3.52750,3.51038,3.49243,3.47358,3.45415,3.43443,3.41460,3.39446,3.37401,3.35328,3.33222,3.31076,3.28888,3.26662,3.24415,3.22164,3.19926,3.17720,3.15548,3.13412,3.11310,3.09243,3.07224,3.05255,3.03338,3.01478,2.99666,2.97895,0.07922,1.22526,0.67084,-0.01895,-0.69278,-0.29320,-0.04901,0.31591,0.08295,-0.33135,0.12526,0.59727,-0.10438,0.01747,-0.22899,-0.06164,-0.27285,-0.60868,-0.04728,0.03939,0.10235,0.10883,70.80000,20.80000
