0.86000,588.00000,294.00000,147.00000,7.00000,2,0.10000,4,26.44000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.10000,4,13.04000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.40000,2,14.70000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,1,35.56000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.25000,5,38.65000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.10000,2,37.26000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.25000,1,12.43000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.00000,0,18.31000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.25000,3,11.69000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.10000,3,22.93000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.10000,4,32.31000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.40000,5,16.64000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.25000,3,12.84000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.40000,4,15.09000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,4,12.95000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.40000,5,41.09000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.10000,3,11.60000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.25000,2,12.77000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.40000,3,13.86000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.10000,5,26.45000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.25000,1,29.54000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.25000,3,12.41000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.40000,5,12.43000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.10000,1,32.94000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.10000,4,24.23000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.10000,2,24.23000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.25000,3,39.83000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.10000,1,24.03000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.25000,2,12.30000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.40000,3,18.48000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.10000,5,12.62000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.10000,3,11.14000
