27.98419,15.75981,103.51217,26.81056,79.97670,87.97180,75.52838,11.54190,116.00645,2.00540,597.01263,171.47124,169.84458,164.18511,137.09580,133.31530,134.99417,27.16592,2.88257,130.04119,128.38150,174.56580,94.79692,125.75734,11.54190,279.45290
27.43946,63.61563,105.92638,26.18934,79.98453,96.10442,78.48715,13.08893,121.60761,4.98733,620.06693,171.97144,170.21663,164.05576,138.05335,133.95634,138.10658,29.99359,6.28942,130.37037,128.61790,89.15052,95.69044,134.59178,13.08893,456.23037
25.58728,21.19083,101.85042,26.04585,79.99080,87.12788,76.26341,9.66488,116.20736,1.99960,603.14850,171.23818,169.63747,164.07866,136.89969,133.13904,134.99417,27.58284,4.45036,129.88739,128.25089,174.47507,89.74986,126.45670,9.66488,320.05576
28.48132,36.15487,108.57081,26.12518,74.99027,94.00885,80.08876,12.88735,123.38175,1.98823,635.09212,171.77401,169.88122,164.11519,137.92817,133.24955,178.49899,29.99359,9.73284,129.09762,127.17629,57.34078,94.88724,128.82944,12.88732,385.75853
28.29270,19.91048,107.21779,27.52456,80.00091,92.50872,78.92509,12.72136,119.05525,2.00034,624.72337,172.21436,170.54230,164.05933,136.57546,133.70894,134.99417,22.72328,1.17815,130.20354,128.29687,175.99316,93.51277,125.75551,12.72002,305.66374
27.99113,33.39834,105.33214,26.48039,75.01533,91.03226,77.34921,12.45164,120.55523,1.99299,613.14941,171.12848,169.33826,164.03052,138.11247,132.97284,178.39741,29.99359,9.46050,128.86326,126.99686,54.61869,93.01474,129.36372,12.45395,332.82878
28.31584,25.88590,106.66905,27.57219,79.99386,92.96964,78.35302,13.73113,118.51457,2.00051,619.22383,172.00472,170.27801,164.09118,136.91689,133.75555,134.99417,26.88776,1.65007,130.17873,128.38435,175.72178,94.24720,126.68425,13.73106,343.22946
26.30328,9.39263,85.07437,19.70685,62.99406,70.01727,58.75795,9.99395,95.63484,1.50508,467.71318,165.14814,163.55018,161.43390,145.08434,130.01585,173.15693,29.99359,8.74797,124.61534,122.95808,53.37850,90.10182,128.09029,9.99926,348.95830
27.48127,28.68389,97.92987,23.23260,57.00008,80.66899,70.43520,9.20231,99.83011,1.50210,560.21647,166.50228,164.48919,158.41564,132.79740,128.40923,172.69502,29.99359,8.07380,123.96147,121.40540,53.27718,90.60067,126.87344,9.20565,299.09818
26.68534,37.40460,107.57083,26.44125,75.02245,100.07588,80.88035,18.56675,122.14168,2.00341,640.13268,172.43844,170.57039,164.14857,138.29963,133.68858,179.53916,29.99359,7.05291,129.03618,127.05708,48.88848,90.55714,129.24658,18.57583,426.83187
