0.79000,637.00000,343.00000,147.00000,7.00000,4,0.40000,1,38.35000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.25000,3,26.95000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.10000,5,13.44000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.25000,4,15.83000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.10000,5,28.88000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.10000,5,25.82000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.10000,3,34.29000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.25000,2,37.28000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.10000,3,13.87000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.10000,5,27.33000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.25000,1,15.50000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.40000,3,37.26000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.10000,4,14.73000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.25000,5,15.14000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.40000,5,34.01000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.10000,5,29.52000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.40000,1,17.10000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.25000,5,14.75000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.40000,4,17.82000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.25000,5,15.19000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.40000,2,17.89000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.40000,5,39.37000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,2,15.99000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.25000,4,36.76000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.40000,4,33.06000
