25.42824,23.92880,88.02370,21.88432,75.00758,73.99941,62.60379,9.90188,107.61589,2.00038,497.38311,168.13434,166.57484,164.13260,148.03075,132.71924,177.23919,29.99359,7.34874,127.94287,126.71407,59.46799,87.85824,127.83719,9.88451,275.56992
26.01340,22.26681,102.84467,27.60672,80.01409,89.02718,76.83127,11.58339,117.86350,2.00418,608.40632,171.56466,169.83582,164.15701,136.89390,133.35264,134.99417,27.65860,3.82165,130.06724,128.36360,175.48415,91.07958,124.61285,11.58339,306.19984
28.48730,13.41558,103.35834,25.05363,75.00957,88.98490,74.86531,13.34457,116.40116,1.51339,593.19928,170.92118,169.06808,164.07012,138.22166,132.82355,178.28049,29.99359,7.63404,128.76397,126.88496,52.40685,91.92102,129.86239,13.34689,307.37227
28.00398,19.45657,107.84780,26.47764,74.99518,96.07153,79.84136,15.98770,121.70833,1.50011,632.57513,171.97103,170.06297,164.01678,137.79761,133.37768,178.95877,29.99359,8.63709,129.05002,127.09289,54.33510,92.22131,129.38062,15.97364,438.55964
27.48420,16.77211,101.07376,24.21063,74.98364,85.08854,73.58404,10.11289,115.07767,1.99900,583.22604,170.29266,168.52096,164.13035,138.75718,132.51397,177.92165,29.99359,7.72864,128.67324,126.95332,50.90950,91.59714,128.58804,10.12352,288.93704
25.49283,21.14358,80.67368,20.94413,79.99992,64.01304,55.18098,7.53626,99.07834,1.99312,437.40202,167.69572,166.42534,164.11712,139.80295,131.64945,134.44432,15.75694,0.91925,128.90964,127.87329,170.79232,91.78146,122.44976,7.53626,156.71204
26.34312,29.94512,99.94001,26.46616,74.99881,85.43446,73.59692,10.53884,115.64226,1.99108,582.80247,170.39128,168.63597,164.05454,139.38040,132.64902,134.66485,29.25420,4.04263,128.70050,126.90002,101.81655,84.64952,128.11248,10.53884,211.27812
28.48138,23.52097,105.75104,24.79233,75.02118,91.98790,77.26498,13.69744,117.92352,1.74439,612.16393,171.31543,169.45653,164.08761,137.74183,132.94089,178.27386,29.99359,7.84531,128.90435,127.02005,55.68067,96.02287,130.13177,13.68493,376.63249
27.99647,33.38364,105.32393,26.33202,75.01747,90.98113,77.32113,12.51210,120.40671,1.98953,612.87474,171.18934,169.41307,164.17279,138.00623,133.00409,178.31976,29.99359,9.38996,128.73427,126.88944,54.77494,92.65301,129.29869,12.52555,330.33389
27.48811,32.33309,111.30242,29.19689,79.98140,97.12126,83.81431,12.46989,123.52977,2.00124,662.91595,173.01803,171.14844,164.10348,136.74919,134.03623,134.99417,29.99359,4.92504,130.34880,128.40225,176.76056,95.13992,126.67387,12.46989,435.14919
