318.00000,0.00000,126.00000,210.00000,6.00000,861.00000,737.00000,28,40.06000
165.00000,128.50000,132.10000,175.10000,8.10000,1005.80000,746.60000,100,55.02000
236.00000,0.00000,0.00000,194.00000,0.00000,968.00000,885.00000,3,6.47000
303.60000,139.90000,0.00000,213.50000,6.20000,895.50000,722.50000,28,33.42000
302.00000,0.00000,0.00000,203.00000,0.00000,974.00000,817.00000,28,21.75000
250.00000,0.00000,95.70000,187.40000,5.50000,956.90000,861.20000,28,29.22000
451.00000,0.00000,0.00000,165.00000,11.30000,1030.00000,745.00000,28,78.80000
380.00000,95.00000,0.00000,228.00000,0.00000,932.00000,594.00000,180,40.76000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,91,65.20000
500.00000,0.00000,0.00000,200.00000,0.00000,1125.00000,613.00000,28,44.09000
279.80000,128.90000,100.40000,172.40000,9.50000,825.10000,804.90000,28,52.83000
250.20000,166.80000,0.00000,203.50000,0.00000,977.60000,694.10000,90,47.71000
298.20000,0.00000,107.00000,209.70000,11.10000,879.60000,744.20000,28,31.88000
500.00000,0.00000,0.00000,200.00000,0.00000,1125.00000,613.00000,90,47.22000
318.80000,212.50000,0.00000,155.70000,14.30000,852.10000,880.40000,91,68.10000
181.90000,272.80000,0.00000,185.70000,0.00000,1012.40000,714.30000,7,12.37000
249.10000,0.00000,98.80000,158.10000,12.80000,987.80000,889.00000,100,51.06000
153.00000,102.00000,0.00000,192.00000,0.00000,888.00000,943.10000,90,26.32000
275.10000,0.00000,121.40000,159.50000,9.90000,1053.60000,777.50000,3,23.80000
350.00000,0.00000,0.00000,203.00000,0.00000,974.00000,775.00000,28,27.34000
326.50000,0.00000,137.90000,199.00000,10.80000,801.10000,792.50000,28,38.63000
162.00000,190.00000,148.00000,179.00000,19.00000,838.00000,741.00000,28,33.76000
190.30000,0.00000,125.20000,161.90000,9.90000,1088.10000,802.60000,28,28.47000
212.10000,0.00000,121.60000,180.30000,5.70000,1057.60000,779.30000,100,39.61000
222.40000,0.00000,96.70000,189.30000,4.50000,967.10000,870.30000,100,40.71000
302.00000,0.00000,0.00000,203.00000,0.00000,974.00000,817.00000,14,18.13000
266.00000,114.00000,0.00000,228.00000,0.00000,932.00000,670.00000,90,47.03000
251.40000,0.00000,118.30000,192.90000,5.80000,1043.60000,754.30000,14,20.73000
379.50000,151.20000,0.00000,153.90000,15.90000,1134.30000,605.00000,28,52.20000
475.00000,0.00000,0.00000,228.00000,0.00000,932.00000,594.00000,90,42.23000
321.00000,0.00000,128.00000,182.00000,11.00000,870.00000,780.00000,28,37.26000
446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,28,51.02000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,28,71.30000
166.10000,0.00000,163.30000,176.50000,4.50000,1058.60000,780.10000,100,33.54000
375.00000,93.80000,0.00000,126.60000,23.40000,852.10000,992.60000,7,45.70000
222.40000,0.00000,96.70000,189.30000,4.50000,967.10000,870.30000,28,24.89000
469.00000,117.20000,0.00000,137.80000,32.20000,852.10000,840.50000,28,66.90000
525.00000,0.00000,0.00000,189.00000,0.00000,1125.00000,613.00000,14,48.40000
194.70000,0.00000,100.50000,165.60000,7.50000,1006.40000,905.90000,100,37.34000
192.00000,288.00000,0.00000,192.00000,0.00000,929.80000,716.10000,90,50.73000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,7,49.20000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,56,64.30000
296.00000,0.00000,0.00000,186.00000,0.00000,1090.00000,769.00000,28,25.18000
153.00000,102.00000,0.00000,192.00000,0.00000,888.00000,943.10000,3,4.78000
136.40000,161.60000,125.80000,171.60000,10.40000,922.60000,764.40000,28,29.07000
290.40000,0.00000,96.20000,168.10000,9.40000,961.20000,865.00000,100,48.97000
237.50000,237.50000,0.00000,228.00000,0.00000,932.00000,594.00000,7,26.26000
385.00000,0.00000,0.00000,186.00000,0.00000,966.00000,763.00000,14,27.92000
172.40000,13.60000,172.40000,156.80000,4.10000,1006.30000,856.40000,100,37.68000
212.60000,0.00000,100.40000,159.40000,10.40000,1003.80000,903.80000,100,47.74000
380.00000,95.00000,0.00000,228.00000,0.00000,932.00000,594.00000,90,40.56000
297.80000,137.20000,106.90000,201.30000,6.00000,878.40000,655.30000,28,53.52000
198.60000,132.40000,0.00000,192.00000,0.00000,978.40000,825.50000,7,14.64000
388.60000,97.10000,0.00000,157.90000,12.10000,852.10000,925.70000,7,34.90000
540.00000,0.00000,0.00000,162.00000,2.50000,1040.00000,676.00000,28,79.99000
238.10000,0.00000,94.10000,186.70000,7.00000,949.90000,847.00000,100,44.30000
213.80000,98.10000,24.50000,181.70000,6.70000,1066.00000,785.50000,28,40.23000
375.00000,0.00000,0.00000,186.00000,0.00000,1038.00000,758.00000,7,26.06000
388.60000,97.10000,0.00000,157.90000,12.10000,852.10000,925.70000,56,55.20000
393.00000,0.00000,0.00000,192.00000,0.00000,940.60000,785.60000,7,27.74000
389.90000,189.00000,0.00000,145.90000,22.00000,944.70000,755.80000,28,74.50000
469.00000,117.20000,0.00000,137.80000,32.20000,852.10000,840.50000,91,70.70000
313.00000,145.00000,0.00000,178.00000,8.00000,867.00000,824.00000,28,44.39000
146.00000,173.00000,0.00000,182.00000,3.00000,986.00000,817.00000,28,23.74000
250.20000,166.80000,0.00000,203.50000,0.00000,977.60000,694.10000,3,9.73000
469.00000,117.20000,0.00000,137.80000,32.20000,852.10000,840.50000,3,40.20000
315.00000,137.00000,0.00000,145.00000,5.90000,1130.00000,745.00000,28,81.75000
213.70000,0.00000,174.70000,154.80000,10.20000,1053.50000,776.40000,28,40.15000
388.60000,97.10000,0.00000,157.90000,12.10000,852.10000,925.70000,28,50.70000
374.30000,0.00000,0.00000,190.20000,6.70000,1013.20000,730.40000,28,39.06000
272.60000,0.00000,89.60000,198.70000,10.60000,931.30000,762.20000,28,32.25000
190.30000,0.00000,125.20000,166.60000,9.90000,1079.00000,798.90000,56,31.72000
264.50000,111.00000,86.50000,195.50000,5.90000,832.60000,790.40000,28,41.54000
133.00000,200.00000,0.00000,192.00000,0.00000,927.40000,839.20000,7,13.66000
310.00000,142.80000,0.00000,167.90000,10.00000,914.30000,804.00000,28,45.30000
213.50000,0.00000,174.20000,154.60000,11.70000,1052.30000,775.50000,3,17.37000
289.00000,133.70000,0.00000,194.90000,5.50000,924.10000,760.10000,28,46.25000
331.00000,0.00000,0.00000,192.00000,0.00000,1025.00000,821.00000,3,14.31000
165.00000,0.00000,143.60000,163.80000,0.00000,1005.60000,900.90000,3,14.40000
540.00000,0.00000,0.00000,173.00000,0.00000,1125.00000,613.00000,28,67.31000
190.00000,190.00000,0.00000,228.00000,0.00000,932.00000,670.00000,180,46.93000
323.70000,282.80000,0.00000,183.80000,10.30000,942.70000,659.90000,56,80.20000
168.90000,42.20000,124.30000,158.30000,10.80000,1080.80000,796.20000,28,31.12000
144.00000,170.00000,133.00000,192.00000,8.00000,814.00000,805.00000,28,29.87000
213.70000,98.10000,24.50000,181.70000,6.90000,1065.80000,785.40000,100,53.90000
190.70000,0.00000,125.40000,162.10000,7.80000,1090.00000,804.00000,14,21.06000
250.00000,0.00000,95.70000,187.40000,5.50000,956.90000,861.20000,3,13.82000
475.00000,118.80000,0.00000,181.10000,8.90000,852.10000,781.50000,91,74.19000
218.20000,54.60000,123.80000,140.80000,11.90000,1075.70000,792.70000,14,35.96000
299.80000,0.00000,119.80000,211.50000,9.90000,878.20000,727.60000,28,23.84000
181.40000,0.00000,167.00000,169.60000,7.60000,1055.60000,777.80000,100,45.37000
236.00000,0.00000,0.00000,193.00000,0.00000,968.00000,885.00000,7,9.99000
350.00000,0.00000,0.00000,203.00000,0.00000,974.00000,775.00000,7,18.13000
304.00000,76.00000,0.00000,228.00000,0.00000,932.00000,670.00000,180,50.95000
475.00000,0.00000,0.00000,228.00000,0.00000,932.00000,594.00000,270,42.13000
122.60000,183.90000,0.00000,203.50000,0.00000,958.20000,800.10000,90,33.19000
336.50000,0.00000,0.00000,181.90000,3.40000,985.80000,816.80000,28,44.87000
491.00000,26.00000,123.00000,210.00000,3.90000,882.00000,699.00000,3,25.61000
157.00000,236.00000,0.00000,192.00000,0.00000,935.40000,781.20000,28,33.66000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,7,49.20000
252.00000,0.00000,0.00000,185.00000,0.00000,1111.00000,784.00000,7,13.71000
393.00000,0.00000,0.00000,192.00000,0.00000,940.60000,785.60000,28,39.60000
475.00000,0.00000,0.00000,228.00000,0.00000,932.00000,594.00000,365,41.93000
155.00000,183.00000,0.00000,193.00000,9.00000,877.00000,868.00000,28,23.79000
359.00000,19.00000,141.00000,154.00000,10.90000,942.00000,801.00000,56,68.75000
255.00000,99.00000,77.00000,189.00000,6.00000,919.00000,749.00000,28,33.80000
