9.40000,0.40000,0.47000,2.50000,0.08700,6.00000,20,0.99772,3.15000,0.50000,10.50000,5
8.70000,0.76500,0.22000,2.30000,0.06400,9.00000,42,0.99630,3.10000,0.55000,9.40000,5
6.50000,0.58000,0.00000,2.20000,0.09600,3.00000,13,0.99557,3.62000,0.62000,11.50000,4
7.70000,0.66500,0.00000,2.40000,0.09000,8.00000,19,0.99740,3.27000,0.73000,9.30000,5
12.20000,0.48000,0.54000,2.60000,0.08500,19.00000,64,1.00000,3.10000,0.61000,10.50000,6
8.20000,0.39000,0.49000,2.30000,0.09900,47.00000,133,0.99790,3.38000,0.99000,9.80000,5
11.90000,0.38000,0.49000,2.70000,0.09800,12.00000,42,1.00040,3.16000,0.61000,10.30000,5
10.40000,0.61000,0.49000,2.10000,0.20000,5.00000,16,0.99940,3.16000,0.63000,8.40000,3
7.80000,0.55000,0.00000,1.70000,0.07000,7.00000,17,0.99659,3.26000,0.64000,9.40000,6
8.90000,0.43000,0.45000,1.90000,0.05200,6.00000,16,0.99480,3.35000,0.70000,12.50000,6
7.00000,0.42000,0.19000,2.30000,0.07100,18.00000,36,0.99476,3.39000,0.56000,10.90000,5
5.70000,0.60000,0.00000,1.40000,0.06300,11.00000,18,0.99191,3.45000,0.56000,12.20000,6
8.60000,0.45000,0.31000,2.60000,0.08600,21.00000,50,0.99820,3.37000,0.91000,9.90000,6
7.20000,1.00000,0.00000,3.00000,0.10200,7.00000,16,0.99586,3.43000,0.46000,10.00000,5
7.60000,0.41000,0.24000,1.80000,0.08000,4.00000,11,0.99620,3.28000,0.59000,9.50000,5
8.40000,0.62000,0.12000,1.80000,0.07200,38.00000,46,0.99504,3.38000,0.89000,11.80000,6
9.00000,0.36000,0.52000,2.10000,0.11100,5.00000,10,0.99568,3.31000,0.62000,11.30000,6
9.80000,0.37000,0.39000,2.50000,0.07900,28.00000,65,0.99729,3.16000,0.59000,9.80000,5
9.30000,0.32000,0.57000,2.00000,0.07400,27.00000,65,0.99690,3.28000,0.79000,10.70000,5
10.20000,0.64500,0.36000,1.80000,0.05300,5.00000,14,0.99820,3.17000,0.42000,10.00000,6
7.20000,0.62000,0.06000,2.70000,0.07700,15.00000,85,0.99746,3.51000,0.54000,9.50000,5
7.40000,0.61000,0.01000,2.00000,0.07400,13.00000,38,0.99748,3.48000,0.65000,9.80000,5
8.30000,0.31000,0.39000,2.40000,0.07800,17.00000,43,0.99444,3.31000,0.77000,12.50000,7
12.40000,0.35000,0.49000,2.60000,0.07900,27.00000,69,0.99940,3.12000,0.75000,10.40000,6
13.30000,0.34000,0.52000,3.20000,0.09400,17.00000,53,1.00140,3.05000,0.81000,9.50000,6
7.30000,0.45000,0.36000,5.90000,0.07400,12.00000,87,0.99780,3.33000,0.83000,10.50000,5
7.20000,0.52000,0.07000,1.40000,0.07400,5.00000,20,0.99730,3.32000,0.81000,9.60000,6
9.40000,0.59000,0.14000,2.00000,0.08400,25.00000,48,0.99810,3.14000,0.56000,9.70000,5
9.40000,0.61500,0.28000,3.20000,0.08700,18.00000,72,1.00010,3.31000,0.53000,9.70000,5
10.60000,0.50000,0.45000,2.60000,0.11900,34.00000,68,0.99708,3.23000,0.72000,10.90000,6
9.00000,0.43000,0.34000,2.50000,0.08000,26.00000,86,0.99870,3.38000,0.62000,9.50000,6
7.10000,0.46000,0.14000,2.80000,0.07600,15.00000,37,0.99624,3.36000,0.49000,10.70000,5
7.10000,0.60000,0.00000,1.80000,0.07400,16.00000,34,0.99720,3.47000,0.70000,9.90000,6
9.90000,0.74000,0.28000,2.60000,0.07800,21.00000,77,0.99800,3.28000,0.51000,9.80000,5
10.80000,0.45000,0.33000,2.50000,0.09900,20.00000,38,0.99818,3.24000,0.71000,10.80000,5
8.00000,0.67000,0.30000,2.00000,0.06000,38.00000,62,0.99580,3.26000,0.56000,10.20000,6
9.80000,0.39000,0.43000,1.65000,0.06800,5.00000,11,0.99478,3.19000,0.46000,11.40000,5
9.90000,0.57000,0.25000,2.00000,0.10400,12.00000,89,0.99630,3.04000,0.90000,10.10000,5
7.40000,0.66000,0.00000,1.80000,0.07500,13.00000,40,0.99780,3.51000,0.56000,9.40000,5
8.00000,0.58000,0.28000,3.20000,0.06600,21.00000,114,0.99730,3.22000,0.54000,9.40000,6
7.10000,0.31000,0.30000,2.20000,0.05300,36.00000,127,0.99650,2.94000,1.62000,9.50000,5
9.30000,0.41000,0.39000,2.20000,0.06400,12.00000,31,0.99840,3.26000,0.65000,10.20000,5
10.20000,0.67000,0.39000,1.90000,0.05400,6.00000,17,0.99760,3.17000,0.47000,10.00000,5
7.70000,0.61000,0.18000,2.40000,0.08300,6.00000,20,0.99630,3.29000,0.60000,10.20000,6
8.70000,0.67500,0.10000,1.60000,0.09000,4.00000,11,0.99745,3.31000,0.65000,9.55000,5
12.80000,0.84000,0.63000,2.40000,0.08800,13.00000,35,0.99970,3.10000,0.60000,10.40000,6
6.30000,0.55000,0.15000,1.80000,0.07700,26.00000,35,0.99314,3.32000,0.82000,11.60000,6
7.80000,0.56000,0.12000,2.00000,0.08200,7.00000,28,0.99700,3.37000,0.50000,9.40000,6
7.60000,0.73500,0.02000,2.50000,0.07100,10.00000,14,0.99538,3.51000,0.71000,11.70000,7
7.90000,0.76500,0.00000,2.00000,0.08400,9.00000,22,0.99619,3.33000,0.68000,10.90000,6
8.70000,0.54000,0.26000,2.50000,0.09700,7.00000,31,0.99760,3.27000,0.60000,9.30000,6
10.40000,0.24000,0.46000,1.80000,0.07500,6.00000,21,0.99760,3.25000,1.02000,10.80000,7
8.60000,0.72500,0.24000,6.60000,0.11700,31.00000,134,1.00140,3.32000,1.07000,9.30000,5
6.90000,0.48000,0.20000,1.90000,0.08200,9.00000,23,0.99585,3.39000,0.43000,9.05000,4
6.40000,0.47000,0.40000,2.40000,0.07100,8.00000,19,0.99630,3.56000,0.73000,10.60000,6
8.80000,0.61000,0.14000,2.40000,0.06700,10.00000,42,0.99690,3.19000,0.59000,9.50000,5
7.00000,0.69000,0.07000,2.50000,0.09100,15.00000,21,0.99572,3.38000,0.60000,11.30000,6
9.20000,0.46000,0.23000,2.60000,0.09100,18.00000,77,0.99922,3.15000,0.51000,9.40000,5
7.40000,0.52000,0.13000,2.40000,0.07800,34.00000,61,0.99528,3.43000,0.59000,10.80000,6
9.10000,0.52000,0.33000,1.30000,0.07000,9.00000,30,0.99780,3.24000,0.60000,9.30000,5
7.00000,0.58000,0.28000,4.80000,0.08500,12.00000,69,0.99633,3.32000,0.70000,11.00000,6
5.00000,1.04000,0.24000,1.60000,0.05000,32.00000,96,0.99340,3.74000,0.62000,11.50000,5
10.70000,0.90000,0.34000,6.60000,0.11200,23.00000,99,1.00289,3.22000,0.68000,9.30000,5
7.10000,0.36000,0.30000,1.60000,0.08000,35.00000,70,0.99693,3.44000,0.50000,9.40000,5
8.60000,0.38000,0.36000,3.00000,0.08100,30.00000,119,0.99700,3.20000,0.56000,9.40000,5
9.90000,0.54000,0.45000,2.30000,0.07100,16.00000,40,0.99910,3.39000,0.62000,9.40000,5
8.00000,0.48000,0.34000,2.20000,0.07300,16.00000,25,0.99360,3.28000,0.66000,12.40000,6
11.60000,0.32000,0.55000,2.80000,0.08100,35.00000,67,1.00020,3.32000,0.92000,10.80000,7
12.00000,0.38000,0.56000,2.10000,0.09300,6.00000,24,0.99925,3.14000,0.71000,10.90000,6
5.60000,0.62000,0.03000,1.50000,0.08000,6.00000,13,0.99498,3.66000,0.62000,10.10000,4
6.10000,0.21000,0.40000,1.40000,0.06600,40.50000,165,0.99120,3.25000,0.59000,11.90000,6
8.30000,0.28000,0.48000,2.10000,0.09300,6.00000,12,0.99408,3.26000,0.62000,12.40000,7
6.40000,0.53000,0.09000,3.90000,0.12300,14.00000,31,0.99680,3.50000,0.67000,11.00000,4
7.50000,0.38000,0.57000,2.30000,0.10600,5.00000,12,0.99605,3.36000,0.55000,11.40000,6
8.70000,0.63000,0.28000,2.70000,0.09600,17.00000,69,0.99734,3.26000,0.63000,10.20000,6
9.30000,0.39000,0.44000,2.10000,0.10700,34.00000,125,0.99780,3.14000,1.22000,9.50000,5
8.10000,0.38000,0.48000,1.80000,0.15700,5.00000,17,0.99760,3.30000,1.05000,9.40000,5
9.20000,0.53000,0.24000,2.60000,0.07800,28.00000,139,0.99788,3.21000,0.57000,9.50000,5
11.20000,0.28000,0.56000,1.90000,0.07500,17.00000,60,0.99800,3.16000,0.58000,9.80000,6
8.20000,0.64000,0.27000,2.00000,0.09500,5.00000,77,0.99747,3.13000,0.62000,9.10000,6
9.50000,0.88500,0.27000,2.30000,0.08400,31.00000,145,0.99780,3.24000,0.53000,9.40000,5
9.10000,0.47000,0.49000,2.60000,0.09400,38.00000,106,0.99820,3.08000,0.59000,9.10000,5
6.70000,0.42000,0.27000,8.60000,0.06800,24.00000,148,0.99480,3.16000,0.57000,11.30000,6
9.10000,0.28000,0.46000,9.00000,0.11400,3.00000,9,0.99901,3.18000,0.60000,10.90000,6
7.00000,0.68500,0.00000,1.90000,0.09900,9.00000,22,0.99606,3.34000,0.60000,9.70000,5
8.00000,0.70500,0.05000,1.90000,0.07400,8.00000,19,0.99620,3.34000,0.95000,10.50000,6
8.10000,0.87000,0.00000,2.20000,0.08400,10.00000,31,0.99656,3.25000,0.50000,9.80000,5
6.30000,0.30000,0.48000,1.80000,0.06900,18.00000,61,0.99590,3.44000,0.78000,10.30000,6
7.10000,0.48000,0.28000,2.80000,0.06800,6.00000,16,0.99682,3.24000,0.53000,10.30000,5
7.50000,0.70500,0.24000,1.80000,0.36000,15.00000,63,0.99640,3.00000,1.59000,9.50000,5
5.30000,0.47000,0.11000,2.20000,0.04800,16.00000,89,0.99182,3.54000,0.88000,13.56667,7
7.80000,0.76000,0.04000,2.30000,0.09200,15.00000,54,0.99700,3.26000,0.65000,9.80000,5
9.40000,0.27000,0.53000,2.40000,0.07400,6.00000,18,0.99620,3.20000,1.13000,12.00000,7
9.90000,0.27000,0.49000,5.00000,0.08200,9.00000,17,0.99484,3.19000,0.52000,12.50000,7
8.30000,0.65500,0.12000,2.30000,0.08300,15.00000,113,0.99660,3.17000,0.66000,9.80000,5
7.20000,0.38000,0.30000,1.80000,0.07300,31.00000,70,0.99685,3.42000,0.59000,9.50000,6
7.20000,0.45000,0.15000,2.00000,0.07800,10.00000,28,0.99609,3.29000,0.51000,9.90000,6
8.60000,0.63000,0.17000,2.90000,0.09900,21.00000,119,0.99800,3.09000,0.52000,9.30000,5
11.10000,0.44000,0.42000,2.20000,0.06400,14.00000,19,0.99758,3.25000,0.57000,10.40000,6
7.20000,0.41500,0.36000,2.00000,0.08100,13.00000,45,0.99720,3.48000,0.64000,9.20000,5
12.50000,0.46000,0.49000,4.50000,0.07000,26.00000,49,0.99810,3.05000,0.57000,9.60000,4
9.00000,0.40000,0.41000,2.00000,0.05800,15.00000,40,0.99414,3.22000,0.60000,12.20000,6
8.00000,0.45000,0.23000,2.20000,0.09400,16.00000,29,0.99620,3.21000,0.49000,10.20000,6
11.60000,0.41000,0.58000,2.80000,0.09600,25.00000,101,1.00024,3.13000,0.53000,10.00000,5
7.70000,0.49000,0.26000,1.90000,0.06200,9.00000,31,0.99660,3.39000,0.64000,9.60000,5
9.10000,0.66000,0.15000,3.20000,0.09700,9.00000,59,0.99976,3.28000,0.54000,9.60000,5
15.00000,0.21000,0.44000,2.20000,0.07500,10.00000,24,1.00005,3.07000,0.84000,9.20000,7
7.20000,0.57000,0.06000,1.60000,0.07600,9.00000,27,0.99720,3.36000,0.70000,9.60000,6
7.30000,0.69000,0.32000,2.20000,0.06900,35.00000,104,0.99632,3.33000,0.51000,9.50000,5
13.80000,0.49000,0.67000,3.00000,0.09300,6.00000,15,0.99860,3.02000,0.93000,12.00000,6
6.00000,0.50000,0.00000,1.40000,0.05700,15.00000,26,0.99448,3.36000,0.45000,9.50000,5
8.50000,0.32000,0.42000,2.30000,0.07500,12.00000,19,0.99434,3.14000,0.71000,11.80000,7
8.40000,0.66500,0.61000,2.00000,0.11200,13.00000,95,0.99700,3.16000,0.54000,9.10000,5
7.30000,0.55000,0.01000,1.80000,0.09300,9.00000,15,0.99514,3.35000,0.58000,11.00000,7
10.20000,0.29000,0.65000,2.40000,0.07500,6.00000,17,0.99565,3.22000,0.63000,11.80000,6
6.80000,0.64000,0.03000,2.30000,0.07500,14.00000,31,0.99545,3.36000,0.58000,10.40000,6
9.90000,0.44000,0.46000,2.20000,0.09100,10.00000,41,0.99638,3.18000,0.69000,11.90000,6
12.80000,0.61500,0.66000,5.80000,0.08300,7.00000,42,1.00220,3.07000,0.73000,10.00000,7
7.40000,0.25000,0.29000,2.20000,0.05400,19.00000,49,0.99666,3.40000,0.76000,10.90000,7
8.30000,0.61000,0.30000,2.10000,0.08400,11.00000,50,0.99720,3.40000,0.61000,10.20000,6
8.30000,0.61500,0.22000,2.60000,0.08700,6.00000,19,0.99820,3.26000,0.61000,9.30000,5
7.80000,0.87000,0.26000,3.80000,0.10700,31.00000,67,0.99668,3.26000,0.46000,9.20000,5
8.90000,0.59000,0.50000,2.00000,0.33700,27.00000,81,0.99640,3.04000,1.61000,9.50000,6
7.20000,0.25000,0.37000,2.50000,0.06300,11.00000,41,0.99439,3.52000,0.80000,12.40000,7
9.10000,0.77500,0.22000,2.20000,0.07900,12.00000,48,0.99760,3.18000,0.51000,9.60000,5
8.60000,0.47000,0.27000,2.30000,0.05500,14.00000,28,0.99516,3.18000,0.80000,11.20000,5
6.80000,0.64000,0.10000,2.10000,0.08500,18.00000,101,0.99560,3.34000,0.52000,10.20000,5
6.80000,0.36000,0.32000,1.80000,0.06700,4.00000,8,0.99280,3.36000,0.55000,12.80000,7
10.30000,0.43000,0.44000,2.40000,0.21400,5.00000,12,0.99940,3.19000,0.63000,9.50000,6
7.50000,0.41000,0.15000,3.70000,0.10400,29.00000,94,0.99786,3.14000,0.58000,9.10000,5
