7.00000,0.22000,0.30000,1.80000,0.06500,16.00000,20,0.99672,3.61000,0.82000,10.00000,6
7.60000,0.66500,0.10000,1.50000,0.06600,27.00000,55,0.99655,3.39000,0.51000,9.30000,5
7.90000,0.18000,0.40000,1.80000,0.06200,7.00000,20,0.99410,3.28000,0.70000,11.10000,5
5.70000,1.13000,0.09000,1.50000,0.17200,7.00000,19,0.99400,3.50000,0.48000,9.80000,4
7.60000,0.42000,0.25000,3.90000,0.10400,28.00000,90,0.99784,3.15000,0.57000,9.10000,5
7.30000,0.55000,0.03000,1.60000,0.07200,17.00000,42,0.99560,3.37000,0.48000,9.00000,4
7.90000,1.04000,0.05000,2.20000,0.08400,13.00000,29,0.99590,3.22000,0.55000,9.90000,6
11.10000,0.31000,0.49000,2.70000,0.09400,16.00000,47,0.99860,3.12000,1.02000,10.60000,7
7.20000,0.36000,0.46000,2.10000,0.07400,24.00000,44,0.99534,3.40000,0.85000,11.00000,7
8.20000,0.24000,0.34000,5.10000,0.06200,8.00000,22,0.99740,3.22000,0.94000,10.90000,6
8.30000,0.78000,0.10000,2.60000,0.08100,45.00000,87,0.99830,3.48000,0.53000,10.00000,5
6.40000,0.40000,0.23000,1.60000,0.06600,5.00000,12,0.99580,3.34000,0.56000,9.20000,5
6.10000,0.70500,0.10000,2.80000,0.08100,13.00000,28,0.99631,3.60000,0.66000,10.20000,5
9.00000,0.46000,0.31000,2.80000,0.09300,19.00000,98,0.99815,3.32000,0.63000,9.50000,6
7.40000,0.36000,0.29000,2.60000,0.08700,26.00000,72,0.99645,3.39000,0.68000,11.00000,5
7.10000,0.27000,0.60000,2.10000,0.07400,17.00000,25,0.99814,3.38000,0.72000,10.60000,6
6.90000,0.51000,0.23000,2.00000,0.07200,13.00000,22,0.99438,3.40000,0.84000,11.20000,6
7.40000,0.70000,0.00000,1.90000,0.07600,11.00000,34,0.99780,3.51000,0.56000,9.40000,5
9.10000,0.37000,0.32000,2.10000,0.06400,4.00000,15,0.99576,3.30000,0.80000,11.20000,6
7.70000,0.64000,0.21000,2.20000,0.07700,32.00000,133,0.99560,3.27000,0.45000,9.90000,5
7.40000,0.55000,0.22000,2.20000,0.10600,12.00000,72,0.99590,3.05000,0.63000,9.20000,5
8.00000,0.74500,0.56000,2.00000,0.11800,30.00000,134,0.99680,3.24000,0.66000,9.40000,5
12.30000,0.50000,0.49000,2.20000,0.08900,5.00000,14,1.00020,3.19000,0.44000,9.60000,5
6.40000,0.67000,0.08000,2.10000,0.04500,19.00000,48,0.99490,3.49000,0.49000,11.40000,6
7.30000,0.30500,0.39000,1.20000,0.05900,7.00000,11,0.99331,3.29000,0.52000,11.50000,6
8.80000,0.61000,0.30000,2.80000,0.08800,17.00000,46,0.99760,3.26000,0.51000,9.30000,4
9.80000,0.50000,0.49000,2.60000,0.25000,5.00000,20,0.99900,3.31000,0.79000,10.70000,6
6.30000,0.39000,0.08000,1.70000,0.06600,3.00000,20,0.99540,3.34000,0.58000,9.40000,5
6.10000,0.32000,0.25000,2.30000,0.07100,23.00000,58,0.99633,3.42000,0.97000,10.60000,5
7.80000,0.54000,0.26000,2.00000,0.08800,23.00000,48,0.99810,3.41000,0.74000,9.20000,6
8.90000,0.48000,0.24000,2.85000,0.09400,35.00000,106,0.99820,3.10000,0.53000,9.20000,5
6.60000,0.50000,0.01000,1.50000,0.06000,17.00000,26,0.99520,3.40000,0.58000,9.80000,6
7.70000,0.96500,0.10000,2.10000,0.11200,11.00000,22,0.99630,3.26000,0.50000,9.50000,5
8.40000,0.36000,0.32000,2.20000,0.08100,32.00000,79,0.99640,3.30000,0.72000,11.00000,6
7.20000,0.37000,0.32000,2.00000,0.06200,15.00000,28,0.99470,3.23000,0.73000,11.30000,7
7.00000,0.65000,0.02000,2.10000,0.06600,8.00000,25,0.99720,3.47000,0.67000,9.50000,6
8.30000,0.26000,0.37000,1.40000,0.07600,8.00000,23,0.99740,3.26000,0.70000,9.60000,6
12.00000,0.50000,0.59000,1.40000,0.07300,23.00000,42,0.99800,2.92000,0.68000,10.50000,7
7.70000,0.96000,0.20000,2.00000,0.04700,15.00000,60,0.99550,3.36000,0.44000,10.90000,5
6.90000,0.58000,0.01000,1.90000,0.08000,40.00000,54,0.99683,3.40000,0.73000,9.70000,5
9.90000,0.50000,0.50000,13.80000,0.20500,48.00000,82,1.00242,3.16000,0.75000,8.80000,5
11.10000,0.35000,0.48000,3.10000,0.09000,5.00000,21,0.99860,3.17000,0.53000,10.50000,5
11.30000,0.62000,0.67000,5.20000,0.08600,6.00000,19,0.99880,3.22000,0.69000,13.40000,8
8.70000,0.52000,0.09000,2.50000,0.09100,20.00000,49,0.99760,3.34000,0.86000,10.60000,7
7.40000,0.55000,0.19000,1.80000,0.08200,15.00000,34,0.99655,3.49000,0.68000,10.50000,5
7.00000,0.97500,0.04000,2.00000,0.08700,12.00000,67,0.99565,3.35000,0.60000,9.40000,4
9.20000,0.58000,0.20000,3.00000,0.08100,15.00000,115,0.99800,3.23000,0.59000,9.50000,5
6.90000,0.58000,0.20000,1.75000,0.05800,8.00000,22,0.99322,3.38000,0.49000,11.70000,5
7.30000,0.36500,0.49000,2.50000,0.08800,39.00000,106,0.99660,3.36000,0.78000,11.00000,5
6.20000,0.65000,0.06000,1.60000,0.05000,6.00000,18,0.99348,3.57000,0.54000,11.95000,5
6.30000,0.57000,0.28000,2.10000,0.04800,13.00000,49,0.99374,3.41000,0.60000,12.80000,5
10.40000,0.44000,0.42000,1.50000,0.14500,34.00000,48,0.99832,3.38000,0.86000,9.90000,3
7.10000,0.60000,0.00000,1.80000,0.07400,16.00000,34,0.99720,3.47000,0.70000,9.90000,6
8.50000,0.44000,0.50000,1.90000,0.36900,15.00000,38,0.99634,3.01000,1.10000,9.40000,5
7.90000,0.35000,0.46000,3.60000,0.07800,15.00000,37,0.99730,3.35000,0.86000,12.80000,8
11.50000,0.30000,0.60000,2.00000,0.06700,12.00000,27,0.99810,3.11000,0.97000,10.10000,6
8.40000,0.25000,0.39000,2.00000,0.04100,4.00000,10,0.99386,3.27000,0.71000,12.50000,7
9.60000,0.41000,0.37000,2.30000,0.09100,10.00000,23,0.99786,3.24000,0.56000,10.50000,5
8.60000,0.64500,0.25000,2.00000,0.08300,8.00000,28,0.99815,3.28000,0.60000,10.00000,6
6.70000,0.70000,0.08000,3.75000,0.06700,8.00000,16,0.99334,3.43000,0.52000,12.60000,5
11.50000,0.45000,0.50000,3.00000,0.07800,19.00000,47,1.00030,3.26000,1.11000,11.00000,6
9.10000,0.68000,0.11000,2.80000,0.09300,11.00000,44,0.99888,3.31000,0.55000,9.50000,6
6.60000,0.72500,0.09000,5.50000,0.11700,9.00000,17,0.99655,3.35000,0.49000,10.80000,6
7.70000,0.54000,0.26000,1.90000,0.08900,23.00000,147,0.99636,3.26000,0.59000,9.70000,5
6.90000,0.54000,0.30000,2.20000,0.08800,9.00000,105,0.99725,3.25000,1.18000,10.50000,6
7.30000,0.32000,0.23000,2.30000,0.06600,35.00000,70,0.99588,3.43000,0.62000,10.10000,5
7.90000,0.69000,0.21000,2.10000,0.08000,33.00000,141,0.99620,3.25000,0.51000,9.90000,5
8.20000,0.34000,0.38000,2.50000,0.08000,12.00000,57,0.99780,3.30000,0.47000,9.00000,6
7.10000,0.56000,0.14000,1.60000,0.07800,7.00000,18,0.99592,3.27000,0.62000,9.30000,5
7.90000,0.34000,0.36000,1.90000,0.06500,5.00000,10,0.99419,3.27000,0.54000,11.20000,7
7.30000,0.38000,0.21000,2.00000,0.08000,7.00000,35,0.99610,3.33000,0.47000,9.50000,5
7.60000,0.48000,0.31000,2.80000,0.07000,4.00000,15,0.99693,3.22000,0.55000,10.30000,6
10.50000,0.26000,0.47000,1.90000,0.07800,6.00000,24,0.99760,3.18000,1.04000,10.90000,7
7.50000,0.61000,0.26000,1.90000,0.07300,24.00000,88,0.99612,3.30000,0.53000,9.80000,5
7.30000,0.48000,0.32000,2.10000,0.06200,31.00000,54,0.99728,3.30000,0.65000,10.00000,7
7.70000,0.58000,0.01000,1.80000,0.08800,12.00000,18,0.99568,3.32000,0.56000,10.50000,7
7.00000,0.43000,0.36000,1.60000,0.08900,14.00000,37,0.99615,3.34000,0.56000,9.20000,6
7.40000,0.70000,0.00000,1.90000,0.07600,11.00000,34,0.99780,3.51000,0.56000,9.40000,5
9.90000,0.63000,0.24000,2.40000,0.07700,6.00000,33,0.99740,3.09000,0.57000,9.40000,5
7.40000,0.53000,0.26000,2.00000,0.10100,16.00000,72,0.99570,3.15000,0.57000,9.40000,5
9.50000,0.86000,0.26000,1.90000,0.07900,13.00000,28,0.99712,3.25000,0.62000,10.00000,5
9.00000,0.48000,0.32000,2.80000,0.08400,21.00000,122,0.99840,3.32000,0.62000,9.40000,5
9.20000,0.31000,0.36000,2.20000,0.07900,11.00000,31,0.99615,3.33000,0.86000,12.00000,7
5.60000,0.54000,0.04000,1.70000,0.04900,5.00000,13,0.99420,3.72000,0.58000,11.40000,5
6.70000,0.48000,0.08000,2.10000,0.06400,18.00000,34,0.99552,3.33000,0.64000,9.70000,5
13.00000,0.47000,0.49000,4.30000,0.08500,6.00000,47,1.00210,3.30000,0.68000,12.70000,6
7.50000,0.42000,0.31000,1.60000,0.08000,15.00000,42,0.99780,3.31000,0.64000,9.00000,5
