0.86000,588.00000,294.00000,147.00000,7.00000,3,0.25000,2,29.87000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.10000,4,11.20000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,3,12.46000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.10000,4,12.85000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.25000,1,39.86000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,1,31.89000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.10000,3,10.38000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.10000,2,12.88000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.40000,5,29.50000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.25000,2,17.14000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,4,14.44000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.10000,1,12.96000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.10000,5,22.89000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.40000,4,40.40000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.40000,1,32.39000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.40000,2,32.82000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.10000,3,28.07000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.40000,5,35.67000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.25000,4,29.88000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.10000,5,11.21000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.40000,1,15.23000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.10000,3,24.40000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.25000,2,28.40000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.10000,1,15.20000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,2,14.50000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.25000,4,14.61000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.40000,3,16.74000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.10000,5,11.34000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.10000,2,32.40000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.40000,4,16.77000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.40000,2,36.57000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.25000,5,12.27000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.10000,4,22.80000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.10000,5,11.38000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.40000,2,36.06000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,5,37.03000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.10000,2,12.97000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.10000,1,29.87000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.25000,2,12.85000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.40000,5,29.06000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.40000,5,15.16000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.10000,5,32.46000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.25000,4,12.18000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.40000,1,42.62000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.10000,4,11.18000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.10000,2,15.41000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.00000,0,6.37000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.10000,3,23.84000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.10000,1,11.68000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.25000,4,14.61000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.10000,2,26.48000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.00000,0,7.10000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.40000,3,15.18000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.25000,2,32.33000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.25000,2,28.18000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,5,14.39000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.10000,2,11.32000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.10000,1,12.97000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.25000,1,36.91000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.10000,2,26.33000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.10000,5,11.14000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.25000,4,29.08000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.40000,5,40.79000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.40000,3,32.82000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.25000,1,32.84000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.40000,1,17.14000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.25000,4,12.28000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.10000,2,10.46000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.40000,4,32.15000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.25000,5,35.69000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,1,11.70000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.10000,5,12.80000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.40000,2,14.45000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.10000,5,25.36000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.25000,3,25.37000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,4,12.86000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.25000,1,28.15000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.40000,3,14.72000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.40000,2,14.71000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.40000,5,16.44000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.10000,1,24.59000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.00000,0,16.95000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.25000,3,16.86000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.25000,2,12.93000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.10000,4,28.05000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.25000,5,16.92000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.10000,2,10.64000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.40000,1,40.78000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.25000,5,29.09000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,2,27.90000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.40000,4,31.66000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.10000,1,11.11000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,5,17.88000
