0.74000,686.00000,245.00000,220.50000,3.50000,3,0.00000,0,6.05000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.00000,0,23.93000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.10000,2,29.68000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.10000,4,10.66000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.10000,1,15.21000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.40000,1,15.23000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.40000,1,14.51000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.40000,1,29.91000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.00000,0,29.63000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.40000,1,36.66000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.10000,2,13.00000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.25000,3,29.40000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.40000,2,14.40000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.40000,3,14.33000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.40000,3,35.05000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,4,18.84000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.10000,5,36.77000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.10000,1,32.96000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.40000,2,40.78000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.40000,2,14.33000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.25000,2,36.86000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,2,17.02000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.40000,3,14.22000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.10000,1,12.93000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.25000,5,13.02000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.10000,4,23.80000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.40000,2,41.92000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.40000,4,40.60000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.40000,4,35.73000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.40000,2,28.64000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.10000,2,13.04000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.25000,2,40.19000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.10000,3,11.59000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.00000,0,10.54000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.40000,2,16.76000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.25000,1,15.08000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.00000,0,28.75000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.40000,1,32.26000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.10000,1,10.75000
