0.79000,637.00000,343.00000,147.00000,7.00000,3,0.00000,0,29.90000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.25000,2,12.20000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.40000,3,14.90000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.40000,5,14.28000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.10000,5,10.67000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.10000,5,11.16000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.25000,5,11.67000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.25000,1,32.68000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.40000,5,39.86000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.40000,1,39.97000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.25000,5,32.46000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,3,29.62000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,1,17.52000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.25000,4,14.33000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,2,11.33000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.10000,5,10.34000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.10000,4,24.32000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.10000,5,15.16000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.25000,3,12.10000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.10000,5,33.27000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,4,29.79000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.25000,3,12.19000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.00000,0,6.40000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.40000,3,13.94000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.25000,2,13.05000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.25000,3,28.17000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.40000,5,31.12000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,5,12.12000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.25000,1,29.60000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,2,35.65000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.40000,5,14.12000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.40000,4,28.93000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.40000,3,41.30000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.10000,4,15.16000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.10000,5,29.83000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.40000,2,14.18000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.10000,3,24.17000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.10000,5,11.34000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.25000,5,13.86000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.40000,5,41.96000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.25000,2,12.73000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.25000,5,25.49000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.10000,4,33.09000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.10000,4,13.00000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.10000,3,24.28000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.10000,5,15.12000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.25000,3,29.43000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.25000,2,39.97000
