2.78813,2.78989,2.79167,2.79350,2.79538,2.79746,2.79984,2.80254,2.80553,2.80890,2.81272,2.81704,2.82184,2.82710,2.83294,2.83945,2.84664,2.85458,2.86331,2.87280,2.88291,2.89335,2.90374,2.91371,2.92305,2.93187,2.94060,2.94986,2.96035,2.97241,2.98606,3.00097,3.01652,3.03220,3.04793,3.06413,3.08153,3.10078,3.12185,3.14371,3.16510,3.18470,3.20140,3.21477,3.22544,3.23505,3.24586,3.26027,3.28063,3.30889,3.34543,3.39019,3.44198,3.49800,3.55407,3.60534,3.64789,3.68011,3.70272,3.71815,3.72863,3.73574,3.74059,3.74357,3.74453,3.74336,3.73991,3.73418,3.72638,3.71676,3.70553,3.69289,3.67900,3.66396,3.64785,3.63085,3.61305,3.59463,3.57582,3.55695,3.53796,3.51880,3.49936,3.47938,3.45869,3.43711,3.41458,3.39129,3.36772,3.34450,3.32201,3.30025,3.27907,3.25831,3.23784,3.21765,3.19766,3.17770,3.15770,3.13753,0.12386,-1.20809,-0.29557,0.12557,1.52920,-1.56213,-3.36609,0.08941,-0.13599,1.81509,0.97389,1.51592,0.66000,0.06087,0.70358,-1.09554,-1.34845,0.45356,0.40262,0.03131,0.02182,0.14578,58.30000,15.50000
2.52582,2.52665,2.52758,2.52844,2.52944,2.53057,2.53187,2.53339,2.53516,2.53710,2.53937,2.54193,2.54471,2.54776,2.55112,2.55479,2.55881,2.56321,2.56808,2.57328,2.57875,2.58436,2.58994,2.59539,2.60069,2.60591,2.61119,2.61666,2.62246,2.62858,2.63502,2.64172,2.64861,2.65579,2.66350,2.67238,2.68288,2.69511,2.70900,2.72432,2.74071,2.75776,2.77516,2.79274,2.81083,2.83024,2.85189,2.87681,2.90596,2.94022,2.98013,3.02557,3.07533,3.12683,3.17635,3.21975,3.25322,3.27754,3.29438,3.30581,3.31357,3.31875,3.32198,3.32346,3.32312,3.32085,3.31650,3.31010,3.30175,3.29157,3.27989,3.26688,3.25257,3.23709,3.22056,3.20312,3.18497,3.16623,3.14704,3.12753,3.10768,3.08750,3.06697,3.04598,3.02452,3.00249,2.97994,2.95703,2.93406,2.91133,2.88903,2.86720,2.84572,2.82458,2.80388,2.78372,2.76415,2.74515,2.72671,2.70876,-0.63375,-0.73499,0.12671,0.53368,0.47965,-1.19249,-0.98837,-1.09375,-0.17922,2.01196,0.35669,0.89191,-0.50379,1.12559,0.52596,1.56266,0.16178,1.67228,-0.11230,-0.69384,-0.62612,-0.60729,69.30000,19.30000
3.00881,3.01401,3.01934,3.02469,3.03022,3.03601,3.04208,3.04849,3.05534,3.06260,3.07018,3.07828,3.08691,3.09627,3.10638,3.11723,3.12885,3.14127,3.15456,3.16894,3.18387,3.19888,3.21336,3.22713,3.24044,3.25390,3.26826,3.28433,3.30270,3.32378,3.34651,3.36966,3.39228,3.41441,3.43678,3.46017,3.48473,3.50961,3.53306,3.55286,3.56614,3.57109,3.56832,3.55997,3.54949,3.54064,3.53661,3.53963,3.55094,3.57077,3.59835,3.63193,3.66867,3.70460,3.73568,3.76005,3.77764,3.78962,3.79751,3.80265,3.80594,3.80782,3.80838,3.80757,3.80529,3.80150,3.79631,3.78995,3.78265,3.77458,3.76591,3.75677,3.74710,3.73704,3.72657,3.71589,3.70526,3.69496,3.68510,3.67558,3.66610,3.65638,3.64604,3.63463,3.62193,3.60810,3.59366,3.57945,3.56603,3.55354,3.54178,3.53029,3.51872,3.50678,3.49431,3.48107,3.46677,3.45126,3.43478,3.41792,0.57188,0.74143,-2.30812,-0.69772,-1.32049,1.56174,1.90342,-0.98229,1.79464,1.11623,-1.94488,-0.13091,-0.20491,-0.00716,0.45875,-0.25450,-3.74109,0.03917,0.22386,0.55901,1.03578,0.51637,41.40000,12.50000
2.62979,2.63200,2.63413,2.63626,2.63846,2.64072,2.64303,2.64548,2.64800,2.65065,2.65346,2.65640,2.65947,2.66264,2.66592,2.66940,2.67302,2.67689,2.68095,2.68514,2.68946,2.69387,2.69828,2.70267,2.70697,2.71114,2.71522,2.71923,2.72323,2.72725,2.73128,2.73533,2.73948,2.74393,2.74898,2.75500,2.76246,2.77138,2.78171,2.79331,2.80600,2.81959,2.83391,2.84895,2.86486,2.88209,2.90118,2.92336,2.94913,2.97917,3.01363,3.05190,3.09222,3.13179,3.16746,3.19675,3.21871,3.23405,3.24441,3.25133,3.25598,3.25903,3.26062,3.26066,3.25909,3.25586,3.25095,3.24435,3.23616,3.22654,3.21560,3.20347,3.19022,3.17585,3.16056,3.14436,3.12748,3.11004,3.09214,3.07381,3.05504,3.03578,3.01601,2.99572,2.97493,2.95364,2.93202,2.91024,2.88850,2.86696,2.84566,2.82459,2.80375,2.78326,2.76320,2.74361,2.72461,2.70611,2.68810,2.67051,-0.59682,0.75439,0.12961,0.68645,0.71992,-1.58570,1.44897,0.28349,-0.00608,-0.47243,-0.40732,1.09713,0.36697,0.38229,0.53120,0.34178,0.52723,-0.21725,0.51817,-0.57780,-0.50125,-0.59652,73.50000,20.00000
2.81969,2.82316,2.82656,2.82991,2.83325,2.83660,2.84002,2.84350,2.84706,2.85073,2.85451,2.85835,2.86223,2.86619,2.87029,2.87454,2.87888,2.88331,2.88792,2.89272,2.89762,2.90250,2.90726,2.91189,2.91637,2.92069,2.92487,2.92897,2.93313,2.93739,2.94170,2.94597,2.95022,2.95477,2.96003,2.96644,2.97426,2.98356,2.99437,3.00645,3.01949,3.03315,3.04723,3.06176,3.07708,3.09376,3.11261,3.13456,3.16047,3.19121,3.22725,3.26787,3.31087,3.35256,3.38907,3.41794,3.43881,3.45316,3.46293,3.46971,3.47450,3.47776,3.47964,3.47999,3.47861,3.47544,3.47049,3.46385,3.45566,3.44606,3.43518,3.42308,3.40986,3.39560,3.38041,3.36439,3.34772,3.33058,3.31304,3.29507,3.27668,3.25785,3.23855,3.21870,3.19825,3.17719,3.15576,3.13422,3.11282,3.09165,3.07068,3.04989,3.02929,3.00893,2.98897,2.96950,2.95048,2.93186,2.91354,2.89551,-0.17085,0.91089,0.23968,1.17127,0.91480,-1.14182,1.64027,-0.88468,-1.99413,-2.22482,-0.63932,0.07635,-0.38928,-0.91541,0.58777,0.32594,-0.12269,1.31486,0.87434,-0.14708,-0.18883,-0.14736,72.45000,19.70000
2.79397,2.79267,2.79146,2.79043,2.78959,2.78891,2.78839,2.78811,2.78817,2.78847,2.78904,2.78986,2.79093,2.79230,2.79396,2.79587,2.79804,2.80053,2.80337,2.80649,2.80989,2.81347,2.81713,2.82079,2.82442,2.82803,2.83167,2.83533,2.83918,2.84319,2.84733,2.85155,2.85583,2.86033,2.86531,2.87119,2.87833,2.88680,2.89644,2.90705,2.91831,2.92989,2.94156,2.95328,2.96527,2.97807,2.99250,3.00985,3.03083,3.05611,3.08590,3.11964,3.15567,3.19120,3.22292,3.24812,3.26558,3.27591,3.28058,3.28135,3.27950,3.27580,3.27057,3.26378,3.25535,3.24522,3.23334,3.21981,3.20480,3.18844,3.17091,3.15238,3.13295,3.11263,3.09154,3.06986,3.04776,3.02535,3.00275,2.98003,2.95713,2.93402,2.91064,2.88702,2.86310,2.83889,2.81448,2.79011,2.76601,2.74234,2.71919,2.69653,2.67432,2.65260,2.63145,2.61092,2.59104,2.57178,2.55302,2.53483,-0.54267,2.62588,1.44695,-0.85775,1.72951,1.57299,0.13097,0.32253,0.61687,-0.71171,1.42237,-0.51723,-0.26989,0.76605,0.55483,0.41164,0.47676,-1.32952,0.48720,-0.51255,-0.54931,-0.48728,71.60000,18.70000
3.32573,3.33389,3.34190,3.34985,3.35772,3.36558,3.37354,3.38160,3.38977,3.39803,3.40629,3.41468,3.42324,3.43193,3.44075,3.44976,3.45896,3.46840,3.47809,3.48809,3.49830,3.50863,3.51892,3.52904,3.53901,3.54892,3.55875,3.56866,3.57865,3.58881,3.59908,3.60939,3.61978,3.63044,3.64175,3.65407,3.66804,3.68364,3.70074,3.71898,3.73796,3.75737,3.77704,3.79696,3.81752,3.83931,3.86328,3.89102,3.92322,3.96061,4.00347,4.05122,4.10187,4.15209,4.19801,4.23641,4.26568,4.28637,4.30043,4.30979,4.31620,4.32042,4.32276,4.32326,4.32191,4.31840,4.31276,4.30518,4.29589,4.28515,4.27302,4.25954,4.24506,4.22968,4.21343,4.19645,4.17876,4.16097,4.14301,4.12489,4.10643,4.08769,4.06863,4.04917,4.02927,4.00894,3.98831,3.96760,3.94711,3.92700,3.90727,3.88788,3.86877,3.84997,3.83162,3.81367,3.79624,3.77928,3.76260,3.74616,1.29996,-0.19763,0.35395,1.49610,-2.24951,1.42807,-0.63694,-0.41978,-1.20406,0.58067,1.26917,-0.39254,0.03653,-0.98277,-1.15107,-1.15798,-1.16438,0.19941,-1.33199,1.27616,1.04754,1.29568,67.90000,21.50000
2.23584,2.23529,2.23474,2.23419,2.23370,2.23332,2.23310,2.23305,2.23318,2.23349,2.23402,2.23477,2.23573,2.23699,2.23857,2.24048,2.24270,2.24528,2.24825,2.25162,2.25525,2.25897,2.26257,2.26602,2.26934,2.27269,2.27619,2.28010,2.28461,2.28977,2.29539,2.30116,2.30691,2.31287,2.31961,2.32764,2.33721,2.34830,2.36062,2.37369,2.38698,2.39990,2.41223,2.42419,2.43651,2.45026,2.46651,2.48632,2.51049,2.53980,2.57465,2.61433,2.65686,2.69902,2.73721,2.76890,2.79320,2.81093,2.82371,2.83298,2.83977,2.84469,2.84794,2.84948,2.84918,2.84698,2.84289,2.83704,2.82957,2.82067,2.81050,2.79919,2.78683,2.77355,2.75943,2.74459,2.72923,2.71357,2.69774,2.68174,2.66552,2.64907,2.63232,2.61517,2.59749,2.57930,2.56078,2.54232,2.52419,2.50659,2.48945,2.47271,2.45632,2.44033,2.42478,2.40970,2.39503,2.38063,2.36647,2.35262,-1.40414,-0.19146,-0.89530,0.52288,0.42808,0.23681,-0.42859,-0.49357,1.91099,-1.73739,-0.24676,-3.06414,-0.67407,0.72147,1.26202,1.48262,0.99902,0.23700,1.06710,-1.46248,-1.19322,-1.41171,61.40000,15.80000
2.58707,2.58646,2.58589,2.58536,2.58491,2.58465,2.58467,2.58497,2.58560,2.58668,2.58812,2.58993,2.59224,2.59510,2.59852,2.60252,2.60704,2.61221,2.61796,2.62423,2.63075,2.63728,2.64359,2.64956,2.65527,2.66102,2.66733,2.67463,2.68328,2.69332,2.70459,2.71671,2.72940,2.74264,2.75679,2.77258,2.79080,2.81129,2.83343,2.85640,2.87926,2.90117,2.92173,2.94115,2.96043,2.98107,3.00500,3.03463,3.07095,3.11493,3.16676,3.22561,3.28909,3.35308,3.41255,3.46303,3.50215,3.53014,3.54926,3.56216,3.57085,3.57669,3.58015,3.58117,3.57969,3.57565,3.56903,3.55993,3.54863,3.53541,3.52047,3.50405,3.48625,3.46726,3.44725,3.42631,3.40461,3.38239,3.35985,3.33712,3.31418,3.29087,3.26722,3.24303,3.21815,3.19266,3.16675,3.14074,3.11508,3.09011,3.06592,3.04249,3.01967,2.99747,2.97577,2.95454,2.93377,2.91341,2.89335,2.87367,-0.32794,-1.92955,0.81495,-0.35440,-0.47860,2.35791,-1.31077,1.23005,0.33982,-0.83674,-2.36863,3.35993,-0.38638,0.03468,0.31046,0.12510,-0.08549,0.34913,0.21082,-0.36734,-0.36745,-0.35568,67.10000,11.60000
3.64692,3.65042,3.65390,3.65758,3.66153,3.66578,3.67033,3.67517,3.68034,3.68619,3.69235,3.69895,3.70601,3.71356,3.72165,3.73032,3.73956,3.74949,3.76010,3.77138,3.78321,3.79533,3.80742,3.81924,3.83075,3.84213,3.85375,3.86610,3.87933,3.89359,3.90865,3.92410,3.93965,3.95525,3.97123,3.98844,4.00762,4.02863,4.05082,4.07309,4.09432,4.11354,4.13023,4.14458,4.15764,4.17137,4.18797,4.21012,4.23910,4.27570,4.32026,4.37196,4.42824,4.48476,4.53640,4.57889,4.61021,4.63085,4.64278,4.64843,4.65030,4.64959,4.64662,4.64112,4.63337,4.62295,4.60994,4.59481,4.57781,4.55904,4.53846,4.51611,4.49293,4.46861,4.44343,4.41718,4.39033,4.36349,4.33659,4.30968,4.28268,4.25545,4.22778,4.19941,4.17028,4.14045,4.11009,4.07956,4.04938,4.01995,3.99136,3.96352,3.93634,3.90966,3.88345,3.85755,3.83201,3.80681,3.78174,3.75681,1.80988,1.13075,2.67732,-1.27048,0.29858,2.34156,-0.75608,0.07619,0.11011,0.74459,1.28442,-1.64941,0.32473,-1.06837,-1.49688,-1.90513,-1.59482,0.38161,-1.64785,1.83701,1.07662,1.83801,60.60000,17.80000
