7.80000,0.39000,0.26000,9.90000,0.05900,33.00000,181.00000,0.99550,3.04000,0.42000,10.90000,6
7.40000,0.22000,0.27000,1.60000,0.05700,45.00000,98.00000,0.99299,3.29000,0.44000,9.90000,7
6.10000,0.24000,0.26000,1.70000,0.03300,61.00000,134.00000,0.99030,3.19000,0.81000,11.90000,7
7.30000,0.22000,0.37000,14.30000,0.06300,48.00000,191.00000,0.99780,2.89000,0.38000,9.00000,6
6.60000,0.36000,0.52000,10.10000,0.05000,29.00000,140.00000,0.99628,3.07000,0.40000,9.40000,5
6.60000,0.13000,0.30000,4.90000,0.05800,47.00000,131.00000,0.99460,3.51000,0.45000,10.30000,6
7.80000,0.27000,0.33000,2.40000,0.05300,36.00000,175.00000,0.99200,3.20000,0.55000,11.00000,6
6.80000,0.32000,0.37000,3.40000,0.02300,19.00000,87.00000,0.99020,3.14000,0.53000,12.70000,6
7.40000,0.18000,0.36000,13.10000,0.05600,72.00000,163.00000,1.00000,3.42000,0.35000,9.10000,6
6.50000,0.21000,0.40000,7.30000,0.04100,49.00000,115.00000,0.99268,3.21000,0.43000,11.00000,6
6.70000,0.27000,0.26000,2.30000,0.04300,61.00000,181.00000,0.99394,3.45000,0.63000,10.60000,6
7.50000,0.14000,0.34000,1.30000,0.05500,50.00000,153.00000,0.99450,3.29000,0.80000,9.60000,6
8.20000,0.34500,1.00000,18.20000,0.04700,55.00000,205.00000,0.99965,2.96000,0.43000,9.60000,5
5.60000,0.35000,0.40000,6.30000,0.02200,23.00000,174.00000,0.99220,3.54000,0.50000,11.60000,7
6.60000,0.24000,0.33000,10.10000,0.03200,8.00000,81.00000,0.99626,3.19000,0.51000,9.80000,6
6.80000,0.32000,0.28000,4.80000,0.03400,25.00000,100.00000,0.99026,3.08000,0.47000,12.40000,7
6.70000,0.24000,0.37000,11.30000,0.04300,64.00000,173.00000,0.99632,3.08000,0.53000,9.90000,6
6.10000,0.41000,0.00000,1.60000,0.06300,36.00000,87.00000,0.99140,3.27000,0.67000,10.80000,6
6.50000,0.08000,0.33000,1.90000,0.02800,23.00000,93.00000,0.99100,3.34000,0.70000,12.00000,7
6.80000,0.18000,0.37000,1.50000,0.02700,37.00000,93.00000,0.99200,3.30000,0.45000,10.80000,6
6.90000,0.30000,0.21000,15.70000,0.05600,49.00000,159.00000,0.99827,3.11000,0.48000,9.00000,5
8.40000,0.31000,0.31000,0.95000,0.02100,52.00000,148.00000,0.99038,2.93000,0.32000,11.50000,5
8.00000,0.74000,0.21000,4.00000,0.05000,24.00000,133.00000,0.99418,3.06000,0.38000,9.70000,5
6.50000,0.29000,0.52000,7.90000,0.04900,35.00000,192.00000,0.99551,3.16000,0.51000,9.50000,6
5.80000,0.24000,0.28000,1.40000,0.03800,40.00000,76.00000,0.98711,3.10000,0.29000,13.90000,7
7.90000,0.28000,0.49000,7.70000,0.04500,48.00000,195.00000,0.99540,3.04000,0.55000,11.00000,6
7.00000,0.29000,0.33000,0.90000,0.04100,20.00000,117.00000,0.99048,3.21000,0.50000,11.40000,5
8.40000,0.20000,0.38000,11.80000,0.05500,51.00000,170.00000,1.00040,3.34000,0.82000,8.90000,6
