7.00000,0.31000,0.52000,1.70000,0.02900,5.00000,61.00000,0.99180,3.07000,0.43000,10.40000,5
7.10000,0.26000,0.30000,2.00000,0.03100,13.00000,128.00000,0.99170,3.19000,0.49000,11.40000,5
6.00000,0.26000,0.34000,1.30000,0.04600,6.00000,29.00000,0.99240,3.29000,0.63000,10.40000,5
7.10000,0.20000,0.31000,6.85000,0.05300,32.00000,211.00000,0.99587,3.31000,0.59000,10.40000,6
7.50000,0.30000,0.71000,1.30000,0.16000,44.00000,149.00000,0.99480,3.08000,0.42000,8.90000,5
8.30000,0.23000,0.43000,3.20000,0.03500,14.00000,101.00000,0.99280,3.15000,0.36000,11.50000,5
8.00000,0.13000,0.25000,1.10000,0.03300,15.00000,86.00000,0.99044,2.98000,0.39000,11.20000,8
6.10000,0.27000,0.30000,16.70000,0.03900,49.00000,172.00000,0.99985,3.40000,0.45000,9.40000,5
7.90000,0.21000,0.39000,2.00000,0.05700,21.00000,138.00000,0.99176,3.05000,0.52000,10.90000,5
8.40000,0.29000,0.29000,1.05000,0.03200,4.00000,55.00000,0.99080,2.91000,0.32000,11.40000,4
6.70000,0.26000,0.49000,8.30000,0.04700,54.00000,191.00000,0.99540,3.23000,0.40000,10.30000,6
6.60000,0.21000,0.34000,5.60000,0.04600,30.00000,140.00000,0.99299,3.22000,0.38000,11.00000,5
7.80000,0.30000,0.29000,16.85000,0.05400,23.00000,135.00000,0.99980,3.16000,0.38000,9.00000,6
6.60000,0.20000,0.14000,4.40000,0.18400,35.00000,168.00000,0.99396,2.93000,0.45000,9.40000,6
6.70000,0.16000,0.49000,2.40000,0.04600,57.00000,187.00000,0.99520,3.62000,0.81000,10.40000,6
6.40000,0.26000,0.21000,8.20000,0.05000,51.00000,182.00000,0.99542,3.23000,0.48000,9.50000,5
6.40000,0.35000,0.28000,1.10000,0.05500,9.00000,160.00000,0.99405,3.42000,0.50000,9.10000,7
5.40000,0.29000,0.47000,3.00000,0.05200,47.00000,145.00000,0.99300,3.29000,0.75000,10.00000,6
7.20000,0.22000,0.24000,1.40000,0.04100,17.00000,159.00000,0.99196,3.25000,0.53000,11.20000,6
6.70000,0.54000,0.27000,7.10000,0.04900,8.00000,178.00000,0.99502,3.16000,0.38000,9.40000,4
6.40000,0.26000,0.35000,7.70000,0.05600,45.00000,191.00000,0.99527,3.16000,0.50000,9.50000,5
6.40000,0.45000,0.07000,1.10000,0.03000,10.00000,131.00000,0.99050,2.97000,0.28000,10.80000,5
6.80000,0.21000,0.49000,14.50000,0.06000,50.00000,170.00000,0.99910,3.55000,0.44000,9.80000,6
6.60000,0.20000,0.14000,4.40000,0.18400,35.00000,168.00000,0.99396,2.93000,0.45000,9.40000,6
5.80000,0.15000,0.32000,1.20000,0.03700,14.00000,119.00000,0.99137,3.19000,0.50000,10.20000,6
7.00000,0.29000,0.33000,0.90000,0.04100,20.00000,117.00000,0.99048,3.21000,0.50000,11.40000,5
6.60000,0.24000,0.27000,15.80000,0.03500,46.00000,188.00000,0.99820,3.24000,0.51000,9.20000,5
6.40000,0.15000,0.36000,1.80000,0.03400,43.00000,150.00000,0.99220,3.42000,0.69000,11.00000,8
6.00000,0.26000,0.32000,3.80000,0.02900,48.00000,180.00000,0.99011,3.15000,0.34000,12.00000,6
7.10000,0.16000,0.25000,1.30000,0.03400,28.00000,123.00000,0.99150,3.27000,0.55000,11.40000,6
6.80000,0.32000,0.34000,1.20000,0.04400,14.00000,67.00000,0.99190,3.05000,0.47000,10.60000,4
6.50000,0.43000,0.31000,3.60000,0.04600,19.00000,143.00000,0.99022,3.15000,0.34000,12.00000,8
6.40000,0.24000,0.26000,8.20000,0.05400,47.00000,182.00000,0.99538,3.12000,0.50000,9.50000,5
6.80000,0.28000,0.35000,2.30000,0.04200,16.00000,85.00000,0.99060,3.19000,0.56000,12.40000,6
6.70000,0.13000,0.45000,4.20000,0.04300,52.00000,131.00000,0.99162,3.06000,0.54000,11.30000,6
6.80000,0.46000,0.26000,2.70000,0.04200,28.00000,83.00000,0.99114,3.38000,0.51000,12.00000,8
8.40000,0.23000,0.49000,7.80000,0.03500,22.00000,95.00000,0.99350,3.04000,0.34000,12.00000,6
6.30000,0.28000,0.30000,3.10000,0.03900,24.00000,115.00000,0.99420,3.05000,0.43000,8.60000,5
5.90000,0.22000,0.29000,4.20000,0.03700,69.00000,144.00000,0.99214,3.13000,0.74000,10.80000,7
8.10000,0.24000,0.26000,11.00000,0.04300,41.00000,211.00000,0.99676,3.11000,0.49000,10.00000,6
5.40000,0.33000,0.31000,4.00000,0.03000,27.00000,108.00000,0.99031,3.30000,0.43000,12.20000,7
6.40000,0.24000,0.23000,7.30000,0.06900,31.00000,157.00000,0.99620,3.25000,0.53000,9.10000,5
6.40000,0.12000,0.49000,6.40000,0.04200,49.00000,161.00000,0.99450,3.34000,0.44000,10.40000,6
6.60000,0.32000,0.26000,4.60000,0.03100,26.00000,120.00000,0.99198,3.40000,0.73000,12.50000,7
7.80000,0.22000,0.38000,10.30000,0.05900,28.00000,99.00000,0.99670,3.12000,0.47000,10.00000,6
6.30000,0.22000,0.57000,1.40000,0.20800,14.00000,96.00000,0.99320,3.16000,0.43000,10.00000,6
6.20000,0.30000,0.17000,2.80000,0.04000,24.00000,125.00000,0.99390,3.01000,0.46000,9.00000,5
6.40000,0.31000,0.31000,12.90000,0.04500,55.00000,161.00000,0.99546,3.02000,0.59000,10.20000,5
6.60000,0.32000,0.36000,8.00000,0.04700,57.00000,168.00000,0.99490,3.15000,0.46000,9.60000,5
6.90000,0.34000,0.36000,1.40000,0.03200,13.00000,145.00000,0.99214,3.07000,0.52000,9.80000,5
5.00000,0.30000,0.33000,3.70000,0.03000,54.00000,173.00000,0.98870,3.36000,0.30000,13.00000,7
9.40000,0.16000,0.30000,1.40000,0.04200,26.00000,176.00000,0.99540,3.15000,0.46000,9.10000,5
7.30000,0.26000,0.33000,17.85000,0.04900,41.50000,195.00000,1.00000,3.06000,0.44000,9.10000,7
8.80000,0.34000,0.33000,9.70000,0.03600,46.00000,172.00000,0.99660,3.08000,0.40000,10.20000,5
6.70000,0.25000,0.33000,2.90000,0.05700,52.00000,173.00000,0.99340,3.02000,0.48000,9.50000,7
8.70000,0.30000,0.34000,4.80000,0.01800,23.00000,127.00000,0.99474,3.12000,0.49000,11.20000,7
