276.00000,116.00000,90.00000,180.00000,9.00000,870.00000,768.00000,28,44.28000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,91,79.30000
326.00000,0.00000,138.00000,199.00000,11.00000,801.00000,792.00000,28,40.68000
249.10000,0.00000,98.80000,158.10000,12.80000,987.80000,889.00000,3,15.36000
313.00000,161.00000,0.00000,178.00000,10.00000,917.00000,759.00000,28,52.44000
143.60000,0.00000,174.90000,158.40000,17.90000,942.70000,844.50000,28,15.42000
380.00000,95.00000,0.00000,228.00000,0.00000,932.00000,594.00000,270,41.15000
181.40000,0.00000,167.00000,169.60000,7.60000,1055.60000,777.80000,28,27.77000
322.00000,0.00000,0.00000,203.00000,0.00000,974.00000,800.00000,28,25.18000
424.00000,22.00000,132.00000,178.00000,8.50000,822.00000,750.00000,56,65.70000
323.70000,282.80000,0.00000,183.80000,10.30000,942.70000,659.90000,7,49.80000
314.00000,0.00000,113.00000,170.00000,10.00000,925.00000,783.00000,28,38.46000
314.00000,145.00000,113.00000,179.00000,8.00000,869.00000,690.00000,28,46.23000
313.30000,145.00000,0.00000,178.50000,8.00000,867.20000,824.00000,28,40.93000
157.00000,236.00000,0.00000,192.00000,0.00000,935.40000,781.20000,90,43.38000
491.00000,26.00000,123.00000,201.00000,3.90000,822.00000,699.00000,7,37.92000
480.00000,0.00000,0.00000,192.00000,0.00000,936.20000,712.20000,90,54.32000
427.50000,47.50000,0.00000,228.00000,0.00000,932.00000,594.00000,7,35.08000
213.50000,0.00000,174.20000,154.60000,11.70000,1052.30000,775.50000,28,45.94000
212.50000,0.00000,100.40000,159.30000,8.70000,1007.80000,903.60000,28,31.64000
173.50000,50.10000,173.50000,164.80000,6.50000,1006.20000,793.50000,100,56.06000
374.00000,189.20000,0.00000,170.10000,10.10000,926.10000,756.70000,7,46.20000
157.00000,214.00000,152.00000,200.00000,9.00000,819.00000,704.00000,28,33.05000
143.00000,169.40000,142.70000,190.70000,8.40000,967.40000,643.50000,28,29.73000
331.00000,0.00000,0.00000,192.00000,0.00000,978.00000,825.00000,28,31.45000
375.00000,93.80000,0.00000,126.60000,23.40000,852.10000,992.60000,28,56.70000
520.00000,0.00000,0.00000,175.00000,5.20000,870.00000,805.00000,28,51.02000
310.00000,0.00000,0.00000,192.00000,0.00000,970.00000,850.00000,90,34.68000
250.00000,0.00000,95.70000,187.40000,5.50000,956.90000,861.20000,56,38.33000
500.00000,0.00000,0.00000,200.00000,0.00000,1125.00000,613.00000,180,51.04000
246.80000,0.00000,125.10000,143.30000,12.00000,1086.80000,800.90000,3,23.52000
330.50000,169.60000,0.00000,194.90000,8.10000,811.00000,802.30000,28,56.62000
149.00000,236.00000,0.00000,176.00000,13.00000,847.00000,893.00000,28,32.96000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,91,79.30000
108.30000,162.40000,0.00000,203.50000,0.00000,938.20000,849.00000,90,29.23000
182.00000,45.20000,122.00000,170.20000,8.20000,1059.40000,780.70000,28,31.27000
405.00000,0.00000,0.00000,175.00000,0.00000,1120.00000,695.00000,28,52.30000
252.00000,0.00000,0.00000,185.00000,0.00000,1111.00000,784.00000,28,19.69000
475.00000,0.00000,59.00000,142.00000,1.90000,1098.00000,641.00000,28,57.23000
144.00000,0.00000,175.00000,158.00000,18.00000,943.00000,844.00000,28,15.42000
469.00000,117.20000,0.00000,137.80000,32.20000,852.10000,840.50000,56,69.30000
213.80000,98.10000,24.50000,181.70000,6.70000,1066.00000,785.50000,3,13.18000
155.00000,0.00000,143.00000,193.00000,9.00000,877.00000,868.00000,28,9.74000
212.00000,0.00000,124.80000,159.00000,7.80000,1085.40000,799.50000,100,47.82000
331.00000,0.00000,0.00000,192.00000,0.00000,1025.00000,821.00000,28,31.74000
302.00000,0.00000,0.00000,203.00000,0.00000,974.00000,817.00000,180,26.74000
167.00000,75.40000,167.00000,164.00000,7.90000,1007.30000,770.10000,28,41.41000
275.10000,0.00000,121.40000,159.50000,9.90000,1053.60000,777.50000,100,58.61000
236.00000,0.00000,0.00000,194.00000,0.00000,968.00000,885.00000,14,12.84000
225.00000,0.00000,0.00000,181.00000,0.00000,1113.00000,833.00000,7,11.17000
288.00000,192.00000,0.00000,192.00000,0.00000,932.00000,717.80000,90,50.53000
376.00000,0.00000,0.00000,214.60000,0.00000,1003.50000,762.40000,3,16.28000
139.60000,209.40000,0.00000,192.00000,0.00000,1047.00000,806.90000,3,8.06000
393.00000,0.00000,0.00000,192.00000,0.00000,940.00000,758.00000,28,39.58000
342.00000,38.00000,0.00000,228.00000,0.00000,932.00000,670.00000,270,55.06000
401.80000,94.70000,0.00000,147.40000,11.40000,946.80000,852.10000,91,75.50000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,3,35.30000
160.00000,250.00000,0.00000,168.00000,12.00000,1049.00000,688.00000,28,39.45000
450.10000,50.00000,0.00000,200.00000,3.00000,1124.40000,613.20000,28,39.38000
528.00000,0.00000,0.00000,185.00000,6.90000,920.00000,720.00000,28,56.83000
475.00000,0.00000,0.00000,162.00000,9.50000,1044.00000,662.00000,28,58.52000
297.20000,0.00000,117.50000,174.80000,9.50000,1022.80000,753.50000,56,51.96000
218.20000,54.60000,123.80000,140.80000,11.90000,1075.70000,792.70000,56,61.99000
