250.00000,0.00000,95.70000,191.80000,5.30000,948.90000,857.20000,14,24.66000
375.00000,93.80000,0.00000,126.60000,23.40000,852.10000,992.60000,3,29.00000
165.00000,128.50000,132.10000,175.10000,8.10000,1005.80000,746.60000,3,19.42000
172.40000,13.60000,172.40000,156.80000,4.10000,1006.30000,856.40000,3,21.29000
157.00000,236.00000,0.00000,192.00000,0.00000,935.40000,781.20000,7,16.89000
540.00000,0.00000,0.00000,173.00000,0.00000,1125.00000,613.00000,270,74.17000
296.00000,0.00000,107.00000,221.00000,11.00000,819.00000,778.00000,28,31.42000
238.00000,0.00000,0.00000,185.00000,0.00000,1118.00000,789.00000,28,17.54000
275.00000,0.00000,0.00000,183.00000,0.00000,1088.00000,808.00000,28,24.50000
250.20000,166.80000,0.00000,203.50000,0.00000,977.60000,694.10000,28,36.96000
277.20000,97.80000,24.50000,160.70000,11.20000,1061.70000,782.50000,56,66.82000
366.00000,187.00000,0.00000,191.30000,6.60000,824.30000,756.90000,28,65.91000
218.20000,54.60000,123.80000,140.80000,11.90000,1075.70000,792.70000,100,63.53000
284.00000,15.00000,141.00000,179.00000,5.50000,842.00000,801.00000,56,44.52000
234.00000,156.00000,0.00000,189.00000,5.90000,981.00000,760.00000,28,39.30000
213.50000,0.00000,174.20000,159.20000,11.70000,1043.60000,771.90000,3,15.61000
250.00000,0.00000,95.70000,191.80000,5.30000,948.90000,857.20000,100,41.16000
393.00000,0.00000,0.00000,192.00000,0.00000,940.60000,785.60000,3,19.20000
222.40000,0.00000,96.70000,189.30000,4.50000,967.10000,870.30000,3,11.58000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,28,60.29000
250.20000,166.80000,0.00000,203.50000,0.00000,977.60000,694.10000,7,19.35000
424.00000,22.00000,132.00000,168.00000,8.90000,822.00000,750.00000,7,40.29000
427.50000,47.50000,0.00000,228.00000,0.00000,932.00000,594.00000,180,41.84000
233.80000,0.00000,94.60000,197.90000,4.60000,947.00000,852.20000,3,10.38000
