400,15.40000,0.05080,39.60000,0.02826,125.35300
3150,22.20000,0.02540,39.60000,0.02290,120.85600
200,15.40000,0.05080,31.70000,0.02899,119.97500
800,3.30000,0.10160,31.70000,0.00251,131.36200
4000,2.70000,0.15240,39.60000,0.00295,121.88900
400,4.00000,0.22860,55.50000,0.00429,123.27400
400,5.40000,0.15240,39.60000,0.00485,127.63700
3150,11.20000,0.05080,39.60000,0.01505,119.67000
6300,0.00000,0.05080,55.50000,0.00076,132.79600
8000,15.40000,0.05080,71.30000,0.02643,112.67500
2000,0.00000,0.02540,31.70000,0.00044,130.69700
2500,6.70000,0.10160,55.50000,0.00521,124.27300
800,0.00000,0.30480,71.30000,0.00266,126.20100
16000,0.00000,0.02540,71.30000,0.00040,130.47700
2500,2.00000,0.22860,55.50000,0.00314,123.86200
2500,12.30000,0.10160,39.60000,0.04083,113.31500
630,0.00000,0.30480,39.60000,0.00310,128.62900
4000,2.00000,0.22860,71.30000,0.00293,124.08600
630,4.80000,0.02540,31.70000,0.00093,120.07800
6300,0.00000,0.02540,31.70000,0.00044,138.53700
315,15.60000,0.10160,39.60000,0.05285,122.75400
6300,5.40000,0.15240,39.60000,0.00485,116.67700
20000,0.00000,0.02540,55.50000,0.00041,121.93300
2000,1.50000,0.30480,39.60000,0.00392,122.10100
6300,0.00000,0.05080,71.30000,0.00074,133.04000
1600,9.90000,0.15240,55.50000,0.02084,119.87500
1000,11.20000,0.05080,39.60000,0.01505,132.43000
5000,7.30000,0.22860,39.60000,0.01235,111.95900
800,0.00000,0.22860,39.60000,0.00254,130.20500
500,9.90000,0.15240,71.30000,0.01930,131.27900
800,0.00000,0.30480,39.60000,0.00310,129.09900
3150,19.70000,0.05080,71.30000,0.03412,116.22500
2500,0.00000,0.10160,55.50000,0.00132,133.04000
1000,5.40000,0.15240,55.50000,0.00433,132.12700
400,0.00000,0.22860,31.70000,0.00272,123.63500
5000,15.40000,0.05080,55.50000,0.02719,117.11000
315,17.40000,0.02540,31.70000,0.01766,118.41600
1000,5.40000,0.15240,71.30000,0.00401,133.20100
2500,1.50000,0.30480,39.60000,0.00392,120.98100
2500,8.40000,0.05080,31.70000,0.00581,125.57600
4000,9.50000,0.02540,55.50000,0.00433,131.58200
1250,4.00000,0.22860,31.70000,0.00509,128.11900
2500,8.40000,0.05080,39.60000,0.00566,127.46500
1250,15.60000,0.10160,71.30000,0.04373,123.17800
