-2.30000,0.60000,5.10000,4.17000,3.51000,0.35000,8.68000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.35000,6.86000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.12500,0.01000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.30000,3.43000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.17500,0.70000
-5.00000,0.53000,4.78000,3.75000,3.15000,0.45000,55.87000
-2.30000,0.60000,4.34000,4.23000,2.73000,0.37500,12.27000
-5.00000,0.56500,4.77000,3.99000,3.15000,0.40000,21.02000
-2.30000,0.60000,4.34000,4.23000,2.73000,0.30000,4.15000
0.00000,0.56500,5.10000,3.94000,3.51000,0.27500,2.68000
-2.30000,0.53000,4.76000,3.68000,3.16000,0.37500,13.77000
-5.00000,0.53000,4.78000,3.75000,3.15000,0.32500,5.07000
-2.30000,0.56500,4.78000,5.35000,2.76000,0.40000,21.40000
-5.00000,0.56500,5.10000,3.94000,3.51000,0.42500,33.23000
-2.30000,0.56500,4.78000,5.35000,2.76000,0.30000,4.21000
0.00000,0.56500,5.10000,3.94000,3.51000,0.17500,0.50000
-2.30000,0.53000,5.11000,3.69000,3.51000,0.37500,14.11000
-5.00000,0.56500,5.10000,3.94000,3.51000,0.30000,3.85000
-2.30000,0.56500,4.78000,5.35000,2.76000,0.12500,0.09000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.37500,11.99000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.17500,0.65000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.15000,0.26000
-5.00000,0.60000,4.78000,4.24000,3.15000,0.37500,12.49000
-5.00000,0.53000,4.78000,3.75000,3.15000,0.35000,7.95000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.27500,3.04000
0.00000,0.56500,5.10000,3.94000,3.51000,0.35000,8.76000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.45000,54.23000
0.00000,0.56500,4.77000,3.99000,3.15000,0.37500,14.93000
-5.00000,0.56500,4.77000,3.99000,3.15000,0.12500,0.07000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.27500,2.33000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.45000,47.29000
0.00000,0.56500,5.10000,3.94000,3.51000,0.20000,0.83000
-2.30000,0.56400,5.10000,3.95000,3.53000,0.17500,0.65000
-2.20000,0.54600,4.78000,4.13000,3.07000,0.37500,12.76000
-2.30000,0.60000,4.34000,4.23000,2.73000,0.22500,1.02000
-2.40000,0.58500,4.78000,3.84000,3.32000,0.20000,0.97000
0.00000,0.56500,4.77000,3.99000,3.15000,0.20000,0.79000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.42500,34.50000
0.00000,0.56500,4.77000,3.99000,3.15000,0.27500,2.88000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.42500,35.01000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.20000,0.66000
-2.40000,0.58500,4.78000,3.84000,3.32000,0.25000,1.98000
-2.30000,0.56400,5.10000,3.95000,3.53000,0.15000,0.35000
-2.30000,0.56400,5.10000,3.95000,3.53000,0.20000,0.93000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.25000,1.67000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.17500,0.39000
-2.20000,0.54600,4.78000,4.13000,3.07000,0.15000,0.32000
-5.00000,0.56500,5.10000,3.94000,3.51000,0.20000,0.77000
-2.30000,0.53000,5.11000,3.69000,3.51000,0.20000,0.75000
-2.20000,0.54600,4.78000,4.13000,3.07000,0.42500,35.64000
-5.00000,0.56500,4.77000,3.99000,3.15000,0.30000,4.12000
0.00000,0.60000,4.78000,4.24000,3.15000,0.42500,34.62000
0.00000,0.60000,4.78000,4.24000,3.15000,0.25000,2.16000
-2.30000,0.53000,4.76000,3.68000,3.16000,0.17500,0.47000
-2.30000,0.53000,5.11000,3.69000,3.51000,0.15000,0.25000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.32500,5.19000
-5.00000,0.56500,4.77000,3.99000,3.15000,0.15000,0.18000
-2.30000,0.60000,4.34000,4.23000,2.73000,0.12500,0.04000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.15000,0.27000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.45000,51.80000
-5.00000,0.56500,5.10000,3.94000,3.51000,0.37500,12.40000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.42500,32.75000
