362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,28,71.30000
132.00000,206.50000,160.90000,178.90000,5.50000,866.90000,735.60000,28,33.31000
251.80000,0.00000,99.90000,146.10000,12.40000,1006.00000,899.80000,3,21.02000
233.80000,0.00000,94.60000,197.90000,4.60000,947.00000,852.20000,100,34.56000
212.00000,0.00000,124.80000,159.00000,7.80000,1085.40000,799.50000,3,19.52000
154.80000,0.00000,142.80000,193.30000,9.10000,877.20000,867.70000,28,9.74000
298.10000,0.00000,107.00000,186.40000,6.10000,879.00000,815.20000,28,42.64000
480.00000,0.00000,0.00000,192.00000,0.00000,936.00000,721.00000,28,43.89000
540.00000,0.00000,0.00000,162.00000,2.50000,1055.00000,676.00000,28,61.89000
168.90000,42.20000,124.30000,158.30000,10.80000,1080.80000,796.20000,3,7.40000
295.70000,0.00000,95.60000,171.50000,8.90000,955.10000,859.20000,100,52.04000
322.00000,0.00000,0.00000,203.00000,0.00000,974.00000,800.00000,180,29.59000
250.00000,0.00000,0.00000,182.00000,0.00000,1100.00000,820.00000,28,20.87000
166.10000,0.00000,163.30000,176.50000,4.50000,1058.60000,780.10000,56,28.63000
229.70000,0.00000,118.20000,195.20000,6.10000,1028.10000,757.60000,28,24.54000
251.80000,0.00000,99.90000,146.10000,12.40000,1006.00000,899.80000,100,45.37000
284.00000,15.00000,141.00000,179.00000,5.50000,842.00000,801.00000,7,24.13000
237.50000,237.50000,0.00000,228.00000,0.00000,932.00000,594.00000,28,30.08000
231.80000,0.00000,121.60000,174.00000,6.70000,1056.40000,778.50000,14,26.77000
145.70000,172.60000,0.00000,181.90000,3.40000,985.80000,816.80000,28,23.74000
312.90000,160.50000,0.00000,177.60000,9.60000,916.60000,759.50000,28,52.45000
446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,7,38.02000
213.80000,98.10000,24.50000,181.70000,6.70000,1066.00000,785.50000,100,49.97000
387.00000,20.00000,94.00000,157.00000,14.30000,938.00000,845.00000,28,50.24000
237.50000,237.50000,0.00000,228.00000,0.00000,932.00000,594.00000,90,33.12000
173.00000,116.00000,0.00000,192.00000,0.00000,946.80000,856.80000,7,11.39000
254.00000,0.00000,0.00000,198.00000,0.00000,968.00000,863.00000,3,9.31000
286.30000,200.90000,0.00000,144.70000,11.20000,1004.60000,803.70000,28,67.70000
339.00000,0.00000,0.00000,197.00000,0.00000,968.00000,781.00000,3,13.22000
181.40000,0.00000,167.00000,169.60000,7.60000,1055.60000,777.80000,56,35.57000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,3,35.30000
313.30000,145.00000,0.00000,178.50000,8.00000,1001.90000,688.70000,28,41.05000
134.70000,0.00000,165.70000,180.20000,10.00000,961.00000,804.90000,28,13.29000
136.00000,162.00000,126.00000,172.00000,10.00000,923.00000,764.00000,28,29.07000
385.00000,0.00000,0.00000,186.00000,0.00000,966.00000,763.00000,7,23.22000
531.30000,0.00000,0.00000,141.80000,28.20000,852.10000,893.70000,91,59.20000
439.00000,177.00000,0.00000,186.00000,11.10000,884.90000,707.90000,56,71.70000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,7,22.90000
266.00000,112.00000,87.00000,178.00000,10.00000,910.00000,745.00000,28,39.42000
379.50000,151.20000,0.00000,153.90000,15.90000,1134.30000,605.00000,3,28.60000
218.90000,0.00000,124.10000,158.50000,11.30000,1078.70000,794.90000,100,46.23000
491.00000,26.00000,123.00000,210.00000,3.90000,882.00000,699.00000,28,55.55000
252.30000,0.00000,98.80000,146.30000,14.20000,987.80000,889.00000,3,21.78000
337.90000,189.00000,0.00000,174.90000,9.50000,944.70000,755.80000,56,59.89000
500.00000,0.00000,0.00000,200.00000,0.00000,1125.00000,613.00000,7,33.21000
359.00000,19.00000,141.00000,154.00000,10.90000,942.00000,801.00000,3,23.64000
255.00000,0.00000,0.00000,192.00000,0.00000,889.80000,945.00000,28,18.75000
313.00000,0.00000,113.00000,178.00000,8.00000,1002.00000,689.00000,28,36.80000
239.60000,359.40000,0.00000,185.70000,0.00000,941.60000,664.30000,28,39.44000
304.00000,76.00000,0.00000,228.00000,0.00000,932.00000,670.00000,90,49.19000
200.00000,133.00000,0.00000,192.00000,0.00000,965.40000,806.20000,3,11.41000
155.20000,183.90000,143.20000,193.80000,9.20000,879.60000,698.50000,28,28.99000
233.80000,0.00000,94.60000,197.90000,4.60000,947.00000,852.20000,14,22.14000
289.00000,0.00000,0.00000,192.00000,0.00000,913.20000,895.30000,3,11.65000
198.60000,132.40000,0.00000,192.00000,0.00000,978.40000,825.50000,90,38.07000
182.00000,45.20000,122.00000,170.20000,8.20000,1059.40000,780.70000,56,43.50000
446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,7,39.30000
310.00000,0.00000,0.00000,192.00000,0.00000,970.00000,850.00000,180,37.33000
148.50000,139.40000,108.60000,192.70000,6.10000,892.40000,780.00000,28,23.70000
277.10000,0.00000,97.40000,160.60000,11.80000,973.90000,875.60000,56,51.04000
190.70000,0.00000,125.40000,162.10000,7.80000,1090.00000,804.00000,3,15.04000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,7,55.90000
313.30000,262.20000,0.00000,175.50000,8.60000,1046.90000,611.80000,91,66.60000
336.00000,0.00000,0.00000,182.00000,3.00000,986.00000,817.00000,28,44.86000
321.30000,164.20000,0.00000,190.50000,4.60000,870.00000,774.00000,28,57.22000
304.80000,0.00000,99.60000,196.00000,9.80000,959.40000,705.20000,28,30.12000
317.90000,0.00000,126.50000,209.70000,5.70000,860.50000,736.60000,28,40.06000
212.00000,0.00000,124.80000,159.00000,7.80000,1085.40000,799.50000,56,45.08000
144.00000,15.00000,195.00000,176.00000,6.00000,1021.00000,709.00000,28,15.34000
385.00000,0.00000,0.00000,186.00000,0.00000,966.00000,763.00000,1,6.27000
339.20000,0.00000,0.00000,185.70000,0.00000,1069.20000,754.30000,28,31.90000
339.00000,0.00000,0.00000,197.00000,0.00000,968.00000,781.00000,7,20.97000
350.00000,0.00000,0.00000,186.00000,0.00000,1050.00000,770.00000,28,34.29000
173.80000,93.40000,159.90000,172.30000,9.70000,1007.20000,746.60000,56,48.99000
160.00000,188.00000,146.00000,203.00000,11.00000,829.00000,710.00000,28,32.84000
288.40000,121.00000,0.00000,177.40000,7.00000,907.90000,829.50000,28,42.14000
424.00000,22.00000,132.00000,178.00000,8.50000,822.00000,750.00000,28,62.05000
