-2.20000,0.54600,4.78000,4.13000,3.07000,0.35000,7.37000
-2.30000,0.53000,4.34000,2.81000,3.15000,0.37500,13.96000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.42500,33.97000
0.00000,0.56500,5.10000,3.94000,3.51000,0.42500,35.46000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.15000,0.16000
-2.40000,0.58500,4.78000,3.84000,3.32000,0.27500,2.91000
-5.00000,0.53000,4.78000,3.75000,3.15000,0.42500,37.14000
-2.30000,0.56500,4.78000,5.35000,2.76000,0.25000,1.99000
0.00000,0.56500,5.10000,3.94000,3.51000,0.12500,0.08000
-2.20000,0.54600,4.78000,4.13000,3.07000,0.22500,1.24000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.30000,3.29000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.40000,20.63000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.17500,0.37000
-2.30000,0.53000,4.34000,2.81000,3.15000,0.27500,2.05000
-5.00000,0.60000,4.78000,4.24000,3.15000,0.25000,1.85000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.25000,2.23000
0.00000,0.53000,4.78000,3.75000,3.15000,0.40000,27.34000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.30000,4.09000
-2.30000,0.53000,5.11000,3.69000,3.51000,0.25000,1.57000
0.00000,0.60000,4.78000,4.24000,3.15000,0.15000,0.18000
-2.40000,0.58500,4.78000,3.84000,3.32000,0.30000,4.35000
-2.30000,0.56500,4.78000,5.35000,2.76000,0.37500,13.08000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.25000,1.97000
0.00000,0.53000,4.78000,3.75000,3.15000,0.20000,0.92000
-2.30000,0.53000,4.34000,2.81000,3.15000,0.17500,0.35000
-2.30000,0.53000,4.76000,3.68000,3.16000,0.35000,7.51000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.25000,1.82000
0.00000,0.56500,5.10000,3.94000,3.51000,0.32500,5.57000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.22500,1.24000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.27500,3.09000
0.00000,0.56500,5.10000,3.94000,3.51000,0.30000,3.76000
-2.40000,0.56800,4.34000,2.98000,3.15000,0.27500,2.46000
-5.00000,0.56500,4.77000,3.99000,3.15000,0.37500,12.71000
-2.30000,0.53000,5.11000,3.69000,3.51000,0.32500,4.42000
-2.30000,0.53000,4.34000,2.81000,3.15000,0.42500,41.34000
0.00000,0.53000,4.78000,3.75000,3.15000,0.25000,1.94000
-5.00000,0.60000,4.78000,4.24000,3.15000,0.27500,2.84000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.25000,1.59000
-2.20000,0.54600,4.78000,4.13000,3.07000,0.45000,53.07000
-5.00000,0.56500,5.10000,3.94000,3.51000,0.17500,0.45000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.27500,2.83000
-2.30000,0.53000,5.11000,3.69000,3.51000,0.45000,55.17000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.32500,5.82000
-2.30000,0.56800,4.78000,3.99000,3.17000,0.22500,1.18000
-2.30000,0.60000,4.34000,4.23000,2.73000,0.32500,6.00000
0.00000,0.60000,4.78000,4.24000,3.15000,0.20000,0.73000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.42500,31.77000
-5.00000,0.56500,5.10000,3.94000,3.51000,0.25000,1.76000
-2.20000,0.54600,4.78000,4.13000,3.07000,0.27500,2.49000
-2.30000,0.56200,5.14000,4.95000,3.17000,0.37500,12.80000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.35000,8.03000
-2.30000,0.56400,5.10000,3.95000,3.53000,0.25000,1.97000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.12500,0.20000
0.00000,0.60000,4.78000,4.24000,3.15000,0.45000,51.50000
-2.30000,0.56900,4.78000,3.04000,3.64000,0.40000,21.09000
-2.40000,0.58500,4.78000,3.84000,3.32000,0.32500,5.79000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.20000,0.73000
0.00000,0.60000,4.78000,4.24000,3.15000,0.22500,1.30000
-2.40000,0.57400,4.36000,3.96000,2.76000,0.22500,1.37000
-5.00000,0.60000,4.78000,4.24000,3.15000,0.17500,0.34000
-5.00000,0.60000,4.78000,4.24000,3.15000,0.20000,0.63000
-2.30000,0.60000,5.10000,4.17000,3.51000,0.32500,6.31000
