-0.28063,-0.31008,-0.75682,0.83903,-0.19667,1.15347,-0.47397,1.49160,-0.10533,1.36500,-1.78635,-1.68187,-1.83653,-0.07444,1.32434,-1.29202,-0.49863,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,-0.28834,0.23400,0.19269,-0.50341,0.84180,1.10775,1.07117,1.60078,0.54204,2.71683,2.35956,0.54374,3.12418,2.72969,-0.30810,0.78371,-0.40131,-0.57936,-0.14203,-0.14203,-0.14203,-0.14203,-0.14203,-0.14203,-0.14203,-0.14203,-0.14203,-0.14203,-0.14203,-0.14203,1.25538,0.89572,-0.54697,-0.17598,-0.26443,0.53787,0.63967,0.30439,0.21942,0.52580,-0.16624,0.17712,0.78839,-0.95162,-0.82713,-0.88321,-0.77757,-0.48290,-0.48290,-0.48290,-0.48290,-0.48290,-0.48290,-0.48290,-0.48290,-0.48290,-0.48290,-0.48290,-0.48290,2.17415,2.34296,0.11981,-0.72672,-0.25813,0.03248,0.60602,0.03632,1.34057,0.47394,-0.43384,0.81302,-0.93612,-0.28010,-0.99507,-0.87273,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,12.65000,-8.00000
-0.90577,-0.57667,-0.71547,-0.60378,0.24751,1.13197,-0.38903,0.12950,1.01713,1.19100,0.34169,-0.42877,0.06922,-0.68200,1.29035,-0.14509,-0.89865,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.86213,-0.48049,-0.80647,-0.40647,0.35406,-0.66586,-0.93278,-0.58561,-0.00434,-0.53443,-0.32895,-0.75031,-0.79932,-0.84457,-1.07144,-0.91484,-1.02277,-0.25658,-0.25658,-0.25658,-0.25658,-0.25658,-0.25658,-0.25658,-0.25658,-0.25658,-0.25658,-0.25658,-0.25658,-0.66296,0.30858,0.20462,-0.84238,0.87161,1.28429,-0.03857,-0.65615,0.10675,0.21774,-0.25933,-0.61762,-1.06620,-0.71697,-0.51497,-0.83652,-0.86649,-0.08587,-0.08587,-0.08587,-0.08587,-0.08587,-0.08587,-0.08587,-0.08587,-0.08587,-0.08587,-0.08587,-0.08587,-0.69711,0.45332,-0.20713,0.09174,0.96834,0.10212,-0.22402,-0.04842,0.03332,-0.42595,-0.30467,-1.11161,-0.58465,-1.09248,-0.97136,-0.99994,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,41.26000,69.21000
-0.33560,-0.34283,-0.81359,0.48024,0.39685,-0.84053,-0.91646,-2.69087,-5.28154,-5.59382,-0.25035,2.12715,1.55731,1.16960,-0.94269,-1.26820,2.18977,7.38467,7.38467,7.38467,7.38467,7.38467,7.38467,7.38467,7.38467,7.38467,7.38467,7.38467,7.38467,-0.97608,-0.98945,-0.89377,0.21638,-0.89205,-0.29810,-0.80816,-0.20491,0.01414,0.65913,3.20241,2.27075,1.27740,2.71988,1.57620,3.67578,0.07289,6.04828,6.04828,6.04828,6.04828,6.04828,6.04828,6.04828,6.04828,6.04828,6.04828,6.04828,6.04828,-0.74594,-1.23724,-1.27979,0.61821,-0.97403,-0.83942,-0.52035,1.59061,1.87146,4.19312,5.16851,3.33836,2.03621,1.64374,3.30774,3.30417,1.06496,5.73905,5.73905,5.73905,5.73905,5.73905,5.73905,5.73905,5.73905,5.73905,5.73905,5.73905,5.73905,-0.68655,-1.04839,-0.89122,-0.52990,-1.02551,-1.29355,-0.81005,0.90419,2.32424,1.51928,5.01031,5.18476,3.46456,1.42178,4.78177,0.30736,4.71039,4.71039,4.71039,4.71039,4.71039,4.71039,4.71039,4.71039,4.71039,4.71039,4.71039,4.71039,54.68000,25.31000
1.40806,1.22116,0.51058,-2.14784,1.02557,-1.60216,-1.41292,0.03204,0.21879,-0.16964,-1.72943,0.97539,-2.68964,0.04710,-1.70757,-2.65382,0.02419,3.33064,3.33064,3.33064,3.33064,3.33064,3.33064,3.33064,3.33064,3.33064,3.33064,3.33064,3.33064,-0.68466,-0.88730,-0.73926,-0.76663,-1.31405,-1.98827,-1.29029,-2.58565,-2.47849,-0.40771,-2.67485,-1.37301,-0.49995,1.51349,-0.05734,0.24381,-0.08389,1.42606,1.42606,1.42606,1.42606,1.42606,1.42606,1.42606,1.42606,1.42606,1.42606,1.42606,1.42606,0.12605,-0.93937,0.91224,1.08031,2.18016,-1.39207,0.87275,-1.41957,-0.70761,0.79356,-0.14242,0.13557,1.37515,1.87851,0.60725,1.26571,0.70598,2.43772,2.43772,2.43772,2.43772,2.43772,2.43772,2.43772,2.43772,2.43772,2.43772,2.43772,2.43772,-0.64560,-1.59075,-0.48378,-0.19729,-0.13648,-0.66482,0.20748,-1.20345,-0.40238,2.83183,0.39540,0.44737,3.42776,1.08818,1.55817,0.96202,0.69361,0.69361,0.69361,0.69361,0.69361,0.69361,0.69361,0.69361,0.69361,0.69361,0.69361,0.69361,52.50000,-0.12000
0.73215,0.74411,0.56745,-0.01877,0.58480,-1.71528,1.65729,-0.07315,0.78355,0.56939,0.25704,0.27147,0.30233,0.70691,0.25552,0.93062,0.18389,-0.52639,-0.52639,-0.52639,-0.52639,-0.52639,-0.52639,-0.52639,-0.52639,-0.52639,-0.52639,-0.52639,-0.52639,1.08823,1.19957,0.72669,0.20237,1.14311,0.38010,2.80195,-0.54349,0.93781,0.54571,0.28037,0.62423,-0.05887,0.41767,-0.01449,-0.05572,-0.51906,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,0.00364,0.81223,0.26429,0.44951,0.90279,-0.97363,0.36837,-0.85099,-0.53667,-0.51814,-0.88674,-0.26259,-1.11691,-0.68962,-0.65923,-0.63894,-0.89670,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.44502,-0.11481,0.16781,0.14907,-0.11734,-0.85328,1.97946,-0.68191,-0.25468,-0.32716,-0.54723,-0.51613,-0.36653,-0.47249,-0.52737,-0.42976,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,36.70000,3.21000
0.08905,-0.11428,-0.48649,-0.27351,1.29057,-0.57902,-0.16506,-1.48042,-0.18508,-0.05148,-0.09540,-0.40881,-1.86116,-0.52608,-0.67606,1.66092,1.23443,1.02197,1.02197,1.02197,1.02197,1.02197,1.02197,1.02197,1.02197,1.02197,1.02197,1.02197,1.02197,-0.02538,-0.04935,-0.38073,0.02331,-0.70823,-0.69214,0.32784,-0.07742,0.01176,1.00080,0.89183,1.05841,2.24330,0.95391,1.60180,1.48037,2.65818,0.72483,0.72483,0.72483,0.72483,0.72483,0.72483,0.72483,0.72483,0.72483,0.72483,0.72483,0.72483,-0.42030,-0.42270,-0.92428,-1.05451,-0.91501,-0.43313,1.22433,0.08758,-0.46846,1.00214,-0.13212,0.97827,2.56511,2.01192,0.44036,0.45140,1.97324,0.55319,0.55319,0.55319,0.55319,0.55319,0.55319,0.55319,0.55319,0.55319,0.55319,0.55319,0.55319,-0.66126,0.00723,-0.53460,-0.09201,-0.11639,-0.35998,0.28515,-0.31947,0.03825,0.55555,0.91442,0.47793,0.68469,1.52488,1.10108,2.86298,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,13.75000,100.48000
0.04453,-0.00081,-0.38279,-1.26800,-0.18632,-0.05429,-1.69023,-0.30738,-0.63368,-0.58357,-1.30016,2.09704,1.01162,-0.25144,-1.83025,-0.65168,-0.66588,-0.27089,-0.27089,-0.27089,-0.27089,-0.27089,-0.27089,-0.27089,-0.27089,-0.27089,-0.27089,-0.27089,-0.27089,-0.17673,-0.58536,-0.76434,-1.13332,-0.80675,-1.27063,-1.24670,-2.00687,-2.37239,-1.91602,-2.43187,-2.74419,-3.06845,-1.64173,-1.78772,-1.05755,0.00062,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,-0.60023,0.06074,-0.86339,-0.28281,0.39486,0.49937,-0.14201,1.16281,-0.27994,0.24923,1.13491,-0.05605,-0.57775,-1.03315,0.25639,1.20428,3.94674,4.32701,-0.31837,-0.31837,-0.31837,-0.31837,-0.31837,-0.31837,-0.31837,-0.31837,-0.31837,-0.31837,-0.31837,-0.31837,0.68220,-0.10300,-0.37416,0.03474,-0.53983,0.43289,0.43657,0.03400,0.61908,0.97015,0.37307,0.17928,1.50358,1.23378,2.35313,3.28629,-0.63579,-0.63579,-0.63579,-0.63579,-0.63579,-0.63579,-0.63579,-0.63579,-0.63579,-0.63579,-0.63579,-0.63579,13.75000,100.48000
0.87253,0.70156,-0.09174,-0.62242,1.36714,-0.76322,-0.34830,-0.12160,0.50655,-0.77886,0.53006,-0.36642,-0.67705,0.69974,-0.02365,-0.29373,-0.83885,1.52987,1.52987,1.52987,1.52987,1.52987,1.52987,1.52987,1.52987,1.52987,1.52987,1.52987,1.52987,0.62378,0.45526,-0.49277,-0.64263,0.00646,-0.07179,0.48323,2.68978,1.20442,0.49679,0.65847,-0.13932,0.28905,0.79682,0.27359,-0.01676,-0.33507,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,1.81305,0.36102,0.08755,-0.17129,-0.96344,-0.60813,0.91761,0.83771,1.26135,-0.06007,0.03187,-0.28604,-0.51169,-0.31743,-0.51982,-0.68372,-0.58431,-0.46263,1.47914,1.47914,1.47914,1.47914,1.47914,1.47914,1.47914,1.47914,1.47914,1.47914,1.47914,1.47914,0.40418,0.03532,-0.73899,1.06442,0.55235,0.02827,-0.46829,1.07807,0.48652,-0.49481,0.13596,-0.58103,-0.19691,-0.75539,-0.45881,-0.51287,1.47164,1.47164,1.47164,1.47164,1.47164,1.47164,1.47164,1.47164,1.47164,1.47164,1.47164,1.47164,17.98000,-76.80000
-0.06868,-0.02200,1.88400,-0.00451,0.34776,-1.41808,-0.26072,-0.31891,0.04349,0.59644,0.27139,0.26419,-0.28191,0.57111,0.87013,1.34545,1.04168,-0.48534,-0.48534,-0.48534,-0.48534,-0.48534,-0.48534,-0.48534,-0.48534,-0.48534,-0.48534,-0.48534,-0.48534,0.43949,0.56327,2.16996,-0.23053,1.83508,0.15124,-0.09878,0.09831,-0.92274,0.02797,0.02266,-0.10584,0.12618,0.31159,0.09326,0.12610,0.12230,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.08303,0.42805,0.98802,-0.81940,0.50240,-0.83079,-0.82157,-0.50248,-1.18997,-0.84429,-1.08280,-0.72461,-0.39233,-0.61247,-0.19884,-0.41117,-0.82888,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.62700,-0.04780,0.91504,0.13029,-0.53181,-1.19196,-1.05056,-1.01316,-1.17518,-1.29110,-1.13542,-0.96723,-0.60702,0.14310,-0.20347,-0.62356,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,36.70000,3.21000
-1.05963,-1.05915,-1.12360,0.54914,-1.57916,2.35475,1.21690,0.32619,0.78181,-0.12810,-0.15934,-1.21429,-0.41821,0.92692,0.20322,-0.63577,-0.54313,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-1.00257,-0.99658,-1.04240,-0.13998,-0.03985,1.47080,0.00666,-0.35289,-0.90643,-0.76598,-1.12822,-0.86106,-0.65897,-0.56726,-0.48858,-0.22463,-0.13681,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.83859,-1.03633,-1.63932,-0.20148,-1.40479,-1.12144,-0.96828,-0.82542,-0.65347,-0.03066,-0.17161,-0.68505,-0.58093,-0.09577,-0.48289,-0.15838,-0.20684,-0.69909,-0.69909,-0.69909,-0.69909,-0.69909,-0.69909,-0.69909,-0.69909,-0.69909,-0.69909,-0.69909,-0.69909,-0.49066,-0.43077,-1.33667,-0.35454,-1.70246,-0.34080,-0.57951,-0.75568,-0.99220,-0.76040,-1.12364,-1.24460,-0.25538,-0.19534,-0.07865,-0.11669,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,42.86000,74.60000
