0.57027,0.27316,-0.27921,0.08346,1.04933,-0.86930,-0.26586,-0.40168,-0.87264,1.14748,-0.28775,1.82464,-0.86185,-0.22936,-0.96660,0.27877,0.06023,1.26617,1.26617,1.26617,1.26617,1.26617,1.26617,1.26617,1.26617,1.26617,1.26617,1.26617,1.26617,0.03564,-0.04470,-0.71824,-0.73305,-1.13679,-1.30199,-0.31219,-0.67156,-0.57933,-0.77212,-0.37172,-0.48382,0.06848,0.68273,0.86718,0.76945,1.22670,0.89975,0.89975,0.89975,0.89975,0.89975,0.89975,0.89975,0.89975,0.89975,0.89975,0.89975,0.89975,0.55792,0.17559,-0.32464,-0.08939,-0.18661,-0.41530,1.09418,0.29801,-0.47923,0.23941,-0.38860,-0.01339,0.51709,0.12062,0.31707,0.28706,0.60733,2.45947,2.45947,2.45947,2.45947,2.45947,2.45947,2.45947,2.45947,2.45947,2.45947,2.45947,2.45947,0.98416,0.27969,-0.78465,-0.07859,-0.25028,-1.16930,-0.05278,-0.18018,-0.50078,-0.91946,-0.66791,-0.82017,0.30697,0.11966,0.27184,1.28978,1.62072,1.62072,1.62072,1.62072,1.62072,1.62072,1.62072,1.62072,1.62072,1.62072,1.62072,1.62072,34.03000,-6.85000
0.05922,0.03454,-0.70344,0.18865,-0.27035,1.42053,0.46777,0.20959,-0.49650,1.23991,0.24149,-0.25838,1.94452,-1.03724,0.25097,-0.10617,0.01266,0.67720,0.67720,0.67720,0.67720,0.67720,0.67720,0.67720,0.67720,0.67720,0.67720,0.67720,0.67720,1.20894,1.13659,-0.49936,-0.81231,0.70710,0.15580,0.45177,0.85411,1.21197,0.22712,-0.62619,-0.09415,-0.05800,-0.07407,-0.28906,-0.68569,-0.42262,0.99418,0.99418,0.99418,0.99418,0.99418,0.99418,0.99418,0.99418,0.99418,0.99418,0.99418,0.99418,1.79171,1.39226,-0.16672,0.29089,0.28494,1.04058,0.05615,1.11946,1.65977,-0.30202,0.16470,1.38130,-0.24138,0.08901,-0.45460,-0.39836,0.22460,1.99446,1.99446,1.99446,1.99446,1.99446,1.99446,1.99446,1.99446,1.99446,1.99446,1.99446,1.99446,2.94913,2.85651,0.03953,-0.19695,0.52669,1.24174,0.72823,1.40467,1.42882,0.50102,-0.35426,0.44518,0.07529,-0.17039,-0.50619,-0.00847,2.17616,2.17616,2.17616,2.17616,2.17616,2.17616,2.17616,2.17616,2.17616,2.17616,2.17616,2.17616,12.65000,-8.00000
0.16640,-0.09239,-0.16841,0.52895,0.93884,-0.66665,0.16232,0.48118,0.21627,0.38366,0.41577,0.08290,-0.30664,-0.52114,-0.45846,-0.28427,-0.62162,0.42889,0.42889,0.42889,0.42889,0.42889,0.42889,0.42889,0.42889,0.42889,0.42889,0.42889,0.42889,0.46458,0.35407,0.59511,-0.11034,0.53037,-0.50060,1.05895,-0.12979,-0.23114,-0.35779,-0.26021,-0.00297,0.25802,-0.08353,-0.46414,-0.15168,-0.14598,1.17684,1.17684,1.17684,1.17684,1.17684,1.17684,1.17684,1.17684,1.17684,1.17684,1.17684,1.17684,0.93198,0.62007,-0.47240,-0.05744,-0.44560,-0.74625,-0.83135,-0.94646,-0.98324,-0.65265,-0.86887,-0.54940,-0.84897,-0.43118,-0.68684,-0.43947,-0.67417,0.03786,0.03786,0.03786,0.03786,0.03786,0.03786,0.03786,0.03786,0.03786,0.03786,0.03786,0.03786,1.57440,1.66946,0.81224,-0.35253,0.33751,-1.26275,0.16633,-1.08283,-1.04422,-1.27575,-0.99568,-0.71049,-1.02456,-0.68566,-0.51624,-0.75155,0.07690,0.07690,0.07690,0.07690,0.07690,0.07690,0.07690,0.07690,0.07690,0.07690,0.07690,0.07690,41.90000,12.48000
4.70157,4.30235,3.35451,2.35245,0.13129,-1.46457,0.30235,-0.57793,0.56854,-0.95585,0.51442,-0.12567,0.21222,-0.09235,0.43237,0.46997,0.86998,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,8.61771,8.61060,2.05903,2.30802,0.87000,1.25851,0.78232,1.52336,0.34496,1.39978,1.14879,0.29440,1.06934,0.54712,0.42516,-0.00576,-0.19258,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,1.04662,0.28087,-0.31488,-0.86311,-0.67569,-0.94239,-0.63470,-0.58240,-0.79931,-0.74263,-0.62774,-1.29757,-0.88734,-0.67826,-1.03261,-0.41033,-1.20910,-0.36868,-0.36868,-0.36868,-0.36868,-0.36868,-0.36868,-0.36868,-0.36868,-0.36868,-0.36868,-0.36868,-0.36868,1.13927,0.12572,-2.52500,-0.73108,-0.98627,-0.29162,-1.23953,-0.01988,-1.06006,-0.21417,-0.55255,-0.76251,-0.87077,-0.75089,-0.19066,-0.90428,-0.22533,-0.22533,-0.22533,-0.22533,-0.22533,-0.22533,-0.22533,-0.22533,-0.22533,-0.22533,-0.22533,-0.22533,39.91000,32.83000
-0.51217,-0.87045,-0.98564,-0.65659,0.32614,0.42296,0.94068,-0.03618,0.56079,-0.49885,-0.01613,0.90918,-0.18816,-1.64893,-0.18560,-0.21102,-1.41028,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.27265,-0.78430,-0.91492,-0.65609,-1.17201,-0.73109,-1.37076,-1.17917,-1.43367,-1.39851,-1.27270,-1.30590,-1.05836,-0.92188,-1.08432,-0.92787,-0.75110,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.40135,-0.93113,-1.43699,0.36459,-1.52432,-1.50272,-1.17213,-0.87110,-1.12771,-0.97176,-0.64425,-1.02449,-0.74202,-0.63084,-0.48391,-0.44233,-0.14218,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,0.53571,-0.45263,-1.17642,0.01093,-1.17063,-0.73271,-1.18987,-0.95338,-1.07204,-1.14939,-0.96398,-1.39913,-0.90912,-0.91808,-0.70934,-0.75125,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,39.91000,32.83000
1.21123,0.26398,0.93559,0.74626,1.04114,-1.29449,0.53534,0.50307,0.57082,-0.04476,0.30186,0.25002,0.34246,0.16810,-0.13550,-0.36854,-0.31606,-0.16316,-0.16316,-0.16316,-0.16316,-0.16316,-0.16316,-0.16316,-0.16316,-0.16316,-0.16316,-0.16316,-0.16316,2.51530,2.03666,1.73468,0.32596,-0.22735,-0.38336,0.72558,-0.23173,-0.11579,0.14298,-0.16054,0.45957,-0.18542,0.16013,0.02530,0.02605,-0.00524,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.18844,-0.62548,-0.49951,-0.25276,-1.38493,-1.10807,-0.85707,-1.07184,-1.13119,-1.17572,-1.11710,-1.03650,-1.25483,-0.72924,-0.72996,-0.90451,-0.52949,-0.37956,-0.37956,-0.37956,-0.37956,-0.37956,-0.37956,-0.37956,-0.37956,-0.37956,-0.37956,-0.37956,-0.37956,0.47722,-0.62152,-0.47634,-0.22009,-1.29405,-0.67735,-0.46050,-0.74046,-0.57670,-1.14563,-0.74336,-1.14948,-0.95588,-0.68176,-0.57217,-0.95444,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,39.91000,32.83000
-0.29532,-0.64381,-0.79727,-0.35201,-2.64092,1.04283,0.64483,-0.74628,-0.10470,-0.70214,0.11199,-1.09303,-0.62805,1.12772,0.92765,0.07682,-0.84215,-0.73776,-0.73776,-0.73776,-0.73776,-0.73776,-0.73776,-0.73776,-0.73776,-0.73776,-0.73776,-0.73776,-0.73776,-0.24061,-0.72845,-0.57574,-0.91075,-0.54006,0.26204,-0.50182,-0.19267,0.16069,1.33391,0.72517,0.03504,0.45136,0.37053,-0.85210,-1.33525,0.07525,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.33186,-0.95837,-1.02095,-0.29059,0.07453,0.13208,2.15192,-0.54047,0.43242,2.29579,0.69788,0.10039,1.57999,-0.16317,-0.62867,-0.59377,-0.28566,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.20143,-1.31288,-0.61426,0.04915,-1.40617,0.80316,-0.39935,-0.91766,0.01926,1.36105,0.04694,0.03273,-0.10451,-0.81551,-0.80398,-0.44381,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,-0.77874,39.91000,116.38000
-0.42643,-0.72773,-0.77023,-0.46201,-2.70202,0.75521,0.64807,-0.56547,-0.30203,0.91133,0.36056,-0.59829,0.07272,-0.61117,-3.14401,-3.59332,-5.46514,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,0.03217,-0.51786,-0.33583,-0.81109,0.23038,-0.24661,0.27464,-0.02302,0.83234,-0.06823,-0.55849,0.17554,1.21005,0.20403,0.76747,1.34343,2.01852,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.16718,-0.86480,-0.88600,0.03784,-0.87006,-0.59792,-0.19976,-0.37586,-0.29596,-0.66192,-0.38565,-0.64955,-0.54005,-0.56200,0.50014,0.45663,1.60695,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,0.14675,-0.98477,-0.19659,-0.08765,-1.08578,-0.69431,0.05625,-0.78334,0.07606,-1.04592,-0.20350,-0.58395,-0.47175,0.05441,0.46363,1.41195,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,-0.79712,39.91000,116.38000
0.38886,0.13866,-0.32673,-0.71053,0.18222,-0.46485,-1.31410,-0.56581,-1.72506,0.60681,-0.75390,0.08755,0.91913,0.14287,0.10772,-0.28047,0.99226,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.43240,-0.75767,-0.74423,-1.00973,-0.97504,-0.94775,0.21731,0.58200,0.71763,0.49755,0.53028,0.08913,0.17262,-0.56824,-0.53681,-0.59029,-0.58556,-0.26896,-0.26896,-0.26896,-0.26896,-0.26896,-0.26896,-0.26896,-0.26896,-0.26896,-0.26896,-0.26896,-0.26896,-0.37654,-1.10722,-0.52067,-0.05324,0.16570,-0.09465,1.78421,2.28714,1.88491,1.83570,1.40140,0.79288,0.40153,0.03021,0.28867,-0.08323,0.06916,-0.16473,-0.16473,-0.16473,-0.16473,-0.16473,-0.16473,-0.16473,-0.16473,-0.16473,-0.16473,-0.16473,-0.16473,-0.32939,-1.53617,-0.56739,-0.12956,-0.39901,-0.53791,1.87708,0.41775,0.58807,0.19218,0.77407,0.04490,-0.51383,-0.00399,-0.82323,-0.56805,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,23.76000,121.00000
-0.44096,0.89918,-0.16425,-1.43900,-1.41376,0.35388,-1.72773,-3.42690,-2.41339,-0.91377,1.60919,0.96026,0.58581,1.61966,2.43639,1.99369,1.50901,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.86414,-0.46129,-0.66103,-0.79817,0.98755,-0.19662,1.19502,2.47555,0.96992,2.57589,2.34898,1.12827,1.45472,3.32514,4.56817,2.21484,1.12278,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.52460,1.81953,1.73237,1.87646,3.51713,1.30532,2.41057,2.51188,1.61360,3.67991,2.52889,1.18018,2.51476,3.09681,3.84004,2.08821,1.70057,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.58910,0.32681,-0.01985,0.41026,0.77793,0.10327,2.98660,2.00398,2.17843,4.41494,3.73185,2.75325,4.13056,4.66014,2.86280,2.12338,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-6.17000,106.82000
