7.16129,7.83532,2.91158,0.98405,-1.49955,-2.09410,0.57600,-1.20567,1.84912,-0.42560,-0.10567,1.72889,1.78899,0.84980,-1.10935,0.53790,-0.11537,-0.67825,-0.67825,-0.67825,-0.67825,-0.67825,-0.67825,-0.67825,-0.67825,-0.67825,-0.67825,-0.67825,-0.67825,5.06951,6.00771,0.82087,0.89619,0.13170,0.85929,2.05907,0.26677,1.19293,-1.42109,2.12866,-1.28811,1.45874,-0.73451,-0.09268,-0.57131,-0.14263,-0.49032,-0.49032,-0.49032,-0.49032,-0.49032,-0.49032,-0.49032,-0.49032,-0.49032,-0.49032,-0.49032,-0.49032,2.74862,3.09908,0.31727,-0.13058,2.04828,-0.17349,0.32462,-0.30082,0.47109,-0.53858,-0.97912,-0.67917,0.13596,-1.09405,-0.07220,-0.75200,-0.66071,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,1.31973,1.09484,-0.93766,-0.89537,-0.73496,0.44186,0.38918,-0.94458,-0.04361,-1.50426,0.35127,-1.01873,-1.08954,-0.66884,-0.91477,-0.83625,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-15.75000,-47.95000
0.22576,-0.09417,-0.60365,0.49775,0.87404,0.29028,-0.07766,-0.88739,0.43206,-0.09396,0.02911,0.40730,-0.03442,-0.00061,-1.58771,-0.13477,0.67905,1.29901,1.29901,1.29901,1.29901,1.29901,1.29901,1.29901,1.29901,1.29901,1.29901,1.29901,1.29901,0.86776,0.54921,-0.35717,-0.57846,0.29360,-0.37000,-0.36040,-0.08828,-0.68448,-0.42074,0.26300,0.07462,0.27797,0.46859,0.97900,0.58685,0.76034,1.47559,1.47559,1.47559,1.47559,1.47559,1.47559,1.47559,1.47559,1.47559,1.47559,1.47559,1.47559,1.40011,0.94359,-0.40249,0.05830,-0.22197,-0.30248,-0.53997,0.17985,-0.63415,-0.25292,-0.44125,-0.34293,0.62884,0.21284,-0.03817,-0.44029,-0.15706,0.85912,0.85912,0.85912,0.85912,0.85912,0.85912,0.85912,0.85912,0.85912,0.85912,0.85912,0.85912,1.62726,1.98954,-0.35780,-0.17684,0.40659,-0.62376,-0.65302,-0.08264,-0.94793,-0.49571,-0.46508,-0.15786,0.38095,1.08848,-0.12359,1.39114,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,14.91000,-23.51000
2.83480,2.24586,1.17061,-0.24625,-1.35251,-2.36932,2.48075,-0.39146,-0.13333,-0.36359,-0.30560,-1.59486,-0.13467,0.37348,1.02995,1.02339,1.46299,-0.68851,-0.68851,-0.68851,-0.68851,-0.68851,-0.68851,-0.68851,-0.68851,-0.68851,-0.68851,-0.68851,-0.68851,1.68197,1.53929,0.66177,-0.40415,-0.30717,0.55480,1.16586,0.27817,0.21314,1.01470,2.12164,1.23716,0.04509,-0.29281,-0.17709,0.02212,0.35372,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,3.56793,1.55954,0.43999,-0.05408,0.31290,3.88738,0.97546,1.42770,-0.01562,3.69906,3.35400,0.58931,0.35035,-0.43271,0.25102,0.96902,0.05764,-0.49106,-0.49106,-0.49106,-0.49106,-0.49106,-0.49106,-0.49106,-0.49106,-0.49106,-0.49106,-0.49106,-0.49106,0.43885,-0.91810,0.20053,-0.22311,-0.73595,0.82880,1.03300,-0.04514,-0.16669,0.41541,1.35659,0.35980,-0.01418,-0.06800,-0.34822,-0.24027,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,41.26000,69.21000
-0.28996,0.05392,-0.18264,-0.24880,1.03492,-0.23585,-0.10822,-0.75521,-0.17241,0.12253,1.03146,1.85834,-0.06895,-3.29333,-2.70560,0.27627,0.46976,0.50072,0.50072,0.50072,0.50072,0.50072,0.50072,0.50072,0.50072,0.50072,0.50072,0.50072,0.50072,-0.46394,-0.03039,-0.15567,0.23895,0.44091,0.46846,-0.60058,-0.62941,-0.55610,-0.51460,1.67816,1.87986,0.11656,2.53452,1.24947,1.40801,-0.47228,0.26973,0.26973,0.26973,0.26973,0.26973,0.26973,0.26973,0.26973,0.26973,0.26973,0.26973,0.26973,-0.40139,0.72433,0.71588,0.75608,0.45100,-0.15428,-0.11171,-0.25007,-0.23103,-0.91558,0.19930,0.86681,-0.96626,0.51820,0.63025,1.20749,-0.17145,0.35059,0.35059,0.35059,0.35059,0.35059,0.35059,0.35059,0.35059,0.35059,0.35059,0.35059,0.35059,-0.65105,0.34704,0.74645,-0.39779,0.29415,0.92255,-0.96762,-1.10030,-0.75144,-0.68514,0.92940,0.64692,2.05529,0.49598,0.25546,-0.35350,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,44.41000,26.10000
-0.65309,0.10279,-0.36497,0.13076,-0.97943,0.63726,0.07420,0.13911,0.22895,-0.28381,-1.12262,0.05708,0.43800,1.91488,0.25539,-0.80807,-1.60346,-0.53973,-0.53973,-0.53973,-0.53973,-0.53973,-0.53973,-0.53973,-0.53973,-0.53973,-0.53973,-0.53973,-0.53973,-1.09167,-0.45332,-0.78138,0.62236,2.14343,0.73824,0.24406,-0.24193,0.00033,1.75878,0.96649,0.28700,-0.01379,4.68999,3.70589,-0.37990,-0.52433,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.30882,0.98039,1.42794,-0.23511,1.29221,1.50531,0.33260,-0.46007,1.82972,4.72555,1.95728,1.09872,0.07918,2.92005,1.95508,0.60592,0.71849,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.84753,0.28539,0.14227,-0.01824,1.89871,0.31448,-0.28484,-0.08576,-0.13742,2.53620,2.73816,0.21167,2.90461,3.00524,0.70089,-0.33602,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,44.41000,26.10000
-0.29798,0.00722,-0.29322,-0.32180,0.57078,0.20031,0.30907,-0.96686,-0.76595,0.28264,-0.48057,0.55061,-0.64394,0.22395,-0.65095,-0.52317,-1.02065,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,-0.34281,-0.16799,-0.21191,0.36430,1.42363,0.91320,0.37954,0.73464,0.35725,-0.53467,-0.29465,-0.47059,-0.32652,-0.57951,-0.42261,-0.20781,0.92854,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,-0.30337,0.62986,0.17992,0.08408,1.06129,1.63677,-0.07920,0.17355,1.04738,-0.39022,0.04152,-0.24285,0.21777,-0.17338,-0.28318,0.00733,0.90191,0.25541,0.25541,0.25541,0.25541,0.25541,0.25541,0.25541,0.25541,0.25541,0.25541,0.25541,0.25541,-0.58488,0.05746,0.45350,0.16148,-0.28600,0.68163,0.09911,0.78585,0.48396,0.27574,0.70831,-0.14990,0.14345,0.05131,0.40378,2.14119,0.09527,0.09527,0.09527,0.09527,0.09527,0.09527,0.09527,0.09527,0.09527,0.09527,0.09527,0.09527,44.41000,26.10000
0.42320,-0.02105,0.03972,-0.17636,0.46136,-0.91032,0.04550,-0.20703,0.20416,0.85506,-0.94873,0.05774,-1.23989,-2.55398,0.38592,-0.11961,1.39298,0.15185,0.15185,0.15185,0.15185,0.15185,0.15185,0.15185,0.15185,0.15185,0.15185,0.15185,0.15185,-0.10602,-0.33740,-0.45767,-0.44590,0.65479,-0.23059,-0.53477,-0.07960,-0.08224,0.08098,0.26662,0.59058,0.46610,0.75488,0.75722,2.55245,2.30545,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.11172,-0.95055,0.19049,0.39990,2.92946,0.58212,-0.97317,-0.47025,-0.50380,-0.32960,-0.00023,0.00837,1.05689,1.21142,0.80426,0.93686,2.04114,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.70221,-1.70155,-0.36505,0.02367,3.22088,0.32567,-0.67141,-0.58984,0.58561,0.02185,0.76684,0.01344,0.19965,1.07368,0.95287,1.34882,-0.06196,-0.06196,-0.06196,-0.06196,-0.06196,-0.06196,-0.06196,-0.06196,-0.06196,-0.06196,-0.06196,-0.06196,44.41000,26.10000
-0.16206,0.05543,0.26184,-0.93010,0.13514,-0.65258,-0.51193,-0.60070,0.11186,0.31062,0.27742,-0.01395,0.88836,-0.05785,0.62099,-0.28510,1.20454,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.36717,-0.17638,0.73699,-0.27146,-0.80617,-0.74816,-1.30907,-1.03362,-1.17237,-0.67778,-0.79745,0.36253,0.78960,0.42235,0.02016,-0.11594,0.03507,-0.60332,-0.60332,-0.60332,-0.60332,-0.60332,-0.60332,-0.60332,-0.60332,-0.60332,-0.60332,-0.60332,-0.60332,0.05353,0.79162,0.38254,-0.27294,0.75509,1.25833,-0.58669,-0.20667,0.05527,1.86967,0.53316,1.51500,2.20824,2.39289,0.28510,1.32877,2.10280,-0.17969,-0.17969,-0.17969,-0.17969,-0.17969,-0.17969,-0.17969,-0.17969,-0.17969,-0.17969,-0.17969,-0.17969,-0.54346,0.00927,1.92890,0.03172,0.08571,0.16704,-0.78192,-0.47317,-0.47944,-0.28166,0.00201,2.45998,3.06001,1.21054,1.16869,0.68652,-0.17836,-0.17836,-0.17836,-0.17836,-0.17836,-0.17836,-0.17836,-0.17836,-0.17836,-0.17836,-0.17836,-0.17836,44.41000,26.10000
0.01161,0.44359,0.40282,-1.04800,-0.19551,-0.88974,-2.26372,0.49597,-1.19349,1.26125,-0.24905,-1.14192,1.01039,-2.86579,-2.06296,-4.17177,-2.89724,0.01025,0.01025,0.01025,0.01025,0.01025,0.01025,0.01025,0.01025,0.01025,0.01025,0.01025,0.01025,-0.39555,-0.20947,-0.39055,-0.31795,0.45062,-0.35997,1.23098,-0.05896,-0.36937,-1.13269,-1.35651,-1.73022,-0.77618,-0.64450,-0.59627,0.13179,1.76013,-0.22253,-0.22253,-0.22253,-0.22253,-0.22253,-0.22253,-0.22253,-0.22253,-0.22253,-0.22253,-0.22253,-0.22253,-0.13821,0.28602,1.98419,-0.86984,1.51514,-0.11052,3.13784,2.24869,1.50689,2.06145,1.36170,0.21566,1.17223,0.84615,1.43421,3.88962,3.67786,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,-0.34423,0.17584,0.84648,0.12761,0.82174,0.09826,4.95261,2.44030,0.86255,0.79411,0.75519,0.31640,1.06564,1.17259,2.03377,4.13733,-0.10893,-0.10893,-0.10893,-0.10893,-0.10893,-0.10893,-0.10893,-0.10893,-0.10893,-0.10893,-0.10893,-0.10893,19.75000,96.10000
-1.18832,-0.76550,-0.94167,3.12906,-1.01974,1.72793,1.46680,1.43886,1.86334,0.95994,0.09763,-0.25761,-0.99662,-1.43720,-0.51877,-0.49985,-1.02684,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-1.18546,-0.60661,-0.90148,3.78906,1.31616,0.42405,-0.31045,-0.86099,-0.81163,-0.39259,1.40701,0.61253,0.38484,-0.81170,0.29505,1.68594,2.08709,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.93832,0.30748,-0.07265,2.06450,0.87395,0.37679,-0.58432,-0.46395,-0.63726,0.13936,0.83229,0.01261,0.49222,0.08340,-0.15860,1.01265,1.05006,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.91834,0.54960,-0.01537,-0.52588,0.43224,0.75631,-0.22254,-0.22484,-0.47387,-0.17684,1.89358,1.18483,0.29160,0.88523,2.23658,2.40195,0.07485,0.07485,0.07485,0.07485,0.07485,0.07485,0.07485,0.07485,0.07485,0.07485,0.07485,0.07485,19.75000,96.10000
