6300,0.00000,0.10160,39.60000,0.00146,125.63100
2500,15.40000,0.05080,55.50000,0.02719,125.63000
10000,4.80000,0.02540,39.60000,0.00091,126.06600
1250,17.40000,0.02540,55.50000,0.01657,129.30100
3150,9.50000,0.02540,39.60000,0.00450,129.93400
400,12.60000,0.15240,39.60000,0.05841,115.91000
6300,0.00000,0.10160,55.50000,0.00132,127.73000
2500,22.20000,0.02540,39.60000,0.02290,121.30600
2000,12.30000,0.10160,31.70000,0.04188,110.44700
1600,8.40000,0.05080,71.30000,0.00530,133.84600
630,15.40000,0.05080,39.60000,0.02826,127.44300
5000,17.40000,0.02540,55.50000,0.01657,118.94100
6300,3.00000,0.30480,31.70000,0.00530,109.71800
6300,4.80000,0.02540,31.70000,0.00093,132.89800
315,7.30000,0.22860,55.50000,0.01117,136.28400
8000,1.50000,0.30480,71.30000,0.00337,115.37200
1600,5.40000,0.15240,71.30000,0.00401,133.24100
12500,0.00000,0.10160,55.50000,0.00132,119.91000
2500,9.90000,0.15240,55.50000,0.02084,118.36500
1000,6.70000,0.10160,55.50000,0.00521,137.23300
4000,8.40000,0.05080,31.70000,0.00581,118.10600
800,5.40000,0.15240,39.60000,0.00485,132.75700
4000,3.00000,0.30480,71.30000,0.00426,120.26400
1000,8.90000,0.10160,39.60000,0.01246,129.58000
16000,4.80000,0.02540,55.50000,0.00087,124.39400
5000,0.00000,0.10160,71.30000,0.00121,130.79500
1000,17.40000,0.02540,31.70000,0.01766,131.79600
16000,4.00000,0.22860,71.30000,0.00401,112.76800
4000,4.00000,0.22860,71.30000,0.00401,121.72800
800,5.30000,0.22860,39.60000,0.00614,129.49100
1600,0.00000,0.15240,39.60000,0.00193,131.01300
4000,15.40000,0.05080,55.50000,0.02719,120.92000
2000,22.20000,0.02540,71.30000,0.02142,127.19700
5000,9.90000,0.15240,55.50000,0.02084,112.06500
2000,5.40000,0.15240,39.60000,0.00485,124.64700
315,12.30000,0.10160,39.60000,0.04083,129.41500
1000,9.90000,0.15240,71.30000,0.01930,126.34900
630,3.00000,0.30480,71.30000,0.00426,129.35400
1000,3.00000,0.30480,39.60000,0.00496,128.31200
4000,7.30000,0.22860,31.70000,0.01327,112.63900
500,4.00000,0.30480,39.60000,0.00580,130.17300
2500,3.30000,0.10160,39.60000,0.00245,130.79100
1250,4.80000,0.02540,39.60000,0.00091,125.02600
4000,5.40000,0.15240,31.70000,0.00525,116.18100
1250,6.70000,0.10160,31.70000,0.00593,129.25600
1600,15.40000,0.05080,39.60000,0.02826,124.84300
3150,4.20000,0.05080,39.60000,0.00153,133.58700
5000,9.50000,0.02540,31.70000,0.00461,124.42600
1000,8.40000,0.05080,31.70000,0.00581,129.51600
1250,1.50000,0.30480,39.60000,0.00392,125.21100
6300,0.00000,0.22860,31.70000,0.00272,116.81500
