-0.50384,-0.63308,-0.14276,-0.06594,0.25961,0.33897,-0.19679,1.63860,0.93385,0.41584,1.03081,0.06664,0.11016,-0.33842,0.25071,-0.39371,-0.46424,0.05540,0.05540,0.05540,0.05540,0.05540,0.05540,0.05540,0.05540,0.05540,0.05540,0.05540,0.05540,0.20404,-0.07048,0.72435,-0.28723,-0.06007,-0.01440,0.30661,-0.07477,0.05838,-0.23476,-0.36806,0.10677,0.03084,-0.35567,-0.19157,-0.70767,-0.60282,0.20471,0.20471,0.20471,0.20471,0.20471,0.20471,0.20471,0.20471,0.20471,0.20471,0.20471,0.20471,0.56245,0.41624,0.43128,-0.01092,0.67084,0.52056,0.45572,-0.25629,0.37933,-0.61051,-0.40513,0.21048,-0.30205,-0.58459,-0.47467,-0.44659,-0.84450,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,1.72998,1.26254,1.61191,-0.19997,-0.51939,0.32219,0.25751,0.39801,-0.29758,-0.43538,-0.31556,0.32913,-0.12305,-0.39257,-0.63644,-0.42621,0.20963,0.20963,0.20963,0.20963,0.20963,0.20963,0.20963,0.20963,0.20963,0.20963,0.20963,0.20963,14.66000,-17.41000
0.35805,0.22475,-0.41857,0.01074,0.16066,-0.04632,-0.30222,0.53456,-0.56167,-0.33590,-1.52191,1.39775,-0.69810,-1.01488,-0.04382,-1.29626,-0.25080,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,-0.55922,0.30185,0.33970,-0.67554,-0.27744,0.13316,-0.31603,-0.61884,-1.23205,-0.54759,-0.63437,-0.92144,-0.79722,-0.80388,-0.34383,-0.53477,-0.46505,-0.88200,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,-0.54141,1.12712,0.74907,-0.56601,0.55656,-0.46555,-0.42009,-1.00374,-1.16764,-0.94888,-0.89871,-0.76043,-0.72366,-0.41112,-0.35442,-0.77198,-0.82892,-1.03940,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,2.02009,2.13091,-0.54381,-0.24490,0.22960,-0.44278,-1.03230,-0.97628,-1.04167,-0.89966,-1.12720,-1.11688,-0.92218,-0.87077,-0.83401,-0.92936,-0.70318,-0.70318,-0.70318,-0.70318,-0.70318,-0.70318,-0.70318,-0.70318,-0.70318,-0.70318,-0.70318,-0.70318,52.50000,-0.12000
0.40866,0.31025,-0.34883,-0.03600,0.67032,-0.30130,-0.62501,0.49822,0.26779,-0.87806,-0.00064,0.09932,-0.15203,1.15445,-1.11821,1.03832,-0.07434,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,0.29893,0.46740,-0.63477,0.76200,0.58449,-0.32200,-0.60369,-0.84221,-0.76045,-0.28314,-0.67007,-0.03113,-1.05218,-0.16615,0.45083,-0.35274,-0.43530,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,1.00418,0.77781,-0.66945,0.71713,-0.01957,-1.10403,-0.89179,-1.13772,-1.20939,-0.79663,-0.92680,-0.98985,-0.91234,-1.04105,-0.55535,-0.72409,-1.14822,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,2.16230,2.30228,-0.27229,-0.40584,0.08756,0.62487,-1.32236,-1.16376,-1.17997,-0.76780,-0.83103,-0.80251,-0.62720,-0.61832,-0.70300,-0.74665,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,33.66000,73.16000
-0.47864,-0.12086,-0.57987,-0.70036,0.58750,0.19044,-0.20503,-0.61528,-0.21028,0.53856,-0.77803,0.10145,0.23075,-0.05060,-0.07713,-0.73443,0.04778,1.01376,1.01376,1.01376,1.01376,1.01376,1.01376,1.01376,1.01376,1.01376,1.01376,1.01376,1.01376,-0.74513,-0.33976,-0.70543,-0.45174,0.66994,-0.24471,-0.61252,0.68195,-0.12359,-0.12476,-0.09310,0.10508,-0.97252,-0.16366,0.13257,-0.32535,0.05376,0.41059,0.41059,0.41059,0.41059,0.41059,0.41059,0.41059,0.41059,0.41059,0.41059,0.41059,0.41059,-0.45752,0.55519,0.20289,-0.75130,0.47938,0.16040,-0.32206,1.07878,-0.77613,-0.28692,0.34667,0.38031,0.92912,0.37152,-0.58302,0.13975,-0.52985,3.24809,3.24809,3.24809,3.24809,3.24809,3.24809,3.24809,3.24809,3.24809,3.24809,3.24809,3.24809,-0.83973,0.43365,-0.10106,0.09207,0.86244,0.30900,-0.63881,0.69458,0.34727,-0.62756,-0.37458,0.13278,-0.22732,0.11687,-0.45077,-0.44062,1.27152,1.27152,1.27152,1.27152,1.27152,1.27152,1.27152,1.27152,1.27152,1.27152,1.27152,1.27152,44.41000,26.10000
-0.36252,0.09223,-0.51192,0.13768,0.09053,0.58650,0.22699,0.40058,1.10469,-0.96918,-0.56779,-0.22494,0.36314,1.12684,-1.40258,-2.53136,-0.55209,-0.47303,-0.47303,-0.47303,-0.47303,-0.47303,-0.47303,-0.47303,-0.47303,-0.47303,-0.47303,-0.47303,-0.47303,-0.31948,-0.01144,-0.71066,0.23732,0.19573,1.06030,-0.19749,-0.25988,0.49152,1.98625,0.46991,2.11797,2.92713,3.39834,1.70524,2.64753,0.67118,-0.42995,-0.42995,-0.42995,-0.42995,-0.42995,-0.42995,-0.42995,-0.42995,-0.42995,-0.42995,-0.42995,-0.42995,-0.31584,0.67448,0.29422,0.06671,0.90848,1.56539,-0.83542,-0.58979,-0.17554,0.43275,-0.26563,0.18030,0.73485,1.43344,0.41216,1.17689,-0.18638,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.47054,0.17601,-0.35675,0.16114,0.00060,0.89054,-1.11498,-0.74341,-0.24754,1.23953,-0.21914,1.82204,2.90822,0.82512,0.96608,0.28444,-0.34377,-0.34377,-0.34377,-0.34377,-0.34377,-0.34377,-0.34377,-0.34377,-0.34377,-0.34377,-0.34377,-0.34377,44.41000,26.10000
-0.98164,0.44481,-0.30336,4.54293,-1.18160,2.84835,0.61657,-0.99528,0.25062,-0.73235,-1.21484,-0.61896,-0.65965,0.64936,0.55603,-0.34555,-0.86288,0.51303,0.51303,0.51303,0.51303,0.51303,0.51303,0.51303,0.51303,0.51303,0.51303,0.51303,0.51303,-1.15142,-0.45296,-0.89716,5.34026,-0.24200,0.17818,0.44937,-0.91348,-0.52929,-0.67361,-1.29086,-1.01889,-1.54236,-0.81773,-0.74208,-1.18206,-1.36839,0.56229,0.56229,0.56229,0.56229,0.56229,0.56229,0.56229,0.56229,0.56229,0.56229,0.56229,0.56229,-0.88326,2.14274,1.79922,2.66700,1.79054,3.60126,0.43868,-0.48641,-0.10432,0.16211,0.11343,-0.33107,-0.40801,-0.16501,0.08444,-0.12992,-0.27366,0.99781,0.99781,0.99781,0.99781,0.99781,0.99781,0.99781,0.99781,0.99781,0.99781,0.99781,0.99781,-0.85070,0.60841,-0.18281,-0.94902,-0.46227,1.59105,0.82164,-0.39046,-0.17874,0.38969,-0.59075,-0.10361,0.37301,0.08337,-0.44918,0.13083,0.77121,0.77121,0.77121,0.77121,0.77121,0.77121,0.77121,0.77121,0.77121,0.77121,0.77121,0.77121,9.03000,38.74000
-0.68735,-0.35908,-0.16466,-1.08401,-2.16429,1.10712,1.35274,-0.40675,-0.76266,0.83621,0.27380,-0.16023,0.77219,0.69880,-0.04820,0.79047,0.49336,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.42643,-0.36542,-0.06065,-0.46914,1.15267,0.05982,-0.56453,-0.57866,1.03512,1.80144,0.15711,-0.57931,-0.90283,-0.34760,0.71333,-0.28612,-0.27262,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.51631,0.79188,1.36923,-0.48171,1.67593,1.73621,0.67154,-0.79683,0.58732,1.20568,-0.54881,-0.72532,-0.94181,-0.55037,0.63678,-0.71057,-0.21094,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.18536,0.11188,1.74323,0.08201,1.51472,-0.24059,-0.30587,-0.83566,1.29894,1.95878,-0.09867,-0.27395,-0.66518,-0.09759,-0.42596,-0.35856,-0.82571,-0.82571,-0.82571,-0.82571,-0.82571,-0.82571,-0.82571,-0.82571,-0.82571,-0.82571,-0.82571,-0.82571,39.91000,116.38000
-0.53043,-0.68208,-0.89323,-0.84142,-0.97506,1.16122,0.92643,-2.00143,-2.82558,-2.47407,0.75371,-1.11785,-1.47794,-0.36448,-1.86843,1.13425,2.65141,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.93813,-1.22872,-0.92706,-1.25120,-1.84374,-1.44050,-1.42564,-1.03560,-0.87593,-1.41067,-1.20330,-1.33759,-1.53493,-1.20960,-1.25979,-1.70550,-1.01088,-0.75193,-0.75193,-0.75193,-0.75193,-0.75193,-0.75193,-0.75193,-0.75193,-0.75193,-0.75193,-0.75193,-0.75193,-0.41577,-1.29861,-1.31032,0.26623,-1.38267,-0.33872,-0.78456,-0.63330,0.88547,0.17464,-0.63497,-0.38065,-0.53417,-1.01928,-0.34442,-1.11756,-0.93038,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67325,-0.67528,-1.61437,-0.76531,0.01495,-1.13868,0.19342,-0.00290,0.17799,0.48179,-0.55494,-0.36438,-0.87329,-1.13662,-0.68734,-0.89404,-1.04931,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,23.76000,121.00000
-0.62365,0.58717,-0.13334,0.68343,0.36015,0.73032,-1.29392,-0.38741,-0.72164,-0.32184,-0.26234,-1.17139,-1.45775,-0.97531,0.03987,-0.32623,-1.96780,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.09646,-0.81554,-0.37840,-0.57994,2.22101,0.64898,-0.38214,-0.08821,-0.35247,0.06732,0.07929,-0.04609,-0.28225,0.48644,1.05564,1.43517,-0.27970,4.02690,-0.16370,-0.16370,-0.16370,-0.16370,-0.16370,-0.16370,-0.16370,-0.16370,-0.16370,-0.16370,-0.16370,-0.16370,-0.49956,1.81342,1.68483,4.02642,2.57320,1.99644,0.82145,0.55790,0.26205,0.21932,0.16207,-0.05427,0.40010,1.51712,1.98830,1.84029,3.63116,0.21326,0.21326,0.21326,0.21326,0.21326,0.21326,0.21326,0.21326,0.21326,0.21326,0.21326,0.21326,-0.64096,0.38275,0.80533,0.75696,1.00828,1.10933,1.29844,0.63842,1.86552,2.62433,1.36989,1.32380,1.88327,1.83773,1.45258,5.97718,-0.09055,-0.09055,-0.09055,-0.09055,-0.09055,-0.09055,-0.09055,-0.09055,-0.09055,-0.09055,-0.09055,-0.09055,-6.17000,106.82000
0.82686,1.02110,0.10927,-0.16690,0.97758,-1.06875,-0.82067,-1.06493,-0.12887,-0.41648,-0.47545,-1.19592,0.74491,0.66528,0.57266,0.77759,-1.83952,1.35441,1.35441,1.35441,1.35441,1.35441,1.35441,1.35441,1.35441,1.35441,1.35441,1.35441,1.35441,0.00470,0.20036,-0.63578,-0.22224,1.71814,-0.41861,0.00518,1.32456,1.70052,0.13296,0.80972,1.30440,0.06203,0.87149,0.00947,0.55749,0.47067,2.03905,2.03905,2.03905,2.03905,2.03905,2.03905,2.03905,2.03905,2.03905,2.03905,2.03905,2.03905,0.61074,0.31807,0.49491,-0.54981,0.03327,1.49440,1.01659,0.70552,1.85787,-0.51210,0.54964,-0.80883,-0.69509,0.73681,0.07910,-0.36512,-0.68454,1.74020,1.74020,1.74020,1.74020,1.74020,1.74020,1.74020,1.74020,1.74020,1.74020,1.74020,1.74020,0.03798,0.22884,-0.61065,0.02769,1.09181,0.22628,-0.10135,1.05403,0.76746,-0.03367,0.09059,-0.04444,0.30175,-0.79951,-0.57994,0.18217,2.17004,2.17004,2.17004,2.17004,2.17004,2.17004,2.17004,2.17004,2.17004,2.17004,2.17004,2.17004,17.98000,-76.80000
