7.40000,0.64000,0.17000,5.40000,0.16800,52,98,0.99736,3.28000,0.50000,9.50000,5
10.40000,0.44000,0.73000,6.55000,0.07400,38,76,0.99900,3.17000,0.85000,12.00000,7
10.70000,0.43000,0.39000,2.20000,0.10600,8,32,0.99860,2.89000,0.50000,9.60000,5
8.90000,0.63500,0.37000,1.70000,0.26300,5,62,0.99710,3.00000,1.09000,9.30000,5
7.80000,0.57000,0.09000,2.30000,0.06500,34,45,0.99417,3.46000,0.74000,12.70000,8
12.00000,0.37000,0.76000,4.20000,0.06600,7,38,1.00040,3.22000,0.60000,13.00000,7
8.80000,0.41000,0.64000,2.20000,0.09300,9,42,0.99860,3.54000,0.66000,10.50000,5
7.40000,0.64000,0.07000,1.80000,0.10000,8,23,0.99610,3.30000,0.58000,9.60000,5
8.10000,0.57500,0.22000,2.10000,0.07700,12,65,0.99670,3.29000,0.51000,9.20000,5
7.50000,0.60000,0.32000,2.70000,0.10300,13,98,0.99938,3.45000,0.62000,9.50000,5
7.90000,0.88500,0.03000,1.80000,0.05800,4,8,0.99720,3.36000,0.33000,9.10000,4
10.70000,0.35000,0.53000,2.60000,0.07000,5,16,0.99720,3.15000,0.65000,11.00000,8
7.10000,0.75500,0.15000,1.80000,0.10700,20,84,0.99593,3.19000,0.50000,9.50000,5
9.10000,0.25000,0.34000,2.00000,0.07100,45,67,0.99769,3.44000,0.86000,10.20000,7
10.90000,0.39000,0.47000,1.80000,0.11800,6,14,0.99820,3.30000,0.75000,9.80000,6
6.20000,0.52000,0.08000,4.40000,0.07100,11,32,0.99646,3.56000,0.63000,11.60000,6
7.20000,0.66000,0.03000,2.30000,0.07800,16,86,0.99743,3.53000,0.57000,9.70000,5
8.30000,0.60000,0.25000,2.20000,0.11800,9,38,0.99616,3.15000,0.53000,9.80000,5
9.40000,0.24000,0.33000,2.30000,0.06100,52,73,0.99786,3.47000,0.90000,10.20000,6
7.80000,0.88000,0.00000,2.60000,0.09800,25,67,0.99680,3.20000,0.68000,9.80000,5
7.50000,0.40000,0.12000,3.00000,0.09200,29,53,0.99670,3.37000,0.70000,10.30000,6
5.30000,0.57000,0.01000,1.70000,0.05400,5,27,0.99340,3.57000,0.84000,12.50000,7
8.40000,0.56000,0.04000,2.00000,0.08200,10,22,0.99760,3.22000,0.44000,9.60000,5
6.70000,0.75000,0.01000,2.40000,0.07800,17,32,0.99550,3.55000,0.61000,12.80000,6
7.20000,0.38000,0.31000,2.00000,0.05600,15,29,0.99472,3.23000,0.76000,11.30000,8
6.90000,0.60500,0.12000,10.70000,0.07300,40,83,0.99930,3.45000,0.52000,9.40000,6
7.00000,0.45000,0.34000,2.70000,0.08200,16,72,0.99800,3.55000,0.60000,9.50000,5
7.40000,0.63000,0.07000,2.40000,0.09000,11,37,0.99790,3.43000,0.76000,9.70000,6
6.90000,0.41000,0.31000,2.00000,0.07900,21,51,0.99668,3.47000,0.55000,9.50000,6
5.60000,0.31000,0.37000,1.40000,0.07400,12,96,0.99540,3.32000,0.58000,9.20000,5
7.40000,0.55000,0.19000,1.80000,0.08200,15,34,0.99655,3.49000,0.68000,10.50000,5
11.90000,0.58000,0.66000,2.50000,0.07200,6,37,0.99920,3.05000,0.56000,10.00000,5
8.10000,0.29000,0.36000,2.20000,0.04800,35,53,0.99500,3.27000,1.01000,12.40000,7
8.00000,0.52000,0.03000,1.70000,0.07000,10,35,0.99575,3.34000,0.57000,10.00000,5
7.10000,0.46000,0.14000,2.80000,0.07600,15,37,0.99624,3.36000,0.49000,10.70000,5
6.00000,0.50000,0.00000,1.40000,0.05700,15,26,0.99448,3.36000,0.45000,9.50000,5
8.20000,0.73000,0.21000,1.70000,0.07400,5,13,0.99680,3.20000,0.52000,9.50000,5
6.00000,0.54000,0.06000,1.80000,0.05000,38,89,0.99236,3.30000,0.50000,10.55000,6
7.80000,0.50000,0.12000,1.80000,0.17800,6,21,0.99600,3.28000,0.87000,9.80000,6
12.50000,0.60000,0.49000,4.30000,0.10000,5,14,1.00100,3.25000,0.74000,11.90000,6
8.60000,0.47000,0.30000,3.00000,0.07600,30,135,0.99760,3.30000,0.53000,9.40000,5
6.80000,0.47000,0.08000,2.20000,0.06400,18,38,0.99553,3.30000,0.65000,9.60000,6
7.00000,0.43000,0.02000,1.90000,0.08000,15,28,0.99492,3.35000,0.81000,10.60000,6
7.00000,0.65000,0.02000,2.10000,0.06600,8,25,0.99720,3.47000,0.67000,9.50000,6
10.60000,0.31000,0.49000,2.20000,0.06300,18,40,0.99760,3.14000,0.51000,9.80000,6
6.90000,0.63000,0.02000,1.90000,0.07800,18,30,0.99712,3.40000,0.75000,9.80000,5
7.00000,0.59000,0.00000,1.70000,0.05200,3,8,0.99600,3.41000,0.47000,10.30000,5
8.40000,0.65000,0.60000,2.10000,0.11200,12,90,0.99730,3.20000,0.52000,9.20000,5
6.80000,0.48000,0.25000,2.00000,0.07600,29,61,0.99530,3.34000,0.60000,10.40000,5
7.10000,0.34000,0.28000,2.00000,0.08200,31,68,0.99694,3.45000,0.48000,9.40000,5
7.20000,0.72500,0.05000,4.65000,0.08600,4,11,0.99620,3.41000,0.39000,10.90000,5
9.10000,0.29000,0.33000,2.05000,0.06300,13,27,0.99516,3.26000,0.84000,11.70000,7
7.20000,0.41000,0.30000,2.10000,0.08300,35,72,0.99700,3.44000,0.52000,9.40000,5
7.10000,0.47000,0.00000,2.20000,0.06700,7,14,0.99517,3.40000,0.58000,10.90000,4
8.90000,0.12000,0.45000,1.80000,0.07500,10,21,0.99552,3.41000,0.76000,11.90000,7
9.00000,0.46000,0.23000,2.80000,0.09200,28,104,0.99830,3.10000,0.56000,9.20000,5
11.10000,0.31000,0.53000,2.20000,0.06000,3,10,0.99572,3.02000,0.83000,10.90000,7
10.50000,0.24000,0.47000,2.10000,0.06600,6,24,0.99780,3.15000,0.90000,11.00000,7
8.20000,0.42000,0.49000,2.60000,0.08400,32,55,0.99880,3.34000,0.75000,8.70000,6
10.10000,0.27000,0.54000,2.30000,0.06500,7,26,0.99531,3.17000,0.53000,12.50000,6
7.50000,0.64000,0.00000,2.40000,0.07700,18,29,0.99650,3.32000,0.60000,10.00000,6
5.40000,0.74000,0.09000,1.70000,0.08900,16,26,0.99402,3.67000,0.56000,11.60000,6
8.40000,0.29000,0.40000,1.70000,0.06700,8,20,0.99603,3.39000,0.60000,10.50000,5
8.90000,0.29000,0.35000,1.90000,0.06700,25,57,0.99700,3.18000,1.36000,10.30000,6
8.20000,0.73000,0.21000,1.70000,0.07400,5,13,0.99680,3.20000,0.52000,9.50000,5
8.30000,0.26000,0.42000,2.00000,0.08000,11,27,0.99740,3.21000,0.80000,9.40000,6
9.40000,0.34000,0.37000,2.20000,0.07500,5,13,0.99800,3.22000,0.62000,9.20000,5
8.30000,0.58000,0.13000,2.90000,0.09600,14,63,0.99840,3.17000,0.62000,9.10000,6
9.00000,0.47000,0.31000,2.70000,0.08400,24,125,0.99840,3.31000,0.61000,9.40000,5
8.10000,0.38000,0.28000,2.10000,0.06600,13,30,0.99680,3.23000,0.73000,9.70000,7
8.70000,0.69000,0.00000,3.20000,0.08400,13,33,0.99920,3.36000,0.45000,9.40000,5
9.30000,0.36000,0.39000,1.50000,0.08000,41,55,0.99652,3.47000,0.73000,10.90000,6
8.80000,0.27000,0.46000,2.10000,0.09500,20,29,0.99488,3.26000,0.56000,11.30000,6
