1250,12.60000,0.15240,71.30000,0.04832,120.15400
1600,0.00000,0.02540,39.60000,0.00043,124.15600
315,12.30000,0.10160,31.70000,0.04188,124.71700
200,15.40000,0.05080,71.30000,0.02643,123.59500
5000,4.00000,0.30480,39.60000,0.00580,113.73300
3150,17.40000,0.02540,39.60000,0.01722,123.56400
3150,0.00000,0.15240,39.60000,0.00193,125.60300
2500,3.30000,0.10160,31.70000,0.00251,130.39200
4000,7.20000,0.15240,71.30000,0.00752,119.34300
500,3.00000,0.30480,55.50000,0.00452,128.17900
5000,3.30000,0.10160,71.30000,0.00203,127.05400
5000,15.40000,0.05080,39.60000,0.02826,114.45300
2500,7.30000,0.22860,71.30000,0.01044,122.08800
1250,4.00000,0.22860,39.60000,0.00474,128.33900
315,11.20000,0.05080,71.30000,0.01407,128.38100
1250,0.00000,0.30480,55.50000,0.00283,126.08600
200,15.40000,0.05080,39.60000,0.02826,121.78300
8000,3.30000,0.10160,31.70000,0.00251,117.43200
5000,2.00000,0.22860,39.60000,0.00347,118.82700
4000,0.00000,0.15240,39.60000,0.00193,125.34300
3150,2.70000,0.15240,71.30000,0.00244,127.05400
5000,12.60000,0.15240,71.30000,0.04832,108.03400
2500,17.40000,0.02540,71.30000,0.01610,126.74600
400,17.40000,0.02540,55.50000,0.01657,115.46100
2000,3.00000,0.30480,39.60000,0.00496,120.53200
630,19.70000,0.05080,39.60000,0.03648,120.32400
5000,15.40000,0.05080,31.70000,0.02899,112.35500
10000,0.00000,0.05080,31.70000,0.00081,122.45000
5000,0.00000,0.05080,31.70000,0.00081,133.23000
500,9.90000,0.15240,39.60000,0.02333,126.83500
6300,0.00000,0.30480,71.30000,0.00266,119.54100
800,7.30000,0.22860,55.50000,0.01117,128.44400
6300,3.00000,0.30480,39.60000,0.00496,114.04200
8000,4.00000,0.22860,39.60000,0.00474,113.12900
800,17.40000,0.02540,71.30000,0.01610,124.27600
250,12.30000,0.10160,31.70000,0.04188,125.85700
6300,0.00000,0.05080,39.60000,0.00079,131.91800
1250,5.40000,0.15240,39.60000,0.00485,127.11700
2000,0.00000,0.22860,55.50000,0.00229,126.54000
20000,0.00000,0.02540,71.30000,0.00040,123.21700
8000,4.20000,0.05080,39.60000,0.00153,120.39700
400,4.00000,0.22860,39.60000,0.00474,123.87900
6300,5.30000,0.22860,39.60000,0.00614,112.54100
1600,12.30000,0.10160,55.50000,0.03682,121.82400
1000,7.20000,0.15240,71.30000,0.00752,134.27300
2500,0.00000,0.22860,71.30000,0.00214,128.35400
4000,1.50000,0.30480,39.60000,0.00392,117.74100
3150,12.70000,0.02540,39.60000,0.01303,127.84700
4000,17.40000,0.02540,31.70000,0.01766,121.99600
1600,4.20000,0.05080,71.30000,0.00143,124.31800
2500,0.00000,0.05080,39.60000,0.00079,134.93800
1600,17.40000,0.02540,71.30000,0.01610,126.40600
2500,17.40000,0.02540,55.50000,0.01657,124.93100
6300,12.30000,0.10160,39.60000,0.04083,107.98500
8000,12.70000,0.02540,71.30000,0.01218,120.53800
400,3.00000,0.30480,39.60000,0.00496,125.47200
630,9.90000,0.15240,39.60000,0.02333,126.46500
2000,0.00000,0.02540,55.50000,0.00041,127.62300
500,4.00000,0.22860,71.30000,0.00401,126.75800
500,0.00000,0.22860,39.60000,0.00254,126.19500
2000,12.60000,0.15240,71.30000,0.04832,117.50400
2500,5.30000,0.22860,71.30000,0.00519,123.74000
200,12.30000,0.10160,71.30000,0.03378,130.58800
315,6.70000,0.10160,31.70000,0.00593,126.26600
2500,9.90000,0.15240,71.30000,0.01930,119.63900
630,8.40000,0.05080,31.70000,0.00581,125.85600
4000,11.20000,0.05080,39.60000,0.01505,115.52000
10000,0.00000,0.02540,31.70000,0.00044,134.22700
630,15.40000,0.05080,31.70000,0.02899,124.68500
16000,0.00000,0.15240,71.30000,0.00160,113.29700
2000,12.30000,0.10160,71.30000,0.03378,122.21800
200,15.60000,0.10160,71.30000,0.04373,130.89800
800,4.00000,0.22860,71.30000,0.00401,130.68800
500,0.00000,0.22860,55.50000,0.00229,123.78000
315,4.00000,0.22860,31.70000,0.00509,123.60900
800,4.80000,0.02540,31.70000,0.00093,122.64800
400,12.30000,0.10160,55.50000,0.03682,136.41400
1250,11.20000,0.05080,71.30000,0.01407,136.19100
3150,3.30000,0.10160,39.60000,0.00245,128.40100
