2.58284,2.58458,2.58629,2.58808,2.58996,2.59192,2.59401,2.59627,2.59873,2.60131,2.60414,2.60714,2.61029,2.61361,2.61714,2.62089,2.62486,2.62909,2.63361,2.63835,2.64330,2.64838,2.65354,2.65870,2.66375,2.66880,2.67383,2.67892,2.68411,2.68937,2.69470,2.70012,2.70563,2.71141,2.71775,2.72490,2.73344,2.74327,2.75433,2.76642,2.77931,2.79272,2.80649,2.82064,2.83541,2.85121,2.86872,2.88905,2.91289,2.94088,2.97325,3.00946,3.04780,3.08554,3.11947,3.14696,3.16677,3.17938,3.18631,3.18924,3.18950,3.18801,3.18498,3.18039,3.17411,3.16611,3.15641,3.14512,3.13241,3.11843,3.10329,3.08714,3.07014,3.05237,3.03393,3.01504,2.99569,2.97612,2.95642,2.93660,2.91667,2.89655,2.87622,2.85563,2.83474,2.81361,2.79235,2.77113,2.75015,2.72956,2.70934,2.68951,2.67009,2.65112,2.63262,2.61461,2.59718,2.58034,2.56404,2.54816,-0.74616,1.32724,0.42614,-0.66542,-1.16586,0.97558,-0.40229,0.45628,-0.11256,-0.19739,0.37149,-0.33906,0.79135,0.67340,0.62817,0.79547,0.76225,-1.26858,0.69059,-0.78559,-0.67124,-0.71029,71.00000,20.50000
2.98860,2.99705,3.00537,3.01352,3.02157,3.02955,3.03748,3.04537,3.05328,3.06115,3.06899,3.07685,3.08469,3.09251,3.10034,3.10823,3.11618,3.12415,3.13224,3.14041,3.14863,3.15685,3.16505,3.17320,3.18126,3.18918,3.19704,3.20476,3.21232,3.21976,3.22709,3.23435,3.24164,3.24907,3.25699,3.26552,3.27506,3.28564,3.29734,3.31014,3.32400,3.33882,3.35453,3.37108,3.38847,3.40692,3.42678,3.44871,3.47318,3.50074,3.53165,3.56558,3.60135,3.63697,3.67002,3.69845,3.72121,3.73845,3.75124,3.76063,3.76763,3.77297,3.77689,3.77941,3.78035,3.77972,3.77757,3.77394,3.76891,3.76259,3.75510,3.74657,3.73706,3.72672,3.71559,3.70386,3.69156,3.67891,3.66593,3.65263,3.63907,3.62524,3.61109,3.59664,3.58190,3.56688,3.55166,3.53639,3.52124,3.50625,3.49140,3.47672,3.46227,3.44807,3.43416,3.42061,3.40749,3.39474,3.38234,3.37017,0.44647,0.33306,-1.14432,2.16490,-1.83824,-0.63465,-0.35962,0.40491,1.37209,-0.51400,1.11160,0.89393,0.05193,-0.46424,-0.49820,-0.26849,-0.45598,-0.06755,-0.56776,0.51843,0.49632,0.44545,71.40000,21.50000
3.13203,3.14117,3.15015,3.15899,3.16774,3.17642,3.18504,3.19360,3.20214,3.21066,3.21913,3.22759,3.23606,3.24454,3.25304,3.26157,3.27014,3.27879,3.28750,3.29634,3.30520,3.31408,3.32297,3.33181,3.34055,3.34926,3.35777,3.36619,3.37447,3.38264,3.39072,3.39872,3.40672,3.41491,3.42350,3.43277,3.44309,3.45456,3.46717,3.48094,3.49584,3.51181,3.52873,3.54649,3.56513,3.58482,3.60596,3.62921,3.65508,3.68411,3.71668,3.75254,3.79061,3.82891,3.86499,3.89659,3.92226,3.94198,3.95668,3.96754,3.97573,3.98199,3.98652,3.98942,3.99071,3.99027,3.98813,3.98433,3.97893,3.97211,3.96402,3.95479,3.94450,3.93332,3.92123,3.90845,3.89505,3.88129,3.86723,3.85287,3.83821,3.82326,3.80804,3.79254,3.77668,3.76055,3.74429,3.72799,3.71176,3.69570,3.67987,3.66430,3.64899,3.63392,3.61912,3.60474,3.59085,3.57745,3.56438,3.55159,0.80556,0.19157,-0.84119,2.30782,-1.65388,-0.71127,-1.01367,0.01811,2.08449,-0.91782,0.75410,0.60363,0.08924,-0.85816,-0.94223,-0.55022,-0.78187,0.50240,-1.01978,0.89281,0.82517,0.81626,69.80000,21.30000
2.77761,2.77938,2.78124,2.78315,2.78513,2.78720,2.78945,2.79194,2.79459,2.79750,2.80069,2.80412,2.80770,2.81151,2.81557,2.81989,2.82446,2.82933,2.83456,2.84014,2.84596,2.85201,2.85819,2.86441,2.87062,2.87676,2.88298,2.88924,2.89559,2.90204,2.90862,2.91526,2.92193,2.92871,2.93588,2.94379,2.95281,2.96325,2.97503,2.98798,3.00194,3.01660,3.03174,3.04730,3.06344,3.08047,3.09898,3.11968,3.14383,3.17216,3.20524,3.24294,3.28394,3.32563,3.36451,3.39739,3.42240,3.43945,3.44992,3.45560,3.45803,3.45810,3.45644,3.45307,3.44790,3.44086,3.43188,3.42102,3.40846,3.39435,3.37883,3.36205,3.34414,3.32521,3.30534,3.28463,3.26330,3.24146,3.21931,3.19686,3.17414,3.15114,3.12780,3.10409,3.07997,3.05545,3.03061,3.00567,2.98090,2.95646,2.93241,2.90877,2.88551,2.86264,2.84028,2.81853,2.79750,2.77718,2.75747,2.73836,-0.28878,1.22218,1.07845,-0.69896,0.28896,-0.89367,-0.52132,0.55390,1.82439,1.21288,0.08915,0.36830,-1.01629,0.08087,0.56772,0.80694,0.51464,-1.04370,0.41479,-0.30616,-0.82756,-0.30044,71.80000,20.20000
2.23584,2.23529,2.23474,2.23419,2.23370,2.23332,2.23310,2.23305,2.23318,2.23349,2.23402,2.23477,2.23573,2.23699,2.23857,2.24048,2.24270,2.24528,2.24825,2.25162,2.25525,2.25897,2.26257,2.26602,2.26934,2.27269,2.27619,2.28010,2.28461,2.28977,2.29539,2.30116,2.30691,2.31287,2.31961,2.32764,2.33721,2.34830,2.36062,2.37369,2.38698,2.39990,2.41223,2.42419,2.43651,2.45026,2.46651,2.48632,2.51049,2.53980,2.57465,2.61433,2.65686,2.69902,2.73721,2.76890,2.79320,2.81093,2.82371,2.83298,2.83977,2.84469,2.84794,2.84948,2.84918,2.84698,2.84289,2.83704,2.82957,2.82067,2.81050,2.79919,2.78683,2.77355,2.75943,2.74459,2.72923,2.71357,2.69774,2.68174,2.66552,2.64907,2.63232,2.61517,2.59749,2.57930,2.56078,2.54232,2.52419,2.50659,2.48945,2.47271,2.45632,2.44033,2.42478,2.40970,2.39503,2.38063,2.36647,2.35262,-1.40414,-0.19146,-0.89530,0.52288,0.42808,0.23681,-0.42859,-0.49357,1.91099,-1.73739,-0.24676,-3.06414,-0.67407,0.72147,1.26202,1.48262,0.99902,0.23700,1.06710,-1.46248,-1.19322,-1.41171,61.40000,15.80000
3.48451,3.49135,3.49814,3.50489,3.51172,3.51873,3.52590,3.53318,3.54071,3.54849,3.55644,3.56464,3.57317,3.58208,3.59138,3.60112,3.61120,3.62184,3.63309,3.64489,3.65725,3.66984,3.68230,3.69441,3.70617,3.71780,3.72966,3.74219,3.75576,3.77055,3.78630,3.80241,3.81833,3.83392,3.84971,3.86662,3.88536,3.90544,3.92594,3.94548,3.96255,3.97579,3.98447,3.98901,3.99094,3.99268,3.99703,4.00691,4.02330,4.04678,4.07732,4.11388,4.15431,4.19534,4.23334,4.26535,4.28997,4.30757,4.31939,4.32707,4.33220,4.33546,4.33731,4.33745,4.33589,4.33260,4.32758,4.32093,4.31281,4.30343,4.29299,4.28149,4.26907,4.25590,4.24204,4.22749,4.21255,4.19749,4.18245,4.16748,4.15254,4.13745,4.12198,4.10575,4.08849,4.07008,4.05071,4.03094,4.01145,3.99255,3.97422,3.95634,3.93865,3.92098,3.90326,3.88547,3.86741,3.84885,3.82957,3.80973,1.50288,1.18333,-0.45377,0.87190,1.05197,0.34051,0.34473,-0.12310,-1.43828,-0.60980,-1.42965,-0.74434,1.71677,-0.82844,-1.82001,-0.82840,-1.45176,0.74733,-0.71690,1.38563,1.49549,1.51929,50.30000,19.20000
3.93580,3.94266,3.94968,3.95693,3.96451,3.97251,3.98100,3.99008,3.99987,4.01044,4.02156,4.03351,4.04644,4.06052,4.07584,4.09238,4.11019,4.12948,4.15043,4.17300,4.19651,4.22021,4.24325,4.26499,4.28549,4.30555,4.32665,4.35083,4.37880,4.41103,4.44659,4.48381,4.52073,4.55599,4.58994,4.62395,4.65980,4.69680,4.73200,4.76194,4.78250,4.79090,4.78667,4.77176,4.75030,4.72829,4.71132,4.70505,4.71100,4.72992,4.76139,4.80365,4.85314,4.90452,4.95233,4.99246,5.02287,5.04447,5.05891,5.06760,5.07368,5.07694,5.07865,5.07842,5.07662,5.07325,5.06758,5.05960,5.05017,5.04002,5.02925,5.01748,5.00478,4.99153,4.97773,4.96294,4.94791,4.93285,4.91865,4.90519,4.89214,4.87931,4.86574,4.85063,4.83350,4.81440,4.79382,4.77219,4.75046,4.72986,4.71065,4.69237,4.67427,4.65572,4.63634,4.61585,4.59375,4.56988,4.54406,4.51644,2.84965,0.59254,-1.17034,-1.49963,1.50906,0.40111,1.20739,-2.11115,0.14951,2.97681,-0.70967,0.17768,-1.51992,-3.83124,-2.11614,-2.39047,-2.09638,-1.23868,-4.38111,2.79806,3.74668,2.93931,40.20000,11.00000
4.23728,4.24721,4.25737,4.26773,4.27847,4.28968,4.30133,4.31331,4.32587,4.33927,4.35330,4.36811,4.38382,4.40059,4.41851,4.43762,4.45793,4.47986,4.50321,4.52804,4.55394,4.58015,4.60577,4.63006,4.65297,4.67547,4.69899,4.72511,4.75483,4.78872,4.82591,4.86466,4.90302,4.93974,4.97546,5.01170,5.04878,5.08553,5.12114,5.15256,5.17583,5.18716,5.18529,5.17251,5.15324,5.13239,5.11692,5.11116,5.11696,5.13511,5.16545,5.20561,5.25166,5.29921,5.34405,5.38240,5.41183,5.43269,5.44697,5.45467,5.45922,5.46171,5.46438,5.46638,5.46712,5.46541,5.46029,5.45260,5.44467,5.43705,5.42766,5.41663,5.40614,5.39565,5.38425,5.36992,5.35611,5.34274,5.33040,5.31825,5.30690,5.29543,5.28391,5.27165,5.25717,5.23997,5.22008,5.19951,5.17987,5.16148,5.14462,5.12819,5.11187,5.09518,5.07760,5.05895,5.03826,5.01571,4.99107,4.96543,3.62313,0.62243,-1.48482,-0.85568,0.16665,0.84913,1.52590,0.21466,0.73123,4.13838,2.27991,0.49819,-2.71440,-4.91716,-5.49277,-4.06611,-4.34049,2.96845,-1.90171,3.55698,3.04600,3.64714,39.50000,12.00000
2.84077,2.84138,2.84216,2.84321,2.84468,2.84661,2.84904,2.85212,2.85591,2.86056,2.86588,2.87203,2.87921,2.88763,2.89747,2.90885,2.92167,2.93600,2.95182,2.96888,2.98659,3.00404,3.02031,3.03492,3.04810,3.06084,3.07483,3.09160,3.11203,3.13644,3.16418,3.19372,3.22322,3.25153,3.27889,3.30659,3.33604,3.36656,3.39592,3.42106,3.43855,3.44550,3.44067,3.42539,3.40351,3.38041,3.36150,3.35191,3.35309,3.36571,3.38940,3.42274,3.46295,3.50600,3.54719,3.58248,3.60955,3.62863,3.64131,3.64952,3.65493,3.65851,3.66065,3.66101,3.65974,3.65677,3.65216,3.64604,3.63870,3.63043,3.62127,3.61130,3.60073,3.58971,3.57831,3.56639,3.55414,3.54192,3.53018,3.51907,3.50848,3.49794,3.48699,3.47509,3.46163,3.44619,3.42890,3.41062,3.39253,3.37554,3.35989,3.34527,3.33101,3.31659,3.30169,3.28603,3.26919,3.25047,3.22976,3.20761,0.22976,0.27049,-2.46134,-2.08579,1.60338,-0.60251,-0.07909,-0.89040,0.14799,-0.44956,4.29125,0.38458,3.47715,0.18406,-0.13785,0.18820,-0.18763,0.06927,-0.57292,0.18043,0.48791,0.20544,39.30000,13.10000
2.36149,2.36159,2.36169,2.36177,2.36190,2.36211,2.36246,2.36304,2.36375,2.36465,2.36570,2.36702,2.36854,2.37023,2.37213,2.37429,2.37676,2.37957,2.38267,2.38606,2.38962,2.39324,2.39688,2.40046,2.40394,2.40732,2.41068,2.41416,2.41777,2.42156,2.42548,2.42955,2.43387,2.43871,2.44446,2.45155,2.46063,2.47158,2.48439,2.49890,2.51479,2.53184,2.54991,2.56898,2.58932,2.61147,2.63614,2.66471,2.69781,2.73605,2.77974,2.82797,2.87856,2.92809,2.97272,3.00950,3.03731,3.05693,3.07051,3.08003,3.08675,3.09153,3.09459,3.09594,3.09540,3.09281,3.08826,3.08183,3.07358,3.06373,3.05243,3.03982,3.02594,3.01092,2.99493,2.97806,2.96033,2.94210,2.92347,2.90447,2.88501,2.86504,2.84460,2.82363,2.80213,2.78015,2.75787,2.73547,2.71318,2.69119,2.66951,2.64817,2.62717,2.60655,2.58647,2.56703,2.54823,2.53009,2.51256,2.49558,-1.05062,-0.74299,0.11362,0.62300,-0.21109,-0.20683,1.00120,0.24359,-0.62792,0.70846,-0.02210,-0.02175,1.28379,0.99532,0.90025,0.62323,0.99919,-0.74411,0.76305,-1.11805,-0.77049,-1.04881,72.50000,20.20000
