-0.69253,-0.51780,-0.78803,1.21435,-0.90721,0.88021,0.40690,-0.69490,-0.90187,-1.70157,-0.90389,-0.79139,-1.66746,-0.33400,-0.15175,1.21081,1.04506,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.36324,-0.67248,-0.46310,-0.74742,0.06995,0.30532,0.55154,-0.70561,-0.30122,-0.36530,0.06218,0.36656,0.87010,1.48324,0.61404,1.56818,1.74371,1.38854,-0.16680,-0.16680,-0.16680,-0.16680,-0.16680,-0.16680,-0.16680,-0.16680,-0.16680,-0.16680,-0.16680,-0.16680,-0.69437,-0.28577,-0.29178,-0.27490,-0.35130,0.43917,-0.66329,0.05693,0.80181,0.32646,0.57965,0.99164,1.61221,0.47201,1.06035,1.07083,0.40800,0.06642,0.06642,0.06642,0.06642,0.06642,0.06642,0.06642,0.06642,0.06642,0.06642,0.06642,0.06642,-0.65405,0.26488,-0.42147,-0.40517,0.17024,0.06726,-1.19866,-0.79795,-0.55611,-0.63717,0.14726,0.21791,0.97292,2.08107,1.37576,1.06385,0.60375,0.60375,0.60375,0.60375,0.60375,0.60375,0.60375,0.60375,0.60375,0.60375,0.60375,0.60375,12.65000,-8.00000
-0.73556,-0.68405,2.05821,0.71633,-0.01139,0.80540,1.49798,0.11475,0.69285,0.05238,0.02462,0.42921,0.57603,0.40039,0.51951,0.50950,1.30307,0.51713,0.51713,0.51713,0.51713,0.51713,0.51713,0.51713,0.51713,0.51713,0.51713,0.51713,0.51713,-0.05596,0.00197,2.25502,0.33208,-0.05189,0.37649,1.16938,-0.73319,0.67244,0.97978,0.39065,-0.51966,-0.67564,0.29299,0.34981,-0.05887,-0.52121,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,0.65208,1.65828,1.25422,2.53529,0.53778,0.19026,-0.15609,0.70773,-1.07316,-0.42886,-0.66348,-0.30416,-0.20357,-0.20097,1.21209,1.19369,0.60995,-0.29616,0.71227,0.71227,0.71227,0.71227,0.71227,0.71227,0.71227,0.71227,0.71227,0.71227,0.71227,0.71227,2.30175,2.54728,1.48553,-0.17918,0.11204,0.98312,0.78837,-0.80563,0.16662,-0.17832,-0.06506,-0.72425,-0.75138,-0.38500,-0.01233,-0.39220,0.18717,0.18717,0.18717,0.18717,0.18717,0.18717,0.18717,0.18717,0.18717,0.18717,0.18717,0.18717,9.03000,38.74000
1.81662,2.31494,0.32024,-1.50663,-1.40117,-0.44386,-0.19882,-0.60544,-1.02329,1.34980,-0.38136,0.89650,0.10972,-0.13816,0.84803,1.51374,-0.42047,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,0.28011,0.30946,-0.70335,-1.40280,-1.45390,-1.33481,-1.34304,-1.17462,-0.87217,-0.81262,-0.59087,-1.20751,-0.98637,-0.90347,-0.96992,-0.50112,-0.83791,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,-0.79992,4.47358,4.40215,1.64509,0.03280,2.30418,0.21135,-0.51375,-0.21824,0.85075,0.88849,1.10227,-0.44241,0.61243,0.09040,0.03900,0.14768,-0.00701,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,1.93479,2.15080,-0.55389,0.28486,-0.15092,0.11631,-1.36609,-0.88931,-0.60198,-0.32537,-0.43482,-0.87371,-0.80667,-0.61046,-0.48394,-0.38107,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,28.61000,77.20000
-0.25921,-0.01631,-0.46987,-1.16464,0.35526,-0.30582,-0.41418,0.47613,-0.31398,-0.23157,-1.45747,-0.70913,-0.42712,-1.76241,-1.29091,-0.52934,-0.56163,-0.53152,-0.53152,-0.53152,-0.53152,-0.53152,-0.53152,-0.53152,-0.53152,-0.53152,-0.53152,-0.53152,-0.53152,-0.55274,-0.36439,-0.75697,-0.58961,-0.41702,-1.13585,-0.73290,-0.61032,-0.73817,-0.02478,-0.84662,-0.28663,-0.29017,0.63933,0.36565,0.59205,0.49505,-0.63274,-0.63274,-0.63274,-0.63274,-0.63274,-0.63274,-0.63274,-0.63274,-0.63274,-0.63274,-0.63274,-0.63274,-0.44298,0.58610,0.20563,-0.72972,0.50317,0.09318,-0.27162,0.08690,-0.55836,-0.35071,-0.72200,-0.33790,-0.55614,0.30770,0.83122,0.46031,1.47897,-0.36053,-0.36053,-0.36053,-0.36053,-0.36053,-0.36053,-0.36053,-0.36053,-0.36053,-0.36053,-0.36053,-0.36053,-0.52997,0.11532,-0.59594,0.18729,0.71013,-0.82588,-0.57364,-0.35958,-0.48735,1.25811,-0.36397,-0.21177,0.19873,1.35410,0.16663,1.35591,-0.52144,-0.52144,-0.52144,-0.52144,-0.52144,-0.52144,-0.52144,-0.52144,-0.52144,-0.52144,-0.52144,-0.52144,44.41000,26.10000
-0.15470,0.15126,-0.37143,0.68046,1.14191,-0.07324,-0.64838,-0.44453,-0.17114,-0.26786,-0.66132,-0.48583,-0.52094,0.19929,0.01396,0.78636,0.57094,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,0.29961,-0.38928,-0.05654,-0.60931,0.51318,0.20375,0.19854,-0.50586,-0.11686,0.05649,1.02749,1.17841,1.91633,2.29769,1.81613,2.80883,2.37087,2.15833,0.73721,0.73721,0.73721,0.73721,0.73721,0.73721,0.73721,0.73721,0.73721,0.73721,0.73721,0.73721,-0.58166,0.73427,0.29049,0.13116,0.36660,-0.06590,-1.33529,-0.51581,-0.20421,-0.35479,-0.80462,-0.65115,-0.10024,0.16591,-0.52547,-0.25771,-0.53997,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,-0.59802,0.02972,-0.34191,-0.56008,-0.30149,-0.88653,-0.93785,-0.39545,0.00856,1.37818,0.46086,0.93658,1.09506,1.37696,0.58238,0.63669,0.35054,0.35054,0.35054,0.35054,0.35054,0.35054,0.35054,0.35054,0.35054,0.35054,0.35054,0.35054,44.41000,26.10000
-0.18865,0.11457,-0.35574,-0.35752,1.55674,-0.31541,-0.22656,-0.96633,-0.01296,0.30868,-0.68666,-0.30003,-1.57435,-0.42387,-1.41526,-0.06158,0.49555,0.68439,0.68439,0.68439,0.68439,0.68439,0.68439,0.68439,0.68439,0.68439,0.68439,0.68439,0.68439,-0.51425,-0.13877,-0.60861,0.09891,-0.15283,-0.62375,-0.90458,-0.16613,-0.59081,-0.23189,-0.39715,0.38962,1.62889,-0.09549,0.67541,1.04773,1.33749,0.62266,0.62266,0.62266,0.62266,0.62266,0.62266,0.62266,0.62266,0.62266,0.62266,0.62266,0.62266,-0.57761,0.67615,0.52403,-0.15468,0.19885,-0.61057,-1.22466,-0.94594,-1.19183,-0.95741,-1.00847,-0.56357,0.06077,-0.92811,-0.41264,0.54526,0.00250,0.06914,0.06914,0.06914,0.06914,0.06914,0.06914,0.06914,0.06914,0.06914,0.06914,0.06914,0.06914,-0.81884,0.41371,-0.27531,-0.16477,0.01438,-0.50793,-1.30518,-0.86480,-1.08784,-0.34771,-0.73460,0.01999,-0.53066,-0.04659,0.48481,0.61458,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,44.41000,26.10000
0.56367,0.43800,2.02117,1.17058,-0.56094,-1.08608,0.46635,0.66706,1.12694,0.61310,1.13894,0.07451,0.38098,-0.11763,0.18869,0.91633,0.02848,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,2.41573,2.73176,2.32978,2.07566,3.54707,1.78366,1.98613,1.16246,0.30677,1.18092,0.13421,-0.33092,-0.18525,-0.16795,-0.68449,0.00077,0.25020,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,0.57283,0.34397,1.20235,-0.41614,1.05017,-0.42430,-0.34516,-0.39702,-0.72797,-0.44233,-0.77302,-0.80444,-0.43213,-0.65651,-0.68540,-0.71194,-0.92143,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,0.94614,0.70277,-0.72288,-0.78036,0.42333,0.26817,1.02202,-0.00969,-0.74407,0.39380,-0.54648,-0.27629,-0.51875,-1.05666,-0.60291,-0.16368,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,-0.38870,36.70000,3.21000
-0.75782,-1.00511,-1.04282,-0.55817,-0.16092,0.57765,0.81348,0.17912,0.30768,0.66317,-0.26000,-0.59735,-0.44609,-2.59284,-0.92764,0.14593,-0.20097,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.81310,-1.13447,-0.94631,-0.89090,-1.51471,-0.67374,-0.65471,-0.59260,-0.75038,-0.21063,-0.25585,-0.14137,0.02127,-0.26729,-0.65000,-0.28988,-0.25188,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.63199,-1.11814,-1.62481,0.24942,-1.34293,-0.90317,-0.60498,-0.76524,-0.60224,-0.17381,0.03241,-0.42112,-0.43112,0.13503,0.11571,0.91783,1.79130,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.44619,-0.66214,-1.33451,-1.65167,0.03272,-1.62843,-0.86082,-0.56375,-0.73759,-0.81030,-0.67352,-0.55524,0.05139,-0.66434,-0.86413,0.10691,-0.60466,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,39.91000,32.83000
0.66113,-0.16288,0.15443,0.26377,0.55097,-0.14975,1.22944,-0.34245,0.30488,-0.57449,-0.38570,1.13400,0.38706,-1.51229,-0.26807,-0.46803,-0.97256,-0.35195,-0.35195,-0.35195,-0.35195,-0.35195,-0.35195,-0.35195,-0.35195,-0.35195,-0.35195,-0.35195,-0.35195,1.80670,1.04404,1.08128,0.21107,-1.26185,-0.44273,-0.83713,-1.14085,-1.12050,-1.06130,-0.98195,-0.94850,-0.64481,-1.19475,-0.39741,-0.24059,-0.49870,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,0.02191,-0.86795,-0.68041,-0.19055,-1.74232,-0.95766,-1.16020,-1.14331,-1.14586,-0.95153,-0.46804,-0.04226,-0.44635,-0.22666,-0.03225,0.38863,0.82598,-0.30070,-0.30070,-0.30070,-0.30070,-0.30070,-0.30070,-0.30070,-0.30070,-0.30070,-0.30070,-0.30070,-0.30070,0.00660,-0.99731,-0.25317,-0.44641,-1.70368,-0.94294,-0.85270,-0.90569,-0.85228,-1.06526,-0.89220,-0.87979,-1.21987,-0.57745,0.11879,0.17752,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,39.91000,32.83000
1.04801,0.79107,0.19603,-1.03388,-1.44237,-1.87679,-0.67108,-0.18404,-1.67423,-0.22474,-2.78408,0.45432,-1.83858,-0.49488,2.09509,1.11929,2.37409,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.03178,-0.50899,-0.67300,-1.29118,-0.58962,-1.30737,-0.75032,-0.62165,-0.25317,-1.09593,-0.01642,0.07316,1.29484,1.33831,0.89515,0.97298,1.23647,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.02834,-0.98532,-0.43463,0.40803,0.15809,-0.30856,-0.16103,0.47569,1.26521,1.42584,3.34503,0.95706,5.50938,5.69136,5.08073,3.14742,6.91164,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.12699,-1.03539,-0.56126,0.01093,-0.56349,-0.40267,1.18364,-0.15394,1.63048,0.71417,1.95085,1.10074,4.31857,2.28726,2.84742,2.71629,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,13.75000,100.48000
